dong,ind,Q1,Q2,Q3,Q4,annual,monthly_avg,survival,risk,bep_months,monthly_profit,annual_roi,initial_invest,confidence
도화동,일식,728415104,789725504,861383936,1046938944,3426463488,285538624,0.85,safe,0.6,168533947.0,1922.4,100000000,high
도화동,양식,63469508,59907360,55362048,52088936,230827852,19235654,0.95,safe,19.1,4703175.0,-37.3,90000000,low
도화동,제과,465360320,469962976,476085344,477260928,1888669568,157389131,0.95,safe,1.2,103672391.0,936.7,120000000,high
도화동,패스트푸드,206453152,192689664,178664176,171135440,748942432,62411869,0.93,safe,4.2,35940071.0,187.5,150000000,high
도화동,치킨,512898112,500472448,497549504,477863936,1988784000,165732000,0.87,safe,0.9,93939200.0,1309.1,80000000,high
도화동,분식,1185559040,1207688448,1175507584,1174550656,4743305728,395275477,0.97,safe,0.2,271892834.0,6425.4,50000000,high
도화동,호프,4239912704,4454472704,4566077952,4777529856,18037993216,1503166101,0.94,safe,0.1,970857966.0,19317.2,60000000,high
도화동,커피,2294737920,2467131136,2451870976,2352725504,9566465536,797205461,0.98,safe,0.2,591404096.0,6996.8,100000000,high
용강동,한식,18198779904,18474055680,19271116800,20181633024,76125585408,6343798784,0.97,safe,0.0,4115969210.0,61639.5,80000000,high
용강동,중식,792320576,780667840,783983424,805482688,3162454528,263537877,0.91,safe,0.4,169770378.0,2810.3,70000000,high
용강동,일식,990479104,994378496,1033467520,1029801728,4048126848,337343904,0.97,safe,0.5,200653220.0,2307.8,100000000,high
용강동,양식,90382136,85537328,87436944,92844224,356200632,29683386,0.85,safe,7.8,11494201.0,53.3,90000000,high
용강동,제과,348595264,363826880,377518560,402168512,1492109216,124342435,0.85,safe,1.5,80539704.0,705.4,120000000,high
용강동,패스트푸드,58333836,52900740,50499908,54931636,216666120,18055510,0.94,safe,26.0,5777747.0,-53.8,150000000,high
용강동,치킨,126803320,130004144,125755832,117586808,500150104,41679175,0.82,caution,4.1,19507505.0,192.6,80000000,high
용강동,분식,1074787840,1111327616,1085409792,1083641216,4355166464,362930539,0.89,safe,0.2,249251377.0,5882.0,50000000,high
용강동,호프,2884236288,3025381888,3046906880,3124372224,12080897280,1006741440,0.91,safe,0.1,648181936.0,12863.6,60000000,high
용강동,커피,1259080576,1246935168,1231773312,1206914688,4944703744,412058645,0.97,safe,0.3,302543984.0,3530.5,100000000,high
대흥동,한식,6286523904,6579392512,6772415488,7097349120,26735681024,2227973419,0.85,safe,0.1,1440682722.0,21510.2,80000000,high
대흥동,중식,286010336,286570048,288536832,296590816,1157708032,96475669,0.87,safe,1.2,57838698.0,891.5,70000000,high
대흥동,일식,78734424,87690976,88310832,95985648,350721880,29226823,0.85,safe,10.4,9620630.0,15.4,100000000,high
대흥동,양식,328192800,334874624,313726336,328961152,1305754912,108812909,0.85,safe,1.4,62928391.0,739.0,90000000,high
대흥동,제과,444624512,394213888,308848896,312348896,1460036192,121669683,0.86,safe,1.5,78668778.0,686.7,120000000,high
대흥동,패스트푸드,182392464,187506848,169865520,165730064,705494896,58791241,0.75,caution,4.5,33478044.0,167.8,150000000,high
대흥동,치킨,316288864,324639712,280583808,258779936,1180292320,98357693,0.92,safe,1.5,53514616.0,702.7,80000000,low
대흥동,분식,825051392,880841152,865547392,890513984,3461953920,288496160,0.94,safe,0.3,197147312.0,4631.5,50000000,high
대흥동,호프,566157440,620512064,664621184,630199552,2481490240,206790853,0.97,safe,0.5,128214055.0,2464.3,60000000,high
대흥동,커피,1859342336,2100547072,2124837376,2099493632,8184220416,682018368,0.93,safe,0.2,505013776.0,5960.2,100000000,high
염리동,한식,3749704448,3860926208,3825484544,3765823744,15201938944,1266828245,0.97,safe,0.1,815938359.0,12139.1,80000000,high
염리동,일식,401988288,406232928,386247104,379971072,1574439392,131203283,0.85,safe,1.4,72846035.0,774.2,100000000,high
염리동,양식,2298742016,2345314816,2352388864,2394507008,9390952704,782579392,0.85,safe,0.2,500876605.0,6578.4,90000000,high
염리동,제과,745121664,800121920,797834496,841680448,3184758528,265396544,0.85,safe,0.7,179277581.0,1692.8,120000000,high
염리동,패스트푸드,102643616,111126984,101397104,92937416,408105120,34008760,0.87,safe,9.0,16625957.0,33.0,150000000,high
염리동,치킨,440854048,460444288,449338208,443018656,1793655200,149471267,0.85,safe,1.0,84182760.0,1162.7,80000000,high
염리동,분식,253468464,276055744,262643136,257065504,1049232848,87436071,0.96,safe,0.9,56405249.0,1253.7,50000000,high
염리동,호프,324836064,316953760,272833856,234906080,1149529760,95794147,0.85,safe,1.1,56066195.0,1021.3,60000000,high
염리동,커피,1564976768,1632152064,1430411904,1388866816,6016407552,501367296,0.98,safe,0.3,369525472.0,4334.3,100000000,high
신수동,한식,2230602240,2348869376,2405208832,2524404480,9509084928,792423744,0.95,safe,0.2,507575434.0,7513.6,80000000,high
신수동,중식,216097104,224707152,238137936,240071136,919013328,76584444,0.85,safe,1.6,44511577.0,663.1,70000000,high
신수동,일식,39513960,39420016,39240876,36952864,155127716,12927310,0.85,safe,999.0,-485068.0066666668,-100.0,100000000,high
신수동,양식,176786896,194398480,213845664,248195472,833226512,69435543,0.93,safe,2.4,37333103.0,397.8,90000000,high
신수동,제과,726285568,738270464,725174016,732284928,2922014976,243501248,0.92,safe,0.7,163950874.0,1539.5,120000000,high
신수동,패스트푸드,34638936,32019284,26840768,20429080,113928068,9494006,0.85,safe,999.0,-44076.14666666696,-100.0,150000000,low
신수동,치킨,33933664,35361696,37468196,39477276,146240832,12186736,0.91,safe,44.1,1812042.0,-72.8,80000000,low
신수동,분식,612142272,660963904,626263296,638454464,2537823936,211485328,0.96,safe,0.3,143239730.0,3337.8,50000000,high
신수동,호프,164037168,175776192,174126096,171053536,684992992,57082749,0.93,safe,1.9,30903787.0,518.1,60000000,high
신수동,커피,1003547072,1016634240,1015516032,1010189888,4045887232,337157269,0.96,safe,0.4,246367952.0,2856.4,100000000,high
서강동,한식,5538734592,5832588800,5774673408,6225074688,23371071488,1947589291,0.98,safe,0.1,1258433039.0,18776.5,80000000,high
서강동,중식,692988160,659548416,621175168,531672096,2505383840,208781987,0.64,warning,0.5,133083931.0,2181.4,70000000,high
서강동,일식,1161734912,1191355264,1217966208,1262095744,4833152128,402762677,0.98,safe,0.4,241212860.0,2794.6,100000000,high
서강동,양식,1413981696,1448164992,1363547648,1383557632,5609251968,467437664,0.88,safe,0.3,296034482.0,3847.1,90000000,high
서강동,제과,771839232,736793408,755329856,777062400,3041024896,253418741,0.85,safe,0.7,170893119.0,1608.9,120000000,high
서강동,패스트푸드,132744344,120547384,123476248,126948520,503716496,41976375,0.96,safe,6.8,22043935.0,76.4,150000000,high
서강동,치킨,53555364,57625204,56031948,52454636,219667152,18305596,0.94,safe,14.6,5483358.0,-17.7,80000000,high
서강동,분식,300114400,309702496,323883296,344410496,1278110688,106509224,0.97,safe,0.7,69756457.0,1574.2,50000000,high
서강동,호프,2507350016,2534275072,2568289024,2622138112,10232052224,852671019,0.94,safe,0.1,548036162.0,10860.7,60000000,high
서강동,커피,3987225088,4224986368,4110726400,4265276416,16588214272,1382351189,0.93,safe,0.1,1030263392.0,12263.2,100000000,high
서교동,한식,90555170816,95613403136,100737597440,108197355520,395103526912,32925293909,0.95,safe,0.0,21393941041.0,320809.1,80000000,high
서교동,중식,5418350592,5561292800,5860679168,6373329920,23213652480,1934471040,0.93,safe,0.1,1289295597.0,22002.2,70000000,high
서교동,일식,13263185920,13753755648,14474146816,14602060800,56093149184,4674429099,0.97,safe,0.0,2889646041.0,34575.8,100000000,high
서교동,양식,16137255936,16787229696,17854308352,18937024512,69715818496,5809651541,0.96,safe,0.0,3768473502.0,50146.3,90000000,high
서교동,제과,3745994496,4161475840,4405869568,4609198592,16922538496,1410211541,0.98,safe,0.1,980648079.0,9706.5,120000000,high
서교동,패스트푸드,3134256384,3146103552,3074953728,3033587200,12388900864,1032408405,0.96,safe,0.2,695537716.0,5464.3,150000000,high
서교동,치킨,1418573952,1384695552,1317832576,1245746560,5366848640,447237387,0.91,safe,0.3,262842432.0,3842.6,80000000,high
서교동,분식,5168195584,5424648192,5431419392,5610365440,21634628608,1802885717,0.92,safe,0.0,1257220002.0,30073.3,50000000,high
서교동,호프,48473743360,49216532480,49969270784,49930973184,197590519808,16465876651,0.96,safe,0.0,10696619823.0,213832.4,60000000,high
서교동,커피,42378694656,45039063040,45909073920,45670731776,178997563392,14916463616,0.96,safe,0.0,11180847712.0,134070.2,100000000,high
합정동,한식,13906753536,14508751872,14956124160,15667367936,59038997504,4919916459,0.97,safe,0.0,3190445698.0,47756.7,80000000,high
합정동,중식,1081547392,1112659584,1160550144,1260916736,4615673856,384639488,0.95,safe,0.3,250908457.0,4201.3,70000000,high
합정동,일식,1560818304,1509885568,1445551616,1438806784,5955062272,496255189,0.98,safe,0.3,299178217.0,3490.1,100000000,high
합정동,양식,1813833600,1877331072,1937581696,2006651136,7635397504,636283125,0.89,safe,0.2,405784031.0,5310.5,90000000,high
합정동,제과,526382752,507843008,499263488,522388032,2055877280,171323107,0.92,safe,1.1,113426175.0,1034.3,120000000,high
합정동,패스트푸드,568594496,629877504,630584320,656839296,2485895616,207157968,0.85,safe,1.1,134367418.0,974.9,150000000,high
합정동,치킨,170752656,168761712,163511136,155614464,658639968,54886664,0.85,safe,2.9,27431998.0,311.5,80000000,high
합정동,분식,1109292416,1046679360,1021754624,1033940736,4211667136,350972261,0.93,safe,0.2,240880583.0,5681.1,50000000,high
합정동,호프,4283007488,4423720960,4441949696,4319267840,17467945984,1455662165,0.97,safe,0.1,939980407.0,18699.6,60000000,high
합정동,커피,4622466560,4638938624,4521704448,4544755712,18327865344,1527322112,0.94,safe,0.1,1138991584.0,13567.9,100000000,high
망원1동,한식,10040779776,10390319104,10269306880,10463046656,41163452416,3430287701,0.98,safe,0.0,2222187006.0,33232.8,80000000,high
망원1동,중식,524651680,535254688,553170048,583246336,2196322752,183026896,0.94,safe,0.6,115828020.0,1885.6,70000000,high
망원1동,일식,522576384,526276320,463391328,427853088,1940097120,161674760,0.89,safe,1.1,91738351.0,1000.9,100000000,high
망원1동,양식,910229760,902884480,881267968,930740608,3625122816,302093568,0.98,safe,0.5,188560819.0,2414.1,90000000,high
망원1동,제과,272330592,210370544,202277808,220841008,905819952,75484996,0.85,safe,2.6,46339497.0,363.4,120000000,high
망원1동,패스트푸드,742277568,749168832,734745856,702534400,2928726656,244060555,0.85,safe,0.9,159461177.0,1175.7,150000000,high
망원1동,치킨,324885632,317987392,263082832,259000656,1164956512,97079709,0.95,safe,1.5,52747826.0,691.2,80000000,high
망원1동,분식,1705593984,1642814848,1589324544,1638433920,6576167296,548013941,0.85,safe,0.1,378809759.0,8991.4,50000000,high
망원1동,호프,1299045632,1352224384,1327120128,1303836416,5282226560,440185547,0.98,safe,0.2,279920605.0,5498.4,60000000,high
망원1동,커피,2033354752,2043030912,1940584960,1872385536,7889356160,657446347,0.96,safe,0.2,486584760.0,5739.0,100000000,high
망원2동,한식,4006619392,4242388224,4384249856,4620650496,17253907968,1437825664,0.97,safe,0.1,927086682.0,13806.3,80000000,high
망원2동,중식,649651392,705838464,648501248,642699008,2646690112,220557509,0.85,safe,0.5,140973531.0,2316.7,70000000,high
망원2동,양식,69017552,56059420,40059736,38148280,203284988,16940416,0.85,safe,28.0,3211270.0,-57.2,90000000,high
망원2동,제과,621063808,607011392,628899136,657570048,2514544384,209545365,0.94,safe,0.9,140181756.0,1301.8,120000000,high
망원2동,패스트푸드,518311904,540179648,531788704,535724512,2126004768,177167064,0.85,safe,1.3,113973604.0,811.8,150000000,high
망원2동,치킨,203238448,212308624,183087472,165796464,764431008,63702584,0.88,safe,2.4,32721550.0,390.8,80000000,high
망원2동,분식,345024608,374837248,364680032,401045536,1485587424,123798952,0.96,safe,0.6,81859266.0,1864.6,50000000,high
망원2동,호프,786097664,851614848,876169536,911701440,3425583488,285465291,0.96,safe,0.3,179352439.0,3487.0,60000000,high
망원2동,커피,718992896,748903104,754218496,738036736,2960151232,246679269,0.91,safe,0.6,178509452.0,2042.1,100000000,high
연남동,한식,12155416576,12217570304,12382116864,12736313344,49491417088,4124284757,0.99,safe,0.0,2673285092.0,39999.3,80000000,high
연남동,중식,1387736064,1381121408,1408071552,1485286656,5662215680,471851307,0.97,safe,0.2,309340375.0,5203.0,70000000,high
연남동,일식,2741663232,2671077120,2632887808,2629410048,10675038208,889586517,0.97,safe,0.2,543043641.0,6416.5,100000000,high
연남동,양식,4484292096,4773667840,5284381696,5391238656,19933580288,1661131691,0.93,safe,0.1,1071935599.0,14192.5,90000000,high
연남동,제과,402800320,482385024,570891776,604152640,2060229760,171685813,0.97,safe,1.1,113680069.0,1036.8,120000000,high
연남동,패스트푸드,28954776,27090368,22989500,20728716,99763360,8313613,0.85,safe,999.0,-846742.9333333336,-100.0,150000000,high
연남동,치킨,122066344,109588320,95293016,93921088,420868768,35072397,0.85,safe,5.1,15543438.0,133.2,80000000,high
연남동,분식,462689216,488686016,460694656,459319776,1871389664,155949139,0.95,safe,0.5,104364397.0,2404.7,50000000,high
연남동,호프,3770286848,3988563968,4217940992,4345271808,16322063616,1360171968,0.93,safe,0.1,877911779.0,17458.2,60000000,high
연남동,커피,6048205312,6186617344,6192945152,6069492224,24497260032,2041438336,0.94,safe,0.1,1524578752.0,18194.9,100000000,high
성산1동,한식,6770788352,7092978176,7497939456,7972994048,29334700032,2444558336,0.97,safe,0.1,1581462918.0,23621.9,80000000,high
성산1동,중식,270022208,265213488,278268640,281932992,1095437328,91286444,0.85,safe,1.3,54361917.0,831.9,70000000,high
성산1동,일식,161661360,166675056,155319120,144804544,628460080,52371673,0.94,safe,4.2,23970437.0,187.6,100000000,high
성산1동,양식,91858696,91336320,90253448,92509608,365958072,30496506,0.85,safe,7.5,12022729.0,60.3,90000000,low
성산1동,패스트푸드,115226288,108012440,103091944,104244712,430575384,35881282,0.85,safe,8.4,17899272.0,43.2,150000000,high
성산1동,치킨,161887232,164664128,161674304,154641312,642866976,53572248,0.86,safe,3.0,26643349.0,299.7,80000000,high
성산1동,분식,56888384,60716512,63178788,70677040,251460724,20955060,0.94,safe,5.1,9868542.0,136.8,50000000,high
성산1동,호프,557445888,608684416,575614080,614980160,2356724544,196393712,0.85,safe,0.5,121455913.0,2329.1,60000000,high
성산1동,커피,781175744,848111936,839583232,795215296,3264086208,272007184,0.9,safe,0.5,197505388.0,2270.1,100000000,high
성산2동,한식,4750959104,5070728192,5169033216,5194364416,20185084928,1682090411,0.96,safe,0.1,1085858767.0,16187.9,80000000,high
성산2동,중식,234314960,245130848,257281328,275543904,1012271040,84355920,0.85,safe,1.4,49718466.0,752.3,70000000,high
성산2동,일식,421563840,441472512,418936320,415008320,1696980992,141415083,0.85,safe,1.3,79177351.0,850.1,100000000,high
성산2동,양식,129441984,140806544,96779448,112383312,479411288,39950941,0.85,safe,5.0,18168111.0,142.2,90000000,high
성산2동,제과,502010720,522212672,538562432,579928448,2142714272,178559523,0.95,safe,1.0,118491666.0,1084.9,120000000,high
성산2동,패스트푸드,314508192,319088896,308210400,292299616,1234107104,102842259,0.85,safe,2.4,63432736.0,407.5,150000000,high
성산2동,치킨,423738016,434789792,426577856,426183424,1711289088,142607424,0.85,safe,1.0,80064454.0,1101.0,80000000,high
성산2동,분식,676844736,747664256,733198912,741377728,2899085632,241590469,0.92,safe,0.3,164313329.0,3843.5,50000000,high
성산2동,호프,102293384,109269400,109395144,105147112,426105040,35508753,0.85,safe,3.6,16880690.0,237.6,60000000,high
성산2동,커피,1953631488,1712403328,1368654720,1293973760,6328663296,527388608,0.97,safe,0.3,389041456.0,4568.5,100000000,high
상암동,한식,18908872704,19107295232,19399827456,19519004672,76935000064,6411250005,0.98,safe,0.0,4159812503.0,62297.2,80000000,high
상암동,중식,1223239424,1209193472,1331041792,1410170624,5173645312,431137109,0.93,safe,0.2,282061863.0,4735.3,70000000,high
상암동,일식,2409924864,2465033216,2480257024,2533598464,9888813568,824067797,0.95,safe,0.2,502422034.0,5929.1,100000000,high
상암동,양식,2191045376,2202593280,2246652672,2389196544,9029487872,752457323,0.95,safe,0.2,481297260.0,6317.3,90000000,high
상암동,제과,1104695936,1103327104,1105880704,1155959424,4469863168,372488597,0.93,safe,0.5,254242018.0,2442.4,120000000,high
상암동,패스트푸드,2141470080,2204232448,2170965504,2082269312,8598937344,716578112,0.97,safe,0.3,480773116.0,3746.2,150000000,high
상암동,치킨,723901248,744652800,705105152,693665280,2867324480,238943707,0.85,safe,0.6,137866224.0,1968.0,80000000,high
상암동,분식,1805628672,1854168320,1894539648,1918484992,7472821632,622735136,0.96,safe,0.1,431114595.0,10246.8,50000000,high
상암동,호프,3815857920,4071088640,4300804096,4387286528,16575037184,1381253099,0.98,safe,0.1,891614514.0,17732.3,60000000,high
상암동,커피,6146556416,6241421824,6108782592,5913871360,24410632192,2034219349,0.97,safe,0.1,1519164512.0,18130.0,100000000,high
