credit_rating,revenue,operating_profit,net_income,total_assets,total_liabilities,total_equity,capital,operating_cash_flow,interest_bearing_debt,debt_ratio,ROA,ROE,asset_turnover_ratio,interest_to_assets_ratio,interest_to_revenue_ratio,cash_flow_to_interest,interest_to_cash_flow,log_total_assets,log_total_liabilities
AA,124921.6,5131.4,7697.2,272895.9,80987.7,191909.9,10284.3,9276.8,22156.3,7.9,0.0,0.0,0.5,0.1,0.2,0.4,2.4,5.4,4.9
C-,914.4,-40.7,-604.3,1292.2,1095.8,284.3,284.3,-122.0,2546.9,3.9,-0.5,-2.1,0.7,2.0,2.8,-0.0,-21.1,3.1,3.0
A,28181.5,-1579.1,-1576.1,77292.8,41653.2,36802.8,1421.4,-11474.9,20124.8,29.3,-0.0,-0.0,0.4,0.3,0.7,-0.6,-1.8,4.9,4.6
CC,1661.6,-453.1,-99.6,2138.0,1707.9,586.8,586.8,-301.9,1025.2,2.9,-0.0,-0.2,0.8,0.5,0.6,-0.3,-3.4,3.3,3.2
AA,64274.7,-2756.8,-14225.1,283539.2,130479.0,189815.5,79.1,81812.4,74341.6,1649.8,-0.1,-0.1,0.2,0.3,1.2,1.1,0.9,5.5,5.1
AA-,9567.1,1560.8,-85.6,34524.0,52707.5,14647.3,4386.5,5679.8,19664.5,12.0,-0.0,-0.0,0.3,0.6,2.1,0.3,3.5,4.5,4.7
A,51774.4,3096.1,2393.9,55369.9,20230.9,25714.2,5419.3,-7452.8,14306.1,3.7,0.0,0.1,0.9,0.3,0.3,-0.5,-1.9,4.7,4.3
C+,871.8,-264.8,-46.7,1688.2,1427.6,298.9,160.9,-164.7,1869.4,8.9,-0.0,-0.2,0.5,1.1,2.1,-0.1,-11.4,3.2,3.2
C,1120.2,-265.4,-343.1,1436.3,909.2,779.3,779.3,184.1,1247.5,1.2,-0.2,-0.4,0.8,0.9,1.1,0.1,6.7,3.2,3.0
AAA,10030.7,-2285.8,-6489.1,71678.9,85458.6,23662.9,23662.9,15724.2,73576.1,3.6,-0.1,-0.3,0.1,1.0,7.3,0.2,4.7,4.9,4.9
AA-,58517.8,2125.3,-1900.1,52281.9,42904.6,16457.0,3111.9,2823.2,42339.8,13.8,-0.0,-0.1,1.1,0.8,0.7,0.1,15.0,4.7,4.6
BB,9842.4,7.0,-106.6,6722.5,4542.2,1353.4,108.2,1016.0,881.6,42.0,-0.0,-0.1,1.5,0.1,0.1,1.2,0.9,3.8,3.7
B-,7086.9,227.8,37.3,3160.3,1350.2,1248.9,219.3,40.1,578.3,6.2,0.0,0.0,2.2,0.2,0.1,0.1,14.1,3.5,3.1
C,982.8,-39.2,-505.6,1537.2,1191.9,744.4,744.4,86.7,1950.0,1.6,-0.3,-0.7,0.6,1.3,2.0,0.0,22.2,3.2,3.1
CCC-,1405.9,-677.1,-261.5,2471.8,2120.7,616.9,616.9,-728.1,2301.9,3.4,-0.1,-0.4,0.6,0.9,1.6,-0.3,-3.2,3.4,3.3
BB,12097.0,162.2,53.1,5190.0,1906.7,1360.3,57.5,798.8,1072.9,33.2,0.0,0.0,2.3,0.2,0.1,0.7,1.3,3.7,3.3
AA+,26426.0,-1009.0,478.5,139718.5,102599.3,39689.1,0.1,11999.7,86629.9,1025993.2,0.0,0.0,0.2,0.6,3.3,0.1,7.2,5.1,5.0
BBB-,11254.7,455.9,412.4,4928.6,1553.9,2795.2,486.1,172.2,2589.2,3.2,0.1,0.1,2.3,0.5,0.2,0.1,15.0,3.7,3.2
AAA,272269.5,11262.3,4834.0,503325.7,318534.7,135911.8,78615.4,68923.1,68012.9,4.1,0.0,0.0,0.5,0.1,0.2,1.0,1.0,5.7,5.5
B+,10254.6,0.8,-233.8,11515.8,7298.9,3348.1,0.1,-643.5,3265.6,72989.0,-0.0,-0.1,0.9,0.3,0.3,-0.2,-5.1,4.1,3.9
CC-,1256.4,-628.2,85.5,1467.1,1280.3,323.5,323.5,-837.2,1503.9,4.0,0.1,0.3,0.9,1.0,1.2,-0.6,-1.8,3.2,3.1
AAA,164860.2,25551.5,15535.5,606168.5,294577.9,310476.1,42534.8,27319.4,124316.6,6.9,0.0,0.1,0.3,0.2,0.8,0.2,4.6,5.8,5.5
B,6700.7,-197.9,-1308.6,4869.6,1697.1,2156.3,173.3,-67.4,1340.0,9.8,-0.3,-0.6,1.4,0.3,0.2,-0.1,-20.2,3.7,3.2
BBB-,11721.6,764.2,595.3,4984.9,2732.9,1871.1,338.9,276.6,1520.1,8.1,0.1,0.3,2.4,0.3,0.1,0.2,5.5,3.7,3.4
CCC-,789.5,-394.8,-668.9,1977.1,1756.5,519.8,467.9,-809.7,2283.7,3.8,-0.3,-1.3,0.4,1.2,2.9,-0.4,-2.8,3.3,3.2
BB-,5035.1,234.9,61.0,2496.2,749.9,1089.7,258.7,247.8,614.2,2.9,0.0,0.1,2.0,0.2,0.1,0.4,2.5,3.4,2.9
AA+,160323.9,-2106.3,-1943.2,192636.4,25186.0,140118.7,10438.7,6091.8,11776.7,2.4,-0.0,-0.0,0.8,0.1,0.1,0.5,1.9,5.3,4.4
BBB+,107422.8,2493.7,339.5,123041.6,51015.8,42647.5,0.1,4297.6,19803.8,510158.4,0.0,0.0,0.9,0.2,0.2,0.2,4.6,5.1,4.7
BB,8453.2,260.5,-159.6,7876.6,3403.8,3761.2,74.2,380.9,2815.4,45.9,-0.0,-0.0,1.1,0.4,0.3,0.1,7.4,3.9,3.5
CCC-,1070.7,-535.3,-494.5,2031.2,1791.6,520.4,520.4,-857.7,2220.1,3.4,-0.2,-1.0,0.5,1.1,2.1,-0.4,-2.6,3.3,3.3
AAA,356484.5,-1768.8,-5520.5,707397.1,273413.9,314647.7,0.1,28821.5,93600.2,2734138.6,-0.0,-0.0,0.5,0.1,0.3,0.3,3.2,5.8,5.4
B+,9856.9,579.8,31.2,6822.2,3240.6,2862.6,910.3,125.8,1481.4,3.6,0.0,0.0,1.4,0.2,0.2,0.1,11.7,3.8,3.5
A,72797.6,3340.8,2173.5,93847.5,46719.2,31716.6,0.1,-918.5,29574.5,467192.3,0.0,0.1,0.8,0.3,0.4,-0.0,-32.2,5.0,4.7
A-,24330.0,553.9,-325.7,24811.5,6170.1,13937.2,390.6,1489.9,3673.8,15.8,-0.0,-0.0,1.0,0.1,0.2,0.4,2.5,4.4,3.8
CCC+,1231.6,-310.0,-754.0,2508.2,2013.7,436.7,436.7,-267.5,1791.2,4.6,-0.3,-1.7,0.5,0.7,1.5,-0.1,-6.7,3.4,3.3
A+,347244.7,9365.3,6179.9,258846.3,111794.4,64672.5,74.3,13213.6,5816.2,1503.8,0.0,0.1,1.3,0.0,0.0,2.3,0.4,5.4,5.0
CC+,1167.2,-583.6,-605.7,2268.8,1604.1,763.5,556.7,-995.8,1741.1,2.9,-0.3,-0.8,0.5,0.8,1.5,-0.6,-1.8,3.4,3.2
CC+,1262.5,-631.3,-695.0,2077.2,1172.6,678.2,574.8,-812.5,1951.6,2.0,-0.3,-1.0,0.6,0.9,1.5,-0.4,-2.4,3.3,3.1
CCC,1629.7,-498.2,-658.1,2687.2,2267.1,530.2,530.2,-544.7,1815.5,4.3,-0.2,-1.2,0.6,0.7,1.1,-0.3,-3.3,3.4,3.4
BB+,9562.8,-2945.7,-1516.2,20234.7,14348.4,5754.1,224.8,1542.6,12267.6,63.8,-0.1,-0.3,0.5,0.6,1.3,0.1,7.9,4.3,4.2
CCC-,1198.9,-599.4,-224.4,2214.1,1864.2,538.8,538.8,-1001.6,2255.7,3.5,-0.1,-0.4,0.5,1.0,1.9,-0.4,-2.3,3.3,3.3
A,21356.0,1559.0,1549.9,56427.9,41265.5,21367.6,7460.5,-6412.2,9556.9,5.5,0.0,0.1,0.4,0.2,0.4,-0.7,-1.5,4.8,4.6
A-,9413.4,366.0,-613.7,9528.8,3547.7,7056.8,28.7,195.3,-4433.3,123.8,-0.1,-0.1,1.0,-0.5,-0.5,-0.0,-22.6,4.0,3.5
CC,908.6,-454.3,-164.5,1858.9,948.8,601.4,601.4,-954.8,862.3,1.6,-0.1,-0.3,0.5,0.5,0.9,-1.1,-0.9,3.3,3.0
C,1425.6,27.6,-379.9,1450.2,919.1,421.5,421.5,356.8,1808.3,2.2,-0.3,-0.9,1.0,1.2,1.3,0.2,5.1,3.2,3.0
BB-,1875.7,257.0,147.2,1287.9,1082.4,252.0,252.0,186.4,1319.1,4.3,0.1,0.6,1.5,1.0,0.7,0.1,7.0,3.1,3.0
BBB-,7688.9,147.3,14.0,1938.3,1788.5,770.4,497.8,-35.5,259.6,3.6,0.0,0.0,4.0,0.1,0.0,-0.1,-7.5,3.3,3.3
AA+,97494.5,-1117.1,-260.4,161187.3,61469.5,82672.8,21325.1,3644.0,65616.6,2.9,-0.0,-0.0,0.6,0.4,0.7,0.1,18.0,5.2,4.8
AA+,164940.0,-1893.6,-1685.3,241948.6,77780.8,152083.4,65620.4,16512.9,-5321.2,1.2,-0.0,-0.0,0.7,-0.0,-0.0,-3.1,-0.3,5.4,4.9
B-,5298.2,509.5,60.7,3193.9,2576.4,610.1,233.1,76.8,1518.0,11.1,0.0,0.1,1.7,0.5,0.3,0.1,19.5,3.5,3.4
A-,21764.1,551.4,-231.9,19392.1,4446.3,10978.3,293.6,465.7,-134.2,15.1,-0.0,-0.0,1.1,-0.0,-0.0,-3.5,-0.3,4.3,3.6
CCC,1629.7,-498.2,-658.1,2687.2,2267.1,530.2,530.2,-544.7,1815.5,4.3,-0.2,-1.2,0.6,0.7,1.1,-0.3,-3.3,3.4,3.4
C,895.0,-442.5,-743.4,1515.7,773.1,950.0,785.2,-267.0,1781.6,1.0,-0.5,-0.8,0.6,1.2,2.0,-0.1,-6.7,3.2,2.9
C+,849.3,-424.7,33.4,1691.1,1342.7,345.4,134.7,-147.1,1821.2,10.0,0.0,0.1,0.5,1.1,2.1,-0.1,-12.5,3.2,3.1
B,4283.8,-453.3,-791.0,2039.8,1683.8,725.8,109.2,181.4,1372.0,15.4,-0.4,-1.1,2.1,0.7,0.3,0.1,7.5,3.3,3.2
B,7943.8,-322.4,-582.7,10535.6,6866.8,2667.7,74.6,-34.3,5663.2,92.0,-0.1,-0.2,0.8,0.5,0.7,-0.0,-169.9,4.0,3.8
C,912.2,-411.4,-785.9,1837.7,1644.0,486.1,486.1,-431.2,2476.2,3.4,-0.4,-1.6,0.5,1.3,2.7,-0.2,-5.8,3.3,3.2
A+,216420.2,15107.1,9858.1,245678.0,90720.9,120376.7,0.1,-8938.5,15048.7,907209.3,0.0,0.1,0.9,0.1,0.1,-0.6,-1.7,5.4,5.0
CCC-,1200.7,-600.3,-494.3,2165.8,1671.6,526.3,526.3,-957.7,2341.7,3.2,-0.2,-0.9,0.6,1.1,2.0,-0.4,-2.4,3.3,3.2
CCC,1069.0,-534.5,-1045.9,2131.9,1885.1,450.6,450.6,-532.8,1333.4,4.2,-0.5,-2.3,0.5,0.6,1.2,-0.4,-2.5,3.3,3.3
BBB-,15458.1,444.5,127.6,9880.6,3887.7,4586.7,306.4,122.6,2810.8,12.7,0.0,0.0,1.6,0.3,0.2,0.0,22.7,4.0,3.6
CCC-,1545.3,-772.6,-422.0,2561.5,1823.9,757.7,757.7,-855.3,2371.1,2.4,-0.2,-0.6,0.6,0.9,1.5,-0.4,-2.8,3.4,3.3
BB-,3430.4,79.1,-54.7,2278.5,1575.9,431.2,0.1,282.5,818.1,15758.9,-0.0,-0.1,1.5,0.4,0.2,0.3,2.9,3.4,3.2
B,7610.7,-712.0,-1910.5,11727.2,7696.1,2681.8,164.8,-88.9,6188.0,46.7,-0.2,-0.7,0.6,0.5,0.8,-0.0,-70.4,4.1,3.9
C-,953.8,-336.9,-720.1,1575.6,1235.9,381.0,243.2,-175.0,2689.5,5.1,-0.5,-1.9,0.6,1.7,2.8,-0.1,-15.5,3.2,3.1
AA+,124309.1,1144.9,1717.4,167657.3,37078.0,110945.6,40660.1,17353.2,52849.9,0.9,0.0,0.0,0.7,0.3,0.4,0.3,3.0,5.2,4.6
B,5493.3,187.5,-186.8,5958.9,5201.1,1227.7,252.1,145.0,3803.5,20.6,-0.0,-0.2,0.9,0.6,0.7,0.0,26.1,3.8,3.7
CC-,1346.4,-574.7,181.2,1574.8,1324.2,347.0,347.0,-320.3,1665.1,3.8,0.1,0.5,0.9,1.1,1.2,-0.2,-5.2,3.2,3.1
CCC+,1593.4,-313.6,-1213.5,3094.3,2289.4,770.9,564.1,-253.6,1807.9,4.1,-0.4,-1.6,0.5,0.6,1.1,-0.1,-7.2,3.5,3.4
C+,816.2,-408.1,-175.3,1812.9,1596.2,435.1,406.1,-353.7,1860.1,3.9,-0.1,-0.4,0.5,1.0,2.3,-0.2,-5.3,3.3,3.2
B+,13415.4,151.8,-67.8,13918.9,8690.1,3535.4,0.1,-970.8,3005.6,86900.9,-0.0,-0.0,1.0,0.2,0.2,-0.3,-3.1,4.1,3.9
C,823.6,-411.8,-592.3,1524.0,1071.1,474.0,474.0,-1275.7,2131.7,2.3,-0.4,-1.2,0.5,1.4,2.6,-0.6,-1.7,3.2,3.0
CC,1463.2,-731.6,-118.0,2114.2,1360.9,439.7,439.7,-693.9,1430.5,3.1,-0.1,-0.3,0.7,0.7,1.0,-0.5,-2.1,3.3,3.1
CC,1556.5,-605.9,6.8,1944.3,1297.4,290.1,290.1,-806.3,1079.2,4.5,0.0,0.0,0.8,0.6,0.7,-0.7,-1.3,3.3,3.1
CC,898.7,-449.3,-150.9,1800.7,1176.4,404.3,404.3,-914.0,1110.5,2.9,-0.1,-0.4,0.5,0.6,1.2,-0.8,-1.2,3.3,3.1
BB+,14975.8,-2142.0,807.5,20014.3,11656.8,5556.6,177.9,1906.7,10350.7,65.5,0.0,0.1,0.7,0.5,0.7,0.2,5.4,4.3,4.1
BBB+,46529.1,134.4,-649.8,142161.1,103191.1,42430.1,3013.0,2053.6,31540.9,34.2,-0.0,-0.0,0.3,0.2,0.7,0.1,15.4,5.2,5.0
B+,10749.6,54.6,-194.0,14383.2,11166.3,3027.0,1675.1,296.9,1632.0,6.7,-0.0,-0.1,0.7,0.1,0.2,0.2,5.5,4.2,4.0
CCC,1818.8,-446.5,-118.0,2836.3,2377.4,532.8,532.8,-526.2,1865.0,4.5,-0.0,-0.2,0.6,0.7,1.0,-0.3,-3.6,3.5,3.4
CCC,1458.3,-709.8,-702.6,2265.0,1853.7,533.9,533.9,-701.2,1501.1,3.5,-0.3,-1.3,0.6,0.7,1.0,-0.5,-2.1,3.4,3.3
CCC,1834.5,-917.2,-800.6,2770.4,2063.1,572.8,572.8,-463.6,1413.0,3.6,-0.3,-1.4,0.7,0.5,0.8,-0.3,-3.1,3.4,3.3
C-,811.7,-142.2,-601.0,1364.2,1189.6,264.4,74.6,-325.9,2612.4,16.0,-0.4,-2.3,0.6,1.9,3.2,-0.1,-8.0,3.1,3.1
CC-,1358.6,-552.6,171.2,1586.3,1329.3,359.1,359.1,-534.1,1828.3,3.7,0.1,0.5,0.9,1.2,1.3,-0.3,-3.4,3.2,3.1
BB,9648.3,58.0,87.1,7779.2,2417.9,4551.4,241.4,129.7,1010.5,10.0,0.0,0.0,1.2,0.1,0.1,0.1,7.7,3.9,3.4
BB+,6791.4,-2306.0,-2310.2,12315.6,7524.3,5772.3,259.2,761.3,6872.5,29.0,-0.2,-0.4,0.6,0.6,1.0,0.1,9.0,4.1,3.9
A+,229524.7,6206.2,216.7,134764.7,21772.3,76306.6,1888.4,53394.2,5619.6,11.5,0.0,0.0,1.7,0.0,0.0,9.5,0.1,5.1,4.3
CCC,1697.8,-848.9,-556.8,2472.2,1996.2,472.9,472.9,-585.3,1351.9,4.2,-0.2,-1.2,0.7,0.5,0.8,-0.4,-2.3,3.4,3.3
BBB-,12622.3,729.6,507.7,7758.3,5302.9,2051.9,361.7,275.2,2431.0,14.7,0.1,0.2,1.6,0.3,0.2,0.1,8.8,3.9,3.7
C-,1134.5,129.9,-652.7,1652.4,1321.9,320.9,83.3,-155.1,2683.1,15.9,-0.4,-2.0,0.7,1.6,2.4,-0.1,-17.4,3.2,3.1
CC,1232.8,-616.4,-90.2,2001.0,1360.2,444.9,444.9,-998.4,1600.4,3.1,-0.0,-0.2,0.6,0.8,1.3,-0.6,-1.6,3.3,3.1
A,75953.7,4090.6,2893.3,48987.9,6269.4,29299.9,0.1,11631.5,676.4,62693.9,0.1,0.1,1.6,0.0,0.0,17.2,0.1,4.7,3.8
BBB,7232.6,712.0,135.5,7919.9,3875.4,4523.0,2252.1,575.2,1103.2,1.7,0.0,0.0,0.9,0.1,0.2,0.5,1.9,3.9,3.6
BBB+,69729.8,625.8,-504.8,128515.1,91697.4,27338.4,3128.4,1370.6,34744.9,29.3,-0.0,-0.0,0.5,0.3,0.5,0.0,25.3,5.1,5.0
CCC+,1701.9,-383.3,-831.7,2845.8,1817.0,768.3,674.7,-358.7,1885.4,2.7,-0.3,-1.1,0.6,0.7,1.1,-0.2,-5.3,3.5,3.3
C+,957.1,43.8,38.7,1589.9,1326.4,376.5,376.5,-408.4,1231.5,3.5,0.0,0.1,0.6,0.8,1.3,-0.3,-3.0,3.2,3.1
BBB,3926.8,149.3,-261.9,12158.6,10766.5,3258.9,3258.9,-113.7,9817.8,3.3,-0.0,-0.1,0.3,0.8,2.5,-0.0,-87.1,4.1,4.0
CCC+,1468.7,-175.9,-683.0,2737.7,2252.9,522.3,506.7,-163.8,1855.4,4.4,-0.2,-1.3,0.5,0.7,1.3,-0.1,-11.4,3.4,3.4
B,7248.8,-469.4,-1073.7,10359.7,7046.8,2680.7,246.4,-86.3,4855.3,28.6,-0.1,-0.4,0.7,0.5,0.7,-0.0,-56.9,4.0,3.8
BB,6802.8,378.7,346.1,2370.6,1187.9,482.8,216.4,771.8,2546.6,5.5,0.1,0.7,2.9,1.1,0.4,0.3,3.3,3.4,3.1
AA,118843.5,49309.1,20277.7,282038.3,109467.3,196572.9,8318.0,57979.4,42484.4,13.2,0.1,0.1,0.4,0.2,0.4,1.4,0.7,5.5,5.0
A-,4829.6,770.1,-19.8,6722.0,788.1,7627.6,1122.6,674.2,3087.7,0.7,-0.0,-0.0,0.7,0.5,0.6,0.2,4.6,3.8,2.9
C,648.0,-206.1,-638.1,1338.4,1244.0,539.8,539.8,228.4,2184.2,2.3,-0.5,-1.2,0.5,1.6,3.4,0.1,9.5,3.1,3.1
C-,1015.5,-176.9,-663.6,1494.2,1112.1,327.9,0.1,-242.0,2595.8,11121.3,-0.4,-2.0,0.7,1.7,2.6,-0.1,-10.8,3.2,3.0
CC,1623.9,-575.5,-88.8,2086.4,1497.3,463.1,463.1,-672.9,1241.6,3.2,-0.0,-0.2,0.8,0.6,0.8,-0.5,-1.8,3.3,3.2
A,49639.1,2175.0,2263.5,60866.3,39620.2,21109.9,0.1,15489.1,8978.8,396202.0,0.0,0.1,0.8,0.1,0.2,1.7,0.6,4.8,4.6
B-,4496.3,382.1,47.2,3060.2,2105.8,919.9,124.1,67.9,1107.7,17.0,0.0,0.1,1.5,0.4,0.2,0.1,16.1,3.5,3.3
B-,4038.3,422.3,53.9,2851.4,2289.4,463.1,60.5,69.4,1568.5,37.8,0.0,0.1,1.4,0.6,0.4,0.0,22.3,3.5,3.4
B+,12943.5,423.4,54.7,8814.6,3727.9,3528.5,19.5,99.0,1247.8,191.6,0.0,0.0,1.5,0.1,0.1,0.1,12.5,3.9,3.6
BB+,13116.4,-165.9,689.0,12409.3,9810.3,1990.8,195.0,2302.4,2793.6,50.3,0.1,0.3,1.1,0.2,0.2,0.8,1.2,4.1,4.0
BBB+,40225.9,309.3,-768.2,98195.7,66309.0,37916.0,5994.0,549.5,11749.9,11.1,-0.0,-0.0,0.4,0.1,0.3,0.0,21.3,5.0,4.8
A+,369570.7,9211.4,5386.2,243625.7,83017.6,65640.2,376.0,24218.3,35842.3,220.8,0.0,0.1,1.5,0.1,0.1,0.7,1.5,5.4,4.9
AA,255847.3,29577.0,16280.9,344957.5,66931.1,206551.4,16461.5,93329.5,44575.3,4.1,0.0,0.1,0.7,0.1,0.2,2.1,0.5,5.5,4.8
B-,3358.8,188.2,30.6,3247.3,2648.9,833.9,26.1,54.0,1263.2,101.4,0.0,0.0,1.0,0.4,0.4,0.0,23.0,3.5,3.4
BBB-,10790.5,229.1,83.3,7649.5,6029.9,1796.4,269.1,83.5,2006.0,22.4,0.0,0.0,1.4,0.3,0.2,0.0,23.7,3.9,3.8
BB-,2874.0,12.3,-189.1,3796.8,2611.0,1169.1,315.9,95.1,1913.6,8.3,-0.0,-0.2,0.8,0.5,0.7,0.0,19.9,3.6,3.4
AAA,21307.9,-10653.9,-9606.9,325358.2,136316.5,254164.1,180622.8,-6199.9,94404.6,0.8,-0.0,-0.0,0.1,0.3,4.4,-0.1,-15.2,5.5,5.1
C+,868.5,-224.1,-182.4,1912.9,1629.8,360.4,0.1,-151.0,2760.6,16298.3,-0.1,-0.5,0.5,1.4,3.2,-0.1,-18.4,3.3,3.2
B-,5475.4,330.0,51.4,3305.1,2280.9,995.4,74.9,49.1,783.9,30.5,0.0,0.1,1.7,0.2,0.1,0.1,15.6,3.5,3.4
CCC+,1661.7,-245.1,-961.7,3044.0,2366.8,736.5,630.4,-204.5,1565.8,3.8,-0.3,-1.3,0.5,0.5,0.9,-0.1,-7.7,3.5,3.4
