credit_rating,revenue,operating_profit,net_income,total_assets,total_liabilities,total_equity,capital,operating_cash_flow,interest_bearing_debt,debt_ratio,ROA,ROE,asset_turnover_ratio,interest_to_assets_ratio,interest_to_revenue_ratio,cash_flow_to_interest,interest_to_cash_flow,log_total_assets,log_total_liabilities
CC,1249.5,-624.8,-159.4,1963.3,991.2,715.5,715.5,-696.8,1212.3,1.4,-0.1,-0.2,0.6,0.6,1.0,-0.6,-1.7,3.3,3.0
B-,5371.5,291.6,31.5,3059.3,1961.8,845.5,77.5,56.2,966.8,25.3,0.0,0.0,1.8,0.3,0.2,0.1,16.9,3.5,3.3
BBB+,68132.3,2439.6,1738.4,37838.2,1406.7,22999.4,0.1,2907.0,16689.9,14066.9,0.0,0.1,1.8,0.4,0.2,0.2,5.7,4.6,3.1
AA+,132696.1,3117.6,2492.5,104483.9,6692.6,93625.7,29329.7,20249.2,-24364.7,0.2,0.0,0.0,1.3,-0.2,-0.2,-0.8,-1.2,5.0,3.8
BB-,2750.1,185.2,152.7,1818.0,1259.7,595.6,407.0,283.7,552.2,3.1,0.1,0.3,1.5,0.3,0.2,0.5,1.9,3.3,3.1
BBB+,94144.2,2125.1,618.3,180145.8,123036.7,38833.0,3034.0,520.5,28228.0,40.6,0.0,0.0,0.5,0.2,0.3,0.0,54.1,5.3,5.1
CCC+,1573.2,-132.3,-840.4,2807.4,2265.5,523.8,523.8,-101.3,1847.2,4.3,-0.3,-1.6,0.6,0.7,1.2,-0.1,-18.4,3.4,3.4
AAA,232115.4,18627.8,15630.8,224556.5,50271.9,130794.7,130794.7,13589.8,48884.3,0.4,0.1,0.1,1.0,0.2,0.2,0.3,3.6,5.4,4.7
CCC+,1552.4,-273.9,-996.0,2602.8,1627.3,644.9,644.9,-368.9,1575.4,2.5,-0.4,-1.5,0.6,0.6,1.0,-0.2,-4.3,3.4,3.2
CCC+,1581.2,-183.8,-610.1,2585.5,1783.7,632.5,519.0,-184.9,1666.9,3.4,-0.2,-1.0,0.6,0.6,1.1,-0.1,-9.1,3.4,3.3
AA,280006.6,29019.6,23092.3,581787.4,218979.6,218874.7,0.1,-9013.0,91203.6,2189796.5,0.0,0.1,0.5,0.2,0.3,-0.1,-10.1,5.8,5.3
CCC-,1204.3,-602.2,-339.4,2203.7,1788.5,531.1,531.1,-829.3,2266.4,3.4,-0.2,-0.6,0.5,1.0,1.9,-0.4,-2.7,3.3,3.3
C+,704.9,-352.5,-250.0,1826.2,1573.4,366.1,277.0,-336.2,2139.2,5.7,-0.1,-0.7,0.4,1.2,3.0,-0.2,-6.4,3.3,3.2
C,920.1,-268.8,-515.9,1329.0,957.3,427.4,427.4,-59.4,2085.3,2.2,-0.4,-1.2,0.7,1.6,2.3,-0.0,-35.7,3.1,3.0
AAA,319443.8,21776.1,27725.0,670801.6,388000.8,195647.6,28979.1,5886.1,137365.6,13.4,0.0,0.1,0.5,0.2,0.4,0.0,23.3,5.8,5.6
AAA,98580.8,-4131.4,-15288.9,376015.7,77253.0,322491.6,182311.4,32797.8,133302.2,0.4,-0.0,-0.0,0.3,0.4,1.4,0.2,4.1,5.6,4.9
AA+,144921.0,673.4,383.1,361457.2,169965.6,146323.6,13279.8,6226.1,114858.8,12.8,0.0,0.0,0.4,0.3,0.8,0.1,18.4,5.6,5.2
BB,692.4,62.2,30.4,1199.6,1596.6,1204.5,84.0,878.8,883.6,19.0,0.0,0.0,0.6,0.7,1.3,1.0,1.0,3.1,3.2
A-,32344.6,421.1,-233.8,28917.7,4987.7,16892.7,348.2,-392.0,-6162.9,14.3,-0.0,-0.0,1.1,-0.2,-0.2,0.1,15.8,4.5,3.7
BBB-,7896.1,327.4,303.2,4132.3,2124.5,2651.8,412.3,37.7,1949.5,5.2,0.1,0.1,1.9,0.5,0.2,0.0,50.4,3.6,3.3
A-,5440.4,78.4,-1482.0,23570.1,21998.2,5894.3,785.4,1269.7,17301.5,28.0,-0.1,-0.3,0.2,0.7,3.2,0.1,13.6,4.4,4.3
CC+,1650.1,-688.0,40.4,2171.0,1440.6,629.7,629.7,-607.4,1907.7,2.3,0.0,0.1,0.8,0.9,1.2,-0.3,-3.1,3.3,3.2
AA,109028.5,-10684.2,16296.3,283257.0,135069.9,134072.2,10482.8,-11030.6,34281.6,12.9,0.1,0.1,0.4,0.1,0.3,-0.3,-3.1,5.5,5.1
BB,8638.4,141.8,212.8,2262.7,36.3,917.1,116.6,-218.2,1094.7,0.3,0.1,0.2,3.8,0.5,0.1,-0.2,-5.0,3.4,1.6
C,500.6,-250.3,-633.2,1297.4,911.7,720.8,720.8,-526.1,1903.9,1.3,-0.5,-0.9,0.4,1.5,3.8,-0.3,-3.6,3.1,3.0
CC-,1298.9,-644.9,-31.2,1467.0,1212.2,331.8,331.8,-680.4,1371.9,3.7,-0.0,-0.1,0.9,0.9,1.1,-0.5,-2.0,3.2,3.1
CCC,1441.4,-720.7,-979.2,2583.0,2143.8,437.2,437.2,-794.7,1557.0,4.9,-0.4,-2.2,0.6,0.6,1.1,-0.5,-2.0,3.4,3.3
AA,168933.1,-10118.5,-49072.4,282991.4,83319.6,147753.0,14508.5,64427.5,59450.7,5.7,-0.2,-0.3,0.6,0.2,0.4,1.1,0.9,5.5,4.9
BB+,13374.8,-868.0,-225.0,13655.7,5058.2,6038.4,173.3,870.8,7530.0,29.2,-0.0,-0.0,1.0,0.6,0.6,0.1,8.6,4.1,3.7
AAA,182403.3,15198.4,15162.5,310976.7,132307.7,174968.7,174968.7,36913.9,52263.7,0.8,0.0,0.1,0.6,0.2,0.3,0.7,1.4,5.5,5.1
AA,232788.5,12552.4,18828.6,366378.1,171483.3,120313.5,0.1,115500.6,45795.8,1714833.1,0.1,0.2,0.6,0.1,0.2,2.5,0.4,5.6,5.2
BBB,5644.1,260.8,44.5,10749.5,6512.7,4784.0,3521.1,544.3,9234.6,1.8,0.0,0.0,0.5,0.9,1.6,0.1,16.9,4.0,3.8
CC+,1242.9,-621.4,-184.9,2129.4,1864.0,395.1,395.1,-649.1,2238.1,4.7,-0.1,-0.5,0.6,1.1,1.8,-0.3,-3.5,3.3,3.3
AA+,220193.6,1695.7,1012.3,418719.9,140361.9,226588.2,49155.6,1470.0,58304.6,2.9,0.0,0.0,0.5,0.1,0.3,0.0,39.6,5.6,5.1
AA,195909.9,97955.0,75644.0,355553.6,165564.5,185429.3,0.1,120772.0,79453.7,1655645.5,0.2,0.4,0.6,0.2,0.4,1.5,0.7,5.6,5.2
AA,104413.2,16471.2,24706.8,403248.5,239706.1,161317.9,1301.4,82722.2,113117.0,184.2,0.1,0.2,0.3,0.3,1.1,0.7,1.4,5.6,5.4
CCC+,1153.2,-311.5,-1017.2,2410.1,1759.8,472.9,472.9,-291.9,1653.2,3.7,-0.4,-2.2,0.5,0.7,1.4,-0.2,-5.7,3.4,3.2
BB-,5015.5,294.0,158.3,4313.3,3334.3,685.6,51.5,405.1,1216.9,64.7,0.0,0.2,1.2,0.3,0.2,0.3,3.0,3.6,3.5
A+,303147.5,14162.0,6662.6,294881.4,72413.2,161606.2,502.1,25343.0,27553.1,144.2,0.0,0.0,1.0,0.1,0.1,0.9,1.1,5.5,4.9
C-,1114.5,-255.7,-663.4,1558.9,1136.8,368.2,368.2,-246.5,2598.7,3.1,-0.4,-1.8,0.7,1.7,2.3,-0.1,-10.6,3.2,3.1
CC+,961.6,-480.8,-466.4,1983.5,1814.6,370.4,370.4,-759.4,2214.3,4.9,-0.2,-1.3,0.5,1.1,2.3,-0.3,-2.9,3.3,3.3
C-,1065.6,-197.2,-676.1,1376.6,923.2,359.9,301.1,-192.1,2508.6,3.1,-0.5,-1.9,0.8,1.8,2.4,-0.1,-13.1,3.1,3.0
AA,254613.0,9720.1,14580.2,327510.9,73659.1,142632.9,0.1,-16850.8,73288.4,736591.4,0.0,0.1,0.8,0.2,0.3,-0.2,-4.3,5.5,4.9
BBB-,10641.0,620.0,341.8,8894.9,7024.8,2046.0,214.1,311.1,4149.6,32.8,0.0,0.2,1.2,0.5,0.4,0.1,13.3,3.9,3.8
C+,664.5,-332.3,15.5,1465.0,1235.9,324.7,237.0,-262.9,1533.9,5.2,0.0,0.0,0.5,1.0,2.3,-0.2,-5.9,3.2,3.1
CC,1123.8,-561.9,-71.3,1853.4,1596.1,420.1,420.1,-291.1,1231.9,3.8,-0.0,-0.2,0.6,0.7,1.1,-0.2,-4.2,3.3,3.2
B,9610.0,16.5,-430.8,9277.4,4995.5,2563.2,170.4,181.4,1669.0,29.3,-0.0,-0.2,1.0,0.2,0.2,0.1,9.2,4.0,3.7
CC-,1388.7,-541.6,40.7,1573.4,1328.8,334.1,334.1,-532.7,1297.8,4.0,0.0,0.1,0.9,0.8,0.9,-0.4,-2.4,3.2,3.1
AA+,140214.1,1900.5,1981.6,300410.2,147389.3,117724.8,29122.2,9258.4,85813.9,5.1,0.0,0.0,0.5,0.3,0.6,0.1,9.3,5.5,5.2
BBB-,13513.8,486.5,229.0,8851.2,4466.8,3770.3,191.2,48.4,1893.1,23.4,0.0,0.1,1.5,0.2,0.1,0.0,38.4,3.9,3.6
BBB-,10760.2,451.3,213.8,8144.3,5754.5,2640.7,459.5,212.0,2453.6,12.5,0.0,0.1,1.3,0.3,0.2,0.1,11.5,3.9,3.8
AA+,61521.3,603.0,273.2,165202.0,83062.6,77506.7,0.1,7429.1,66573.0,830625.6,0.0,0.0,0.4,0.4,1.1,0.1,9.0,5.2,4.9
BB-,3508.8,99.4,29.2,3719.9,2917.4,616.3,0.1,158.0,1872.9,29174.0,0.0,0.0,0.9,0.5,0.5,0.1,11.8,3.6,3.5
BB+,9699.1,-1965.3,-1938.9,10040.6,2952.2,5586.7,236.1,1042.2,6931.7,12.5,-0.2,-0.3,1.0,0.7,0.7,0.2,6.6,4.0,3.5
CC,1973.1,-155.2,22.0,2153.3,1532.1,586.0,586.0,-690.0,913.3,2.6,0.0,0.0,0.9,0.4,0.5,-0.8,-1.3,3.3,3.2
A-,18282.2,926.7,82.6,33790.1,23700.3,10582.3,1489.7,382.0,13061.0,15.9,0.0,0.0,0.5,0.4,0.7,0.0,34.1,4.5,4.4
CCC,1642.1,-712.8,-375.5,2518.4,2148.5,434.3,434.3,-620.9,1656.9,4.9,-0.1,-0.9,0.7,0.7,1.0,-0.4,-2.7,3.4,3.3
A,87168.1,944.4,-154.0,82389.9,19769.4,41563.9,0.1,451.8,15887.7,197693.7,-0.0,-0.0,1.1,0.2,0.2,0.0,35.1,4.9,4.3
BBB+,72751.6,1069.6,1149.2,135568.7,87906.3,38187.2,2884.5,-1186.7,19329.8,30.5,0.0,0.0,0.5,0.1,0.3,-0.1,-16.3,5.1,4.9
A-,22900.7,789.7,390.1,27714.5,17537.3,8349.1,550.4,197.0,1949.6,31.9,0.0,0.0,0.8,0.1,0.1,0.1,9.8,4.4,4.2
BB,4310.0,124.0,30.3,6548.5,6016.7,1499.6,199.4,922.9,1733.4,30.2,0.0,0.0,0.7,0.3,0.4,0.5,1.9,3.8,3.8
CC+,1148.9,-574.4,-554.3,2359.5,2145.3,540.3,466.5,-442.4,1844.4,4.6,-0.2,-1.0,0.5,0.8,1.6,-0.2,-4.2,3.4,3.3
A-,17461.6,312.2,-718.8,19542.5,4081.3,13256.3,689.2,304.0,1101.6,5.9,-0.0,-0.1,0.9,0.1,0.1,0.3,3.6,4.3,3.6
B+,11648.5,40.6,-97.9,11846.5,6758.9,3979.8,428.8,-184.2,3137.8,15.8,-0.0,-0.0,1.0,0.3,0.3,-0.1,-17.1,4.1,3.8
A+,231374.9,18789.1,10846.0,269064.7,140457.4,94194.9,1022.3,45170.1,46602.2,137.4,0.0,0.1,0.9,0.2,0.2,1.0,1.0,5.4,5.1
CC,1486.6,-579.5,-33.8,1753.4,1091.9,245.6,245.6,-133.6,1246.6,4.4,-0.0,-0.1,0.8,0.7,0.8,-0.1,-9.4,3.2,3.0
BBB,1617.5,-808.8,-1126.9,8448.5,7696.8,3980.0,1666.4,-626.2,2464.5,4.6,-0.1,-0.3,0.2,0.3,1.5,-0.3,-3.9,3.9,3.9
CCC-,1528.5,-313.8,-208.1,2043.9,1659.1,424.4,424.4,-938.5,2185.9,3.9,-0.1,-0.5,0.7,1.1,1.4,-0.4,-2.3,3.3,3.2
C-,1151.0,20.7,-677.0,1503.3,1076.5,397.2,397.2,-242.0,2502.9,2.7,-0.5,-1.7,0.8,1.7,2.2,-0.1,-10.4,3.2,3.0
