test_year,dong_code,dong_name,industry_code,industry_name,actual_annual_sales,predicted_annual_sales,abs_error,mape_pct
2024,11440655,서강동,CS100003,일식음식점,5694897362.0,5502479672.448816,192417690.0,3.38
2024,11440655,서강동,CS100004,양식음식점,6893672883.0,6436686507.09929,456986376.0,6.63
2024,11440655,서강동,CS100005,제과점,3513940802.0,3474460851.9083395,39479950.0,1.12
2024,11440655,서강동,CS100006,패스트푸드점,569199013.0,653998185.0648367,84799172.0,14.9
2024,11440655,서강동,CS100007,치킨전문점,225816839.0,242760107.98123753,16943269.0,7.5
2024,11440655,서강동,CS100008,분식전문점,1377023711.0,1601597223.5009084,224573513.0,16.31
2024,11440655,서강동,CS100009,호프-간이주점,11036714443.0,10861353318.428925,175361125.0,1.59
2024,11440655,서강동,CS100010,커피-음료,16930915423.0,17898284799.02444,967369376.0,5.71
2024,11440660,서교동,CS100001,한식음식점,273252553781.0,255480029306.4782,17772524475.0,6.5
2024,11440660,서교동,CS100002,중식음식점,20817205594.0,21680382323.199142,863176729.0,4.15
2024,11440660,서교동,CS100003,일식음식점,46942433509.0,39239952144.79658,7702481364.0,16.41
2024,11440660,서교동,CS100004,양식음식점,55358163133.0,49363148382.00059,5995014751.0,10.83
2024,11440660,서교동,CS100005,제과점,13905666641.0,10913363042.680845,2992303598.0,21.52
2024,11440660,서교동,CS100006,패스트푸드점,12380750087.0,11778792334.709373,601957752.0,4.86
2024,11440660,서교동,CS100007,치킨전문점,6076558863.0,6183595390.101605,107036527.0,1.76
2024,11440660,서교동,CS100008,분식전문점,18510177097.0,17322604880.84075,1187572216.0,6.42
2024,11440660,서교동,CS100009,호프-간이주점,155319855676.0,139401316923.32272,15918538753.0,10.25
2024,11440660,서교동,CS100010,커피-음료,119050034085.0,107683822510.00989,11366211575.0,9.55
2024,11440680,합정동,CS100001,한식음식점,59678558049.0,55024501668.17999,4654056381.0,7.8
2024,11440680,합정동,CS100002,중식음식점,5333409711.0,4926727671.324393,406682040.0,7.63
2024,11440680,합정동,CS100003,일식음식점,6765486882.0,6957218153.890013,191731272.0,2.83
2024,11440680,합정동,CS100004,양식음식점,8845696463.0,7794845137.586227,1050851325.0,11.88
2024,11440680,합정동,CS100005,제과점,2049289015.0,2466253482.925193,416964468.0,20.35
2024,11440680,합정동,CS100006,패스트푸드점,2896448381.0,2067273658.742852,829174722.0,28.63
2024,11440680,합정동,CS100007,치킨전문점,1156721130.0,998783448.4927803,157937682.0,13.65
2024,11440680,합정동,CS100008,분식전문점,5145056996.0,5592950185.128037,447893189.0,8.71
2024,11440680,합정동,CS100009,호프-간이주점,17975067822.0,17525874153.30156,449193669.0,2.5
2024,11440680,합정동,CS100010,커피-음료,18883025135.0,18034836775.80729,848188359.0,4.49
2024,11440690,망원1동,CS100001,한식음식점,37808294586.0,34612347550.54781,3195947035.0,8.45
2024,11440690,망원1동,CS100002,중식음식점,2290843504.0,1952026614.5183315,338816889.0,14.79
2024,11440690,망원1동,CS100003,일식음식점,2264177874.0,2011491382.5376914,252686491.0,11.16
2024,11440690,망원1동,CS100004,양식음식점,4056415263.0,3731900844.0272202,324514419.0,8.0
2024,11440690,망원1동,CS100005,제과점,937108148.0,1646110916.3951273,709002768.0,75.66
2024,11440690,망원1동,CS100006,패스트푸드점,3220341658.0,2609842708.5793047,610498949.0,18.96
2024,11440690,망원1동,CS100007,치킨전문점,1283706978.0,1197190065.5072777,86516912.0,6.74
2024,11440690,망원1동,CS100008,분식전문점,6532198946.0,7001668541.517666,469469596.0,7.19
2024,11440690,망원1동,CS100009,호프-간이주점,5493095051.0,5640189603.752017,147094553.0,2.68
2024,11440690,망원1동,CS100010,커피-음료,7558750325.0,7483193806.838682,75556518.0,1.0
2024,11440700,망원2동,CS100001,한식음식점,15355189095.0,13980939888.364727,1374249207.0,8.95
2024,11440700,망원2동,CS100002,중식음식점,2744673873.0,1956244936.0066826,788428937.0,28.73
2024,11440700,망원2동,CS100005,제과점,2493196226.0,2395510195.002467,97686031.0,3.92
2024,11440700,망원2동,CS100006,패스트푸드점,2191750574.0,1860256324.2930145,331494250.0,15.12
2024,11440700,망원2동,CS100007,치킨전문점,863660989.0,767436421.7836326,96224567.0,11.14
2024,11440700,망원2동,CS100008,분식전문점,1439674034.0,1470620867.4669218,30946833.0,2.15
2024,11440700,망원2동,CS100009,호프-간이주점,3325463047.0,2603413592.121562,722049455.0,21.71
2024,11440700,망원2동,CS100010,커피-음료,2700686449.0,2605716335.5149403,94970113.0,3.52
2024,11440710,연남동,CS100001,한식음식점,44101852338.0,37237763398.03563,6864088940.0,15.56
2024,11440710,연남동,CS100002,중식음식점,6166969715.0,5667616756.173758,499352959.0,8.1
2024,11440710,연남동,CS100003,일식음식점,11854202894.0,10658713363.62915,1195489530.0,10.08
2024,11440710,연남동,CS100004,양식음식점,18846702997.0,14655141644.646862,4191561352.0,22.24
2024,11440710,연남동,CS100005,제과점,1740291897.0,1543241086.134697,197050811.0,11.32
2024,11440710,연남동,CS100006,패스트푸드점,93050025.0,118209155.20122385,25159130.0,27.04
2024,11440710,연남동,CS100007,치킨전문점,574471542.0,622522962.2590723,48051420.0,8.36
2024,11440710,연남동,CS100008,분식전문점,2185571594.0,2134369661.1784194,51201933.0,2.34
2024,11440710,연남동,CS100009,호프-간이주점,14646985449.0,14317736994.340946,329248455.0,2.25
2024,11440710,연남동,CS100010,커피-음료,18749405650.0,19667354869.0637,917949219.0,4.9
2024,11440720,성산1동,CS100001,한식음식점,25855845741.0,24282502078.92959,1573343662.0,6.09
2024,11440720,성산1동,CS100002,중식음식점,1209791097.0,1252075313.213801,42284216.0,3.5
2024,11440720,성산1동,CS100003,일식음식점,724332588.0,649734400.8176025,74598187.0,10.3
2024,11440720,성산1동,CS100004,양식음식점,461037460.0,388853044.97279304,72184415.0,15.66
2024,11440720,성산1동,CS100006,패스트푸드점,508919127.0,794376597.9061743,285457471.0,56.09
2024,11440720,성산1동,CS100007,치킨전문점,819971666.0,749994769.6587838,69976896.0,8.53
2024,11440720,성산1동,CS100008,분식전문점,246332620.0,344600340.8460681,98267721.0,39.89
2024,11440720,성산1동,CS100009,호프-간이주점,2453947352.0,2446070724.30868,7876628.0,0.32
2024,11440720,성산1동,CS100010,커피-음료,3101922199.0,2736441307.108631,365480892.0,11.78
2024,11440730,성산2동,CS100001,한식음식점,18907446971.0,17021709487.740654,1885737483.0,9.97
2024,11440730,성산2동,CS100002,중식음식점,1033381315.0,892962544.4846267,140418771.0,13.59
2024,11440730,성산2동,CS100003,일식음식점,1825733885.0,1816076148.8597398,9657736.0,0.53
2024,11440730,성산2동,CS100004,양식음식점,672054320.0,551022598.0624657,121031722.0,18.01
2024,11440730,성산2동,CS100005,제과점,2166274379.0,2140313694.1389608,25960685.0,1.2
2024,11440730,성산2동,CS100006,패스트푸드점,1361479916.0,1288428883.4089847,73051033.0,5.37
2024,11440730,성산2동,CS100007,치킨전문점,2527392191.0,2216307853.862268,311084337.0,12.31
2024,11440730,성산2동,CS100008,분식전문점,2773388806.0,3137333837.3614025,363945031.0,13.12
2024,11440730,성산2동,CS100009,호프-간이주점,416134687.0,450426317.4226872,34291630.0,8.24
2024,11440730,성산2동,CS100010,커피-음료,6958496287.0,6006238439.190019,952257848.0,13.68
2024,11440740,상암동,CS100001,한식음식점,75686628604.0,74196394140.15057,1490234464.0,1.97
2024,11440740,상암동,CS100002,중식음식점,6492713076.0,6929935199.38074,437222123.0,6.73
2024,11440740,상암동,CS100003,일식음식점,11566181542.0,10735831706.76405,830349835.0,7.18
2024,11440740,상암동,CS100004,양식음식점,10215391863.0,10085637343.479578,129754520.0,1.27
2024,11440740,상암동,CS100005,제과점,4596667032.0,5059683613.911566,463016582.0,10.07
2024,11440740,상암동,CS100006,패스트푸드점,9604983487.0,8859756817.790314,745226669.0,7.76
2024,11440740,상암동,CS100007,치킨전문점,3355856627.0,3440232342.599261,84375716.0,2.51
2024,11440740,상암동,CS100008,분식전문점,8753258077.0,8790901799.027489,37643722.0,0.43
2024,11440740,상암동,CS100009,호프-간이주점,17602847950.0,17243014053.226974,359833897.0,2.04
2024,11440740,상암동,CS100010,커피-음료,27579156867.0,27827087865.382233,247930998.0,0.9
