test_year,dong_code,dong_name,industry_code,industry_name,actual_annual_sales,predicted_annual_sales,abs_error,mape_pct
2024,11440700,망원2동,CS100007,치킨전문점,863660989.0,874439566.3187765,10778577.0,1.25
2024,11440700,망원2동,CS100008,분식전문점,1439674034.0,1573345151.7968454,133671118.0,9.28
2024,11440700,망원2동,CS100009,호프-간이주점,3325463047.0,3089625237.6148195,235837809.0,7.09
2024,11440700,망원2동,CS100010,커피-음료,2700686449.0,2729451663.847228,28765215.0,1.07
2024,11440710,연남동,CS100001,한식음식점,44101852338.0,38505138378.55615,5596713959.0,12.69
2024,11440710,연남동,CS100002,중식음식점,6166969715.0,6180821844.268104,13852129.0,0.22
2024,11440710,연남동,CS100003,일식음식점,11854202894.0,11580099595.729244,274103298.0,2.31
2024,11440710,연남동,CS100004,양식음식점,18846702997.0,16368438967.199532,2478264030.0,13.15
2024,11440710,연남동,CS100005,제과점,1740291897.0,1441365144.3620622,298926753.0,17.18
2024,11440710,연남동,CS100006,패스트푸드점,93050025.0,109531250.88145776,16481226.0,17.71
2024,11440710,연남동,CS100007,치킨전문점,574471542.0,659347245.3822508,84875703.0,14.77
2024,11440710,연남동,CS100008,분식전문점,2185571594.0,2425161686.8764625,239590093.0,10.96
2024,11440710,연남동,CS100009,호프-간이주점,14646985449.0,15987097810.931198,1340112362.0,9.15
2024,11440710,연남동,CS100010,커피-음료,18749405650.0,21551268045.267094,2801862395.0,14.94
2024,11440720,성산1동,CS100001,한식음식점,25855845741.0,24994551262.495617,861294479.0,3.33
2024,11440720,성산1동,CS100002,중식음식점,1209791097.0,1277285728.221417,67494631.0,5.58
2024,11440720,성산1동,CS100003,일식음식점,724332588.0,639822481.8192803,84510106.0,11.67
2024,11440720,성산1동,CS100004,양식음식점,461037460.0,320111885.85759544,140925574.0,30.57
2024,11440720,성산1동,CS100006,패스트푸드점,508919127.0,775715772.8881502,266796646.0,52.42
2024,11440720,성산1동,CS100007,치킨전문점,819971666.0,793269877.6212945,26701788.0,3.26
2024,11440720,성산1동,CS100008,분식전문점,246332620.0,288269165.4360721,41936545.0,17.02
2024,11440720,성산1동,CS100009,호프-간이주점,2453947352.0,2897135800.176496,443188448.0,18.06
2024,11440720,성산1동,CS100010,커피-음료,3101922199.0,2806879235.9930153,295042963.0,9.51
2024,11440730,성산2동,CS100001,한식음식점,18907446971.0,18220636134.640266,686810836.0,3.63
2024,11440730,성산2동,CS100002,중식음식점,1033381315.0,916494509.635008,116886805.0,11.31
2024,11440730,성산2동,CS100003,일식음식점,1825733885.0,1846831895.8869078,21098011.0,1.16
2024,11440730,성산2동,CS100004,양식음식점,672054320.0,596416448.0944884,75637872.0,11.25
2024,11440730,성산2동,CS100005,제과점,2166274379.0,2127551390.9038758,38722988.0,1.79
2024,11440730,성산2동,CS100006,패스트푸드점,1361479916.0,1215258762.8060148,146221153.0,10.74
2024,11440730,성산2동,CS100007,치킨전문점,2527392191.0,2549339150.7255116,21946960.0,0.87
2024,11440730,성산2동,CS100008,분식전문점,2773388806.0,3130965000.688016,357576195.0,12.89
2024,11440730,성산2동,CS100009,호프-간이주점,416134687.0,391546209.50825894,24588477.0,5.91
2024,11440730,성산2동,CS100010,커피-음료,6958496287.0,6328069550.395624,630426737.0,9.06
2024,11440740,상암동,CS100001,한식음식점,75686628604.0,72882204977.08765,2804423627.0,3.71
2024,11440740,상암동,CS100002,중식음식점,6492713076.0,6763167805.907261,270454730.0,4.17
2024,11440740,상암동,CS100003,일식음식점,11566181542.0,11480529893.826735,85651648.0,0.74
2024,11440740,상암동,CS100004,양식음식점,10215391863.0,10442125194.884668,226733332.0,2.22
2024,11440740,상암동,CS100005,제과점,4596667032.0,4752851774.612318,156184743.0,3.4
2024,11440740,상암동,CS100006,패스트푸드점,9604983487.0,9416428707.610195,188554779.0,1.96
2024,11440740,상암동,CS100007,치킨전문점,3355856627.0,3702509991.5080676,346653365.0,10.33
2024,11440740,상암동,CS100008,분식전문점,8753258077.0,9301175813.153376,547917736.0,6.26
2024,11440740,상암동,CS100009,호프-간이주점,17602847950.0,17900786968.823593,297939019.0,1.69
2024,11440740,상암동,CS100010,커피-음료,27579156867.0,28489063114.62657,909906248.0,3.3
