test_year,dong_code,dong_name,industry_code,industry_name,actual_annual_sales,predicted_annual_sales,abs_error,mape_pct
2024,11440680,합정동,CS100007,치킨전문점,1156721130.0,1055628846.6196043,101092283.0,8.74
2024,11440680,합정동,CS100008,분식전문점,5145056996.0,5085266852.538895,59790143.0,1.16
2024,11440680,합정동,CS100009,호프-간이주점,17975067822.0,17544325671.927338,430742150.0,2.4
2024,11440680,합정동,CS100010,커피-음료,18883025135.0,17020131888.329288,1862893247.0,9.87
2024,11440690,망원1동,CS100001,한식음식점,37808294586.0,36574696548.477715,1233598038.0,3.26
2024,11440690,망원1동,CS100002,중식음식점,2290843504.0,2047840663.3687804,243002841.0,10.61
2024,11440690,망원1동,CS100003,일식음식점,2264177874.0,2102662876.7202458,161514997.0,7.13
2024,11440690,망원1동,CS100004,양식음식점,4056415263.0,3856613084.344762,199802179.0,4.93
2024,11440690,망원1동,CS100005,제과점,937108148.0,1688321719.4047198,751213571.0,80.16
2024,11440690,망원1동,CS100006,패스트푸드점,3220341658.0,2733664264.8505673,486677393.0,15.11
2024,11440690,망원1동,CS100007,치킨전문점,1283706978.0,1264523302.7060843,19183675.0,1.49
2024,11440690,망원1동,CS100008,분식전문점,6532198946.0,7157337116.305405,625138170.0,9.57
2024,11440690,망원1동,CS100009,호프-간이주점,5493095051.0,5764267240.134536,271172189.0,4.94
2024,11440690,망원1동,CS100010,커피-음료,7558750325.0,7253644385.506258,305105939.0,4.04
2024,11440700,망원2동,CS100001,한식음식점,15355189095.0,14384949374.15232,970239721.0,6.32
2024,11440700,망원2동,CS100002,중식음식점,2744673873.0,2084383432.6250408,660290440.0,24.06
2024,11440700,망원2동,CS100005,제과점,2493196226.0,2520583670.9325995,27387445.0,1.1
2024,11440700,망원2동,CS100006,패스트푸드점,2191750574.0,1981921751.0455072,209828823.0,9.57
2024,11440700,망원2동,CS100007,치킨전문점,863660989.0,801656379.2282004,62004610.0,7.18
2024,11440700,망원2동,CS100008,분식전문점,1439674034.0,1515691799.3198965,76017765.0,5.28
2024,11440700,망원2동,CS100009,호프-간이주점,3325463047.0,2726120464.074239,599342583.0,18.02
2024,11440700,망원2동,CS100010,커피-음료,2700686449.0,2731669226.400118,30982777.0,1.15
2024,11440710,연남동,CS100001,한식음식점,44101852338.0,37403887980.642876,6697964357.0,15.19
2024,11440710,연남동,CS100002,중식음식점,6166969715.0,5480061601.561653,686908113.0,11.14
2024,11440710,연남동,CS100003,일식음식점,11854202894.0,10081195691.95676,1773007202.0,14.96
2024,11440710,연남동,CS100004,양식음식점,18846702997.0,14445617000.587093,4401085996.0,23.35
2024,11440710,연남동,CS100005,제과점,1740291897.0,1564455445.5519881,175836451.0,10.1
2024,11440710,연남동,CS100006,패스트푸드점,93050025.0,107993036.76861194,14943012.0,16.06
2024,11440710,연남동,CS100007,치킨전문점,574471542.0,652310854.5189786,77839313.0,13.55
2024,11440710,연남동,CS100008,분식전문점,2185571594.0,2233263749.559593,47692156.0,2.18
2024,11440710,연남동,CS100009,호프-간이주점,14646985449.0,13904191108.275257,742794341.0,5.07
2024,11440710,연남동,CS100010,커피-음료,18749405650.0,18539695433.46484,209710217.0,1.12
2024,11440720,성산1동,CS100001,한식음식점,25855845741.0,23991406906.359787,1864438835.0,7.21
2024,11440720,성산1동,CS100002,중식음식점,1209791097.0,1245568047.3220494,35776950.0,2.96
2024,11440720,성산1동,CS100003,일식음식점,724332588.0,626742887.8181936,97589700.0,13.47
2024,11440720,성산1동,CS100004,양식음식점,461037460.0,336647180.5931946,124390279.0,26.98
2024,11440720,성산1동,CS100006,패스트푸드점,508919127.0,787571122.579709,278651996.0,54.75
2024,11440720,성산1동,CS100007,치킨전문점,819971666.0,764134216.3083965,55837450.0,6.81
2024,11440720,성산1동,CS100008,분식전문점,246332620.0,294274733.8513167,47942114.0,19.46
2024,11440720,성산1동,CS100009,호프-간이주점,2453947352.0,2417230106.8837805,36717245.0,1.5
2024,11440720,성산1동,CS100010,커피-음료,3101922199.0,2650395407.156338,451526792.0,14.56
2024,11440730,성산2동,CS100001,한식음식점,18907446971.0,17434521272.660027,1472925698.0,7.79
2024,11440730,성산2동,CS100002,중식음식점,1033381315.0,838903567.8941089,194477747.0,18.82
2024,11440730,성산2동,CS100003,일식음식점,1825733885.0,1827749535.43537,2015650.0,0.11
2024,11440730,성산2동,CS100004,양식음식점,672054320.0,512441829.61169183,159612490.0,23.75
2024,11440730,성산2동,CS100005,제과점,2166274379.0,2167755729.593879,1481351.0,0.07
2024,11440730,성산2동,CS100006,패스트푸드점,1361479916.0,1299066745.7811422,62413170.0,4.58
2024,11440730,성산2동,CS100007,치킨전문점,2527392191.0,2279238907.046878,248153284.0,9.82
2024,11440730,성산2동,CS100008,분식전문점,2773388806.0,3191968546.322351,418579740.0,15.09
2024,11440730,성산2동,CS100009,호프-간이주점,416134687.0,381854684.27231246,34280003.0,8.24
2024,11440730,성산2동,CS100010,커피-음료,6958496287.0,5804039394.80894,1154456892.0,16.59
2024,11440740,상암동,CS100001,한식음식점,75686628604.0,72199501009.20563,3487127595.0,4.61
2024,11440740,상암동,CS100002,중식음식점,6492713076.0,6421448086.31744,71264990.0,1.1
2024,11440740,상암동,CS100003,일식음식점,11566181542.0,10331911765.763355,1234269776.0,10.67
2024,11440740,상암동,CS100004,양식음식점,10215391863.0,9723384864.766483,492006998.0,4.82
2024,11440740,상암동,CS100005,제과점,4596667032.0,4711293789.984795,114626758.0,2.49
2024,11440740,상암동,CS100006,패스트푸드점,9604983487.0,8390818572.596244,1214164914.0,12.64
2024,11440740,상암동,CS100007,치킨전문점,3355856627.0,3684481795.8402033,328625169.0,9.79
2024,11440740,상암동,CS100008,분식전문점,8753258077.0,8257794631.616951,495463445.0,5.66
2024,11440740,상암동,CS100009,호프-간이주점,17602847950.0,16977698142.008793,625149808.0,3.55
2024,11440740,상암동,CS100010,커피-음료,27579156867.0,25126422638.485104,2452734229.0,8.89
