test_year,dong_code,dong_name,industry_code,industry_name,actual_annual_sales,predicted_annual_sales,abs_error,mape_pct
2024,11440660,서교동,CS100003,일식음식점,46942433509.0,43451972484.69643,3490461024.0,7.44
2024,11440660,서교동,CS100004,양식음식점,55358163133.0,52206489939.314964,3151673194.0,5.69
2024,11440660,서교동,CS100005,제과점,13905666641.0,10947333393.045958,2958333248.0,21.27
2024,11440660,서교동,CS100006,패스트푸드점,12380750087.0,12594442866.095638,213692779.0,1.73
2024,11440660,서교동,CS100007,치킨전문점,6076558863.0,6332773010.617711,256214148.0,4.22
2024,11440660,서교동,CS100008,분식전문점,18510177097.0,18273598488.594154,236578608.0,1.28
2024,11440660,서교동,CS100009,호프-간이주점,155319855676.0,149298129189.7539,6021726486.0,3.88
2024,11440660,서교동,CS100010,커피-음료,119050034085.0,106840457216.88956,12209576868.0,10.26
2024,11440680,합정동,CS100001,한식음식점,59678558049.0,54893105937.93782,4785452111.0,8.02
2024,11440680,합정동,CS100002,중식음식점,5333409711.0,5121780965.855054,211628745.0,3.97
2024,11440680,합정동,CS100003,일식음식점,6765486882.0,7328764457.707631,563277576.0,8.33
2024,11440680,합정동,CS100004,양식음식점,8845696463.0,8130890825.158196,714805638.0,8.08
2024,11440680,합정동,CS100005,제과점,2049289015.0,2375374058.572426,326085044.0,15.91
2024,11440680,합정동,CS100006,패스트푸드점,2896448381.0,2226836839.094084,669611542.0,23.12
2024,11440680,합정동,CS100007,치킨전문점,1156721130.0,1159109041.4884791,2387911.0,0.21
2024,11440680,합정동,CS100008,분식전문점,5145056996.0,5590139648.234705,445082652.0,8.65
2024,11440680,합정동,CS100009,호프-간이주점,17975067822.0,19077825598.089718,1102757776.0,6.13
2024,11440680,합정동,CS100010,커피-음료,18883025135.0,18924060350.74826,41035216.0,0.22
2024,11440690,망원1동,CS100001,한식음식점,37808294586.0,37026612456.613815,781682129.0,2.07
2024,11440690,망원1동,CS100002,중식음식점,2290843504.0,2014841577.4209845,276001927.0,12.05
2024,11440690,망원1동,CS100003,일식음식점,2264177874.0,2253829593.1554956,10348281.0,0.46
2024,11440690,망원1동,CS100004,양식음식점,4056415263.0,4200248743.0762224,143833480.0,3.55
2024,11440690,망원1동,CS100005,제과점,937108148.0,1324539736.0101953,387431588.0,41.34
2024,11440690,망원1동,CS100006,패스트푸드점,3220341658.0,2822517772.234845,397823886.0,12.35
2024,11440690,망원1동,CS100007,치킨전문점,1283706978.0,1262298370.4041395,21408608.0,1.67
2024,11440690,망원1동,CS100008,분식전문점,6532198946.0,7570301753.793923,1038102808.0,15.89
2024,11440690,망원1동,CS100009,호프-간이주점,5493095051.0,6242254798.085377,749159747.0,13.64
2024,11440690,망원1동,CS100010,커피-음료,7558750325.0,8059541262.796424,500790938.0,6.63
2024,11440700,망원2동,CS100001,한식음식점,15355189095.0,14860845377.198975,494343718.0,3.22
2024,11440700,망원2동,CS100002,중식음식점,2744673873.0,2115103172.986827,629570700.0,22.94
2024,11440700,망원2동,CS100005,제과점,2493196226.0,2579304603.027384,86108377.0,3.45
2024,11440700,망원2동,CS100006,패스트푸드점,2191750574.0,2034746418.1309366,157004156.0,7.16
2024,11440700,망원2동,CS100007,치킨전문점,863660989.0,886459470.9321213,22798482.0,2.64
2024,11440700,망원2동,CS100008,분식전문점,1439674034.0,1560253599.859899,120579566.0,8.38
2024,11440700,망원2동,CS100009,호프-간이주점,3325463047.0,3088660672.897335,236802374.0,7.12
2024,11440700,망원2동,CS100010,커피-음료,2700686449.0,2620239750.3024945,80446699.0,2.98
2024,11440710,연남동,CS100001,한식음식점,44101852338.0,38643724503.745926,5458127834.0,12.38
2024,11440710,연남동,CS100002,중식음식점,6166969715.0,6342414715.410593,175445000.0,2.84
2024,11440710,연남동,CS100003,일식음식점,11854202894.0,11506482083.93207,347720810.0,2.93
2024,11440710,연남동,CS100004,양식음식점,18846702997.0,16159663160.161232,2687039837.0,14.26
2024,11440710,연남동,CS100005,제과점,1740291897.0,1426479948.3291192,313811949.0,18.03
2024,11440710,연남동,CS100006,패스트푸드점,93050025.0,114202431.92638314,21152407.0,22.73
2024,11440710,연남동,CS100007,치킨전문점,574471542.0,676155925.7018381,101684384.0,17.7
2024,11440710,연남동,CS100008,분식전문점,2185571594.0,2397932756.471349,212361162.0,9.72
2024,11440710,연남동,CS100009,호프-간이주점,14646985449.0,15686328777.510294,1039343329.0,7.1
2024,11440710,연남동,CS100010,커피-음료,18749405650.0,20410089203.273182,1660683553.0,8.86
2024,11440720,성산1동,CS100001,한식음식점,25855845741.0,25177052117.504272,678793623.0,2.63
2024,11440720,성산1동,CS100002,중식음식점,1209791097.0,1302165820.2484488,92374723.0,7.64
2024,11440720,성산1동,CS100003,일식음식점,724332588.0,663818168.4259374,60514420.0,8.35
2024,11440720,성산1동,CS100004,양식음식점,461037460.0,330049120.27470887,130988340.0,28.41
2024,11440720,성산1동,CS100006,패스트푸드점,508919127.0,797972468.8640375,289053342.0,56.8
2024,11440720,성산1동,CS100007,치킨전문점,819971666.0,804917579.0905708,15054087.0,1.84
2024,11440720,성산1동,CS100008,분식전문점,246332620.0,306125635.7690644,59793016.0,24.27
2024,11440720,성산1동,CS100009,호프-간이주점,2453947352.0,2877423847.757222,423476496.0,17.26
2024,11440720,성산1동,CS100010,커피-음료,3101922199.0,2796757926.0760026,305164273.0,9.84
2024,11440730,성산2동,CS100001,한식음식점,18907446971.0,18358109515.944305,549337455.0,2.91
2024,11440730,성산2동,CS100002,중식음식점,1033381315.0,928434743.3259053,104946572.0,10.16
2024,11440730,성산2동,CS100003,일식음식점,1825733885.0,1843765839.9920592,18031955.0,0.99
2024,11440730,성산2동,CS100004,양식음식점,672054320.0,602808134.9092339,69246185.0,10.3
2024,11440730,성산2동,CS100005,제과점,2166274379.0,2102522426.085219,63751953.0,2.94
2024,11440730,성산2동,CS100006,패스트푸드점,1361479916.0,1215984060.4308615,145495856.0,10.69
2024,11440730,성산2동,CS100007,치킨전문점,2527392191.0,2424347190.043384,103045001.0,4.08
2024,11440730,성산2동,CS100008,분식전문점,2773388806.0,3177925296.916812,404536491.0,14.59
2024,11440730,성산2동,CS100009,호프-간이주점,416134687.0,414647700.3468627,1486987.0,0.36
2024,11440730,성산2동,CS100010,커피-음료,6958496287.0,6452271589.888552,506224697.0,7.27
2024,11440740,상암동,CS100001,한식음식점,75686628604.0,70168518448.02446,5518110156.0,7.29
2024,11440740,상암동,CS100002,중식음식점,6492713076.0,6825310985.5241165,332597910.0,5.12
2024,11440740,상암동,CS100003,일식음식점,11566181542.0,11310703696.411903,255477846.0,2.21
2024,11440740,상암동,CS100004,양식음식점,10215391863.0,10428673301.463333,213281438.0,2.09
2024,11440740,상암동,CS100005,제과점,4596667032.0,4948191614.785519,351524583.0,7.65
2024,11440740,상암동,CS100006,패스트푸드점,9604983487.0,9507247502.976974,97735984.0,1.02
2024,11440740,상암동,CS100007,치킨전문점,3355856627.0,3802708925.15652,446852298.0,13.32
2024,11440740,상암동,CS100008,분식전문점,8753258077.0,9336887017.33642,583628940.0,6.67
2024,11440740,상암동,CS100009,호프-간이주점,17602847950.0,17948751030.774593,345903081.0,1.97
2024,11440740,상암동,CS100010,커피-음료,27579156867.0,27864929488.613453,285772622.0,1.04
