test_year,dong_code,dong_name,industry_code,industry_name,actual_annual_sales,predicted_annual_sales,abs_error,mape_pct
2024,11440590,용강동,CS100007,치킨전문점,741570895.0,675421443.7344893,66149451.0,8.92
2024,11440590,용강동,CS100008,분식전문점,4792362800.0,4689060456.600474,103302343.0,2.16
2024,11440590,용강동,CS100009,호프-간이주점,14614972614.0,14911279431.420116,296306817.0,2.03
2024,11440590,용강동,CS100010,커피-음료,5274757058.0,5573955865.89983,299198808.0,5.67
2024,11440600,대흥동,CS100001,한식음식점,22689714184.0,23318921388.69801,629207205.0,2.77
2024,11440600,대흥동,CS100002,중식음식점,1140725235.0,1282462168.126373,141736933.0,12.43
2024,11440600,대흥동,CS100003,일식음식점,401081119.0,403840448.0695971,2759329.0,0.69
2024,11440600,대흥동,CS100004,양식음식점,1391723709.0,1717031987.5659041,325308279.0,23.37
2024,11440600,대흥동,CS100005,제과점,1654490195.0,1797908465.513048,143418271.0,8.67
2024,11440600,대흥동,CS100006,패스트푸드점,864387149.0,866594975.3982546,2207826.0,0.26
2024,11440600,대흥동,CS100007,치킨전문점,1310408132.0,1308909840.6891236,1498291.0,0.11
2024,11440600,대흥동,CS100008,분식전문점,3242191902.0,3141163965.819115,101027936.0,3.12
2024,11440600,대흥동,CS100009,호프-간이주점,2388842694.0,2692687543.734814,303844850.0,12.72
2024,11440600,대흥동,CS100010,커피-음료,7116102396.0,7162102377.573137,45999982.0,0.65
2024,11440610,염리동,CS100001,한식음식점,15131857773.0,15288905495.284168,157047722.0,1.04
2024,11440610,염리동,CS100003,일식음식점,1942611317.0,1997960791.1010613,55349474.0,2.85
2024,11440610,염리동,CS100004,양식음식점,10399121211.0,9532259734.13785,866861477.0,8.34
2024,11440610,염리동,CS100005,제과점,3108145942.0,4511997829.395463,1403851887.0,45.17
2024,11440610,염리동,CS100006,패스트푸드점,509356137.0,449464590.5389819,59891546.0,11.76
2024,11440610,염리동,CS100007,치킨전문점,2184472149.0,2061082395.285076,123389754.0,5.65
2024,11440610,염리동,CS100008,분식전문점,1044541978.0,944532644.0865281,100009334.0,9.57
2024,11440610,염리동,CS100009,호프-간이주점,1397091868.0,1956091753.113579,558999885.0,40.01
2024,11440610,염리동,CS100010,커피-음료,6680717353.0,5853525667.732626,827191685.0,12.38
2024,11440630,신수동,CS100001,한식음식점,10244984991.0,10445914078.411827,200929087.0,1.96
2024,11440630,신수동,CS100002,중식음식점,982805359.0,930510892.2974921,52294467.0,5.32
2024,11440630,신수동,CS100004,양식음식점,779914926.0,990596321.6638356,210681396.0,27.01
2024,11440630,신수동,CS100005,제과점,3008140264.0,2955784617.98258,52355646.0,1.74
2024,11440630,신수동,CS100006,패스트푸드점,138788182.0,219510857.73061743,80722676.0,58.16
2024,11440630,신수동,CS100007,치킨전문점,146350473.0,240544283.78116432,94193811.0,64.36
2024,11440630,신수동,CS100008,분식전문점,2403256392.0,2244135096.638423,159121295.0,6.62
2024,11440630,신수동,CS100009,호프-간이주점,685522174.0,715056476.4451624,29534302.0,4.31
2024,11440630,신수동,CS100010,커피-음료,3801673601.0,4016443558.6804333,214769958.0,5.65
2024,11440655,서강동,CS100001,한식음식점,22901476625.0,22424329779.05797,477146846.0,2.08
2024,11440655,서강동,CS100002,중식음식점,3191981009.0,3476397218.096632,284416209.0,8.91
2024,11440655,서강동,CS100003,일식음식점,5694897362.0,5772209908.8607,77312547.0,1.36
2024,11440655,서강동,CS100004,양식음식점,6893672883.0,7071101632.083748,177428749.0,2.57
2024,11440655,서강동,CS100005,제과점,3513940802.0,3583775918.4366994,69835116.0,1.99
2024,11440655,서강동,CS100006,패스트푸드점,569199013.0,638160892.7614104,68961880.0,12.12
2024,11440655,서강동,CS100007,치킨전문점,225816839.0,229934276.74589694,4117438.0,1.82
2024,11440655,서강동,CS100008,분식전문점,1377023711.0,1515463532.5237844,138439822.0,10.05
2024,11440655,서강동,CS100009,호프-간이주점,11036714443.0,12218708048.940096,1181993606.0,10.71
2024,11440655,서강동,CS100010,커피-음료,16930915423.0,18389527586.920925,1458612164.0,8.62
2024,11440660,서교동,CS100001,한식음식점,273252553781.0,224715225755.20807,48537328026.0,17.76
2024,11440660,서교동,CS100002,중식음식점,20817205594.0,23170636634.279938,2353431040.0,11.31
2024,11440660,서교동,CS100003,일식음식점,46942433509.0,42472117901.70534,4470315607.0,9.52
2024,11440660,서교동,CS100004,양식음식점,55358163133.0,51143096187.870544,4215066945.0,7.61
2024,11440660,서교동,CS100005,제과점,13905666641.0,10990142433.547422,2915524207.0,20.97
2024,11440660,서교동,CS100006,패스트푸드점,12380750087.0,12581996691.268314,201246604.0,1.63
2024,11440660,서교동,CS100007,치킨전문점,6076558863.0,6312006703.500496,235447841.0,3.87
2024,11440660,서교동,CS100008,분식전문점,18510177097.0,18141115286.237385,369061811.0,1.99
2024,11440660,서교동,CS100009,호프-간이주점,155319855676.0,141985331836.19412,13334523840.0,8.59
2024,11440660,서교동,CS100010,커피-음료,119050034085.0,115295138214.54477,3754895870.0,3.15
2024,11440680,합정동,CS100001,한식음식점,59678558049.0,52905449207.107185,6773108842.0,11.35
2024,11440680,합정동,CS100002,중식음식점,5333409711.0,5118235752.124464,215173959.0,4.03
2024,11440680,합정동,CS100003,일식음식점,6765486882.0,7343002658.455035,577515776.0,8.54
2024,11440680,합정동,CS100004,양식음식점,8845696463.0,8211269698.8347225,634426764.0,7.17
2024,11440680,합정동,CS100005,제과점,2049289015.0,2451587914.999095,402298900.0,19.63
2024,11440680,합정동,CS100006,패스트푸드점,2896448381.0,2283136838.6525006,613311542.0,21.17
2024,11440680,합정동,CS100007,치킨전문점,1156721130.0,1201312246.002261,44591116.0,3.85
2024,11440680,합정동,CS100008,분식전문점,5145056996.0,5467333189.614131,322276194.0,6.26
2024,11440680,합정동,CS100009,호프-간이주점,17975067822.0,19326854865.221127,1351787043.0,7.52
2024,11440680,합정동,CS100010,커피-음료,18883025135.0,19269922678.655388,386897544.0,2.05
2024,11440690,망원1동,CS100001,한식음식점,37808294586.0,36069679813.34912,1738614773.0,4.6
2024,11440690,망원1동,CS100002,중식음식점,2290843504.0,2050060102.0019658,240783402.0,10.51
2024,11440690,망원1동,CS100003,일식음식점,2264177874.0,2297686751.839084,33508878.0,1.48
2024,11440690,망원1동,CS100004,양식음식점,4056415263.0,4219107154.8992906,162691892.0,4.01
2024,11440690,망원1동,CS100005,제과점,937108148.0,1371043193.966459,433935046.0,46.31
2024,11440690,망원1동,CS100006,패스트푸드점,3220341658.0,2815207585.9956656,405134072.0,12.58
2024,11440690,망원1동,CS100007,치킨전문점,1283706978.0,1287837141.6719203,4130164.0,0.32
2024,11440690,망원1동,CS100008,분식전문점,6532198946.0,7404480446.891382,872281501.0,13.35
2024,11440690,망원1동,CS100009,호프-간이주점,5493095051.0,6259069354.635124,765974304.0,13.94
2024,11440690,망원1동,CS100010,커피-음료,7558750325.0,8170355624.686518,611605300.0,8.09
2024,11440700,망원2동,CS100001,한식음식점,15355189095.0,15009781542.525145,345407552.0,2.25
2024,11440700,망원2동,CS100002,중식음식점,2744673873.0,2164900323.5867615,579773549.0,21.12
2024,11440700,망원2동,CS100005,제과점,2493196226.0,2658181595.0860696,164985369.0,6.62
2024,11440700,망원2동,CS100006,패스트푸드점,2191750574.0,2079253509.8461509,112497064.0,5.13
2024,11440700,망원2동,CS100007,치킨전문점,863660989.0,907017711.0249958,43356722.0,5.02
2024,11440700,망원2동,CS100008,분식전문점,1439674034.0,1625281322.941411,185607289.0,12.89
2024,11440700,망원2동,CS100009,호프-간이주점,3325463047.0,3095429561.9091406,230033485.0,6.92
2024,11440700,망원2동,CS100010,커피-음료,2700686449.0,2761355023.0096703,60668574.0,2.25
2024,11440710,연남동,CS100001,한식음식점,44101852338.0,38110298521.610344,5991553816.0,13.59
2024,11440710,연남동,CS100002,중식음식점,6166969715.0,6322226674.466526,155256959.0,2.52
2024,11440710,연남동,CS100003,일식음식점,11854202894.0,11594001704.12763,260201190.0,2.2
2024,11440710,연남동,CS100004,양식음식점,18846702997.0,16402617758.161367,2444085239.0,12.97
2024,11440710,연남동,CS100005,제과점,1740291897.0,1488009384.229435,252282513.0,14.5
2024,11440710,연남동,CS100006,패스트푸드점,93050025.0,116367948.3199994,23317923.0,25.06
2024,11440710,연남동,CS100007,치킨전문점,574471542.0,683328847.9684484,108857306.0,18.95
2024,11440710,연남동,CS100008,분식전문점,2185571594.0,2429082626.676816,243511033.0,11.14
2024,11440710,연남동,CS100009,호프-간이주점,14646985449.0,16257599280.718266,1610613832.0,11.0
2024,11440710,연남동,CS100010,커피-음료,18749405650.0,21941282047.510483,3191876398.0,17.02
2024,11440720,성산1동,CS100001,한식음식점,25855845741.0,24892588965.54921,963256775.0,3.73
2024,11440720,성산1동,CS100002,중식음식점,1209791097.0,1329736651.7664683,119945555.0,9.91
2024,11440720,성산1동,CS100003,일식음식점,724332588.0,667256381.7783113,57076206.0,7.88
2024,11440720,성산1동,CS100004,양식음식점,461037460.0,338388693.88680464,122648766.0,26.6
2024,11440720,성산1동,CS100006,패스트푸드점,508919127.0,807056810.3684535,298137683.0,58.58
2024,11440720,성산1동,CS100007,치킨전문점,819971666.0,835700840.9069724,15729175.0,1.92
2024,11440720,성산1동,CS100008,분식전문점,246332620.0,310844349.01258457,64511729.0,26.19
2024,11440720,성산1동,CS100009,호프-간이주점,2453947352.0,3002891110.2507386,548943758.0,22.37
2024,11440720,성산1동,CS100010,커피-음료,3101922199.0,2897600447.9823084,204321751.0,6.59
2024,11440730,성산2동,CS100001,한식음식점,18907446971.0,18385879609.425312,521567362.0,2.76
2024,11440730,성산2동,CS100002,중식음식점,1033381315.0,945918873.9999228,87462441.0,8.46
2024,11440730,성산2동,CS100003,일식음식점,1825733885.0,1876102851.5285275,50368967.0,2.76
2024,11440730,성산2동,CS100004,양식음식점,672054320.0,587179809.3370059,84874511.0,12.63
2024,11440730,성산2동,CS100005,제과점,2166274379.0,2158737560.3736453,7536819.0,0.35
2024,11440730,성산2동,CS100006,패스트푸드점,1361479916.0,1220236749.1529613,141243167.0,10.37
2024,11440730,성산2동,CS100007,치킨전문점,2527392191.0,2552872875.527336,25480685.0,1.01
2024,11440730,성산2동,CS100008,분식전문점,2773388806.0,3160043863.266107,386655057.0,13.94
2024,11440730,성산2동,CS100009,호프-간이주점,416134687.0,410944349.03445274,5190338.0,1.25
2024,11440730,성산2동,CS100010,커피-음료,6958496287.0,6458403303.630917,500092983.0,7.19
2024,11440740,상암동,CS100001,한식음식점,75686628604.0,71007438825.39572,4679189779.0,6.18
2024,11440740,상암동,CS100002,중식음식점,6492713076.0,6954315883.850537,461602808.0,7.11
2024,11440740,상암동,CS100003,일식음식점,11566181542.0,11687477700.65848,121296159.0,1.05
2024,11440740,상암동,CS100004,양식음식점,10215391863.0,10636178235.932339,420786373.0,4.12
2024,11440740,상암동,CS100005,제과점,4596667032.0,4998112488.460103,401445456.0,8.73
2024,11440740,상암동,CS100006,패스트푸드점,9604983487.0,9560403182.44438,44580305.0,0.46
2024,11440740,상암동,CS100007,치킨전문점,3355856627.0,3910300335.090937,554443708.0,16.52
2024,11440740,상암동,CS100008,분식전문점,8753258077.0,9448165377.734604,694907301.0,7.94
2024,11440740,상암동,CS100009,호프-간이주점,17602847950.0,18185168010.94786,582320061.0,3.31
2024,11440740,상암동,CS100010,커피-음료,27579156867.0,28937518477.261963,1358361610.0,4.93
