test_year,dong_code,dong_name,industry_code,industry_name,actual_annual_sales,predicted_annual_sales,abs_error,mape_pct
2024,11440610,염리동,CS100008,분식전문점,1044541978.0,951437275.0373354,93104703.0,8.91
2024,11440610,염리동,CS100009,호프-간이주점,1397091868.0,1846951302.9841232,449859435.0,32.2
2024,11440610,염리동,CS100010,커피-음료,6680717353.0,5855800009.682368,824917343.0,12.35
2024,11440630,신수동,CS100001,한식음식점,10244984991.0,10375735674.843475,130750684.0,1.28
2024,11440630,신수동,CS100002,중식음식점,982805359.0,933960019.1259412,48845340.0,4.97
2024,11440630,신수동,CS100004,양식음식점,779914926.0,1000983115.2830291,221068189.0,28.35
2024,11440630,신수동,CS100005,제과점,3008140264.0,3003355998.3338065,4784266.0,0.16
2024,11440630,신수동,CS100006,패스트푸드점,138788182.0,212402217.90799183,73614036.0,53.04
2024,11440630,신수동,CS100007,치킨전문점,146350473.0,229366920.55670446,83016448.0,56.72
2024,11440630,신수동,CS100008,분식전문점,2403256392.0,2209228428.9138155,194027963.0,8.07
2024,11440630,신수동,CS100009,호프-간이주점,685522174.0,716442121.7892883,30919948.0,4.51
2024,11440630,신수동,CS100010,커피-음료,3801673601.0,3988547873.935085,186874273.0,4.92
2024,11440655,서강동,CS100001,한식음식점,22901476625.0,22385455207.55162,516021417.0,2.25
2024,11440655,서강동,CS100002,중식음식점,3191981009.0,3511977482.449539,319996473.0,10.03
2024,11440655,서강동,CS100003,일식음식점,5694897362.0,5783399980.648825,88502619.0,1.55
2024,11440655,서강동,CS100004,양식음식점,6893672883.0,7074041664.507414,180368782.0,2.62
2024,11440655,서강동,CS100005,제과점,3513940802.0,3634606538.090091,120665736.0,3.43
2024,11440655,서강동,CS100006,패스트푸드점,569199013.0,647822833.2070591,78623820.0,13.81
2024,11440655,서강동,CS100007,치킨전문점,225816839.0,226478069.8206745,661231.0,0.29
2024,11440655,서강동,CS100008,분식전문점,1377023711.0,1519431451.7138138,142407741.0,10.34
2024,11440655,서강동,CS100009,호프-간이주점,11036714443.0,12126957997.665997,1090243555.0,9.88
2024,11440655,서강동,CS100010,커피-음료,16930915423.0,18376935155.47678,1446019732.0,8.54
2024,11440660,서교동,CS100001,한식음식점,273252553781.0,233904969902.9746,39347583878.0,14.4
2024,11440660,서교동,CS100002,중식음식점,20817205594.0,22948152392.009155,2130946798.0,10.24
2024,11440660,서교동,CS100003,일식음식점,46942433509.0,42191900533.38317,4750532976.0,10.12
2024,11440660,서교동,CS100004,양식음식점,55358163133.0,50945432301.39938,4412730832.0,7.97
2024,11440660,서교동,CS100005,제과점,13905666641.0,10804342937.3284,3101323704.0,22.3
2024,11440660,서교동,CS100006,패스트푸드점,12380750087.0,12418148214.872932,37398128.0,0.3
2024,11440660,서교동,CS100007,치킨전문점,6076558863.0,6295350936.145146,218792073.0,3.6
2024,11440660,서교동,CS100008,분식전문점,18510177097.0,17897788009.538918,612389087.0,3.31
2024,11440660,서교동,CS100009,호프-간이주점,155319855676.0,145059718940.13287,10260136736.0,6.61
2024,11440660,서교동,CS100010,커피-음료,119050034085.0,113170150431.72902,5879883653.0,4.94
2024,11440680,합정동,CS100001,한식음식점,59678558049.0,53741212555.64029,5937345493.0,9.95
2024,11440680,합정동,CS100002,중식음식점,5333409711.0,5090288282.399578,243121429.0,4.56
2024,11440680,합정동,CS100003,일식음식점,6765486882.0,7277744388.489043,512257506.0,7.57
2024,11440680,합정동,CS100004,양식음식점,8845696463.0,8150109713.085492,695586750.0,7.86
2024,11440680,합정동,CS100005,제과점,2049289015.0,2415851838.1268587,366562823.0,17.89
2024,11440680,합정동,CS100006,패스트푸드점,2896448381.0,2220085461.271061,676362920.0,23.35
2024,11440680,합정동,CS100007,치킨전문점,1156721130.0,1153198040.2465835,3523090.0,0.3
2024,11440680,합정동,CS100008,분식전문점,5145056996.0,5467542487.593803,322485492.0,6.27
2024,11440680,합정동,CS100009,호프-간이주점,17975067822.0,19047675273.759323,1072607452.0,5.97
2024,11440680,합정동,CS100010,커피-음료,18883025135.0,19116326159.66523,233301025.0,1.24
2024,11440690,망원1동,CS100001,한식음식점,37808294586.0,36425691506.75264,1382603079.0,3.66
2024,11440690,망원1동,CS100002,중식음식점,2290843504.0,2009225766.3111558,281617738.0,12.29
2024,11440690,망원1동,CS100003,일식음식점,2264177874.0,2229351505.0677543,34826369.0,1.54
2024,11440690,망원1동,CS100004,양식음식점,4056415263.0,4211926737.6510577,155511475.0,3.83
2024,11440690,망원1동,CS100005,제과점,937108148.0,1403458765.8791213,466350618.0,49.76
2024,11440690,망원1동,CS100006,패스트푸드점,3220341658.0,2823202523.4432154,397139135.0,12.33
2024,11440690,망원1동,CS100007,치킨전문점,1283706978.0,1269401307.9185517,14305670.0,1.11
2024,11440690,망원1동,CS100008,분식전문점,6532198946.0,7444049033.158216,911850087.0,13.96
2024,11440690,망원1동,CS100009,호프-간이주점,5493095051.0,6238451629.530115,745356579.0,13.57
2024,11440690,망원1동,CS100010,커피-음료,7558750325.0,8143837109.86561,585086785.0,7.74
2024,11440700,망원2동,CS100001,한식음식점,15355189095.0,14901718085.590569,453471009.0,2.95
2024,11440700,망원2동,CS100002,중식음식점,2744673873.0,2121991955.1186767,622681918.0,22.69
2024,11440700,망원2동,CS100005,제과점,2493196226.0,2616234181.334796,123037955.0,4.93
2024,11440700,망원2동,CS100006,패스트푸드점,2191750574.0,2022215804.6278768,169534769.0,7.74
2024,11440700,망원2동,CS100007,치킨전문점,863660989.0,885869317.0336765,22208328.0,2.57
2024,11440700,망원2동,CS100008,분식전문점,1439674034.0,1572862244.7633102,133188211.0,9.25
2024,11440700,망원2동,CS100009,호프-간이주점,3325463047.0,3099869536.677893,225593510.0,6.78
2024,11440700,망원2동,CS100010,커피-음료,2700686449.0,2714061970.445631,13375521.0,0.5
2024,11440710,연남동,CS100001,한식음식점,44101852338.0,38003794696.68916,6098057641.0,13.83
2024,11440710,연남동,CS100002,중식음식점,6166969715.0,6278728834.745107,111759120.0,1.81
2024,11440710,연남동,CS100003,일식음식점,11854202894.0,11418804171.22104,435398723.0,3.67
2024,11440710,연남동,CS100004,양식음식점,18846702997.0,16199613526.578835,2647089470.0,14.05
2024,11440710,연남동,CS100005,제과점,1740291897.0,1437423770.4103155,302868127.0,17.4
2024,11440710,연남동,CS100006,패스트푸드점,93050025.0,108641338.80373394,15591314.0,16.76
2024,11440710,연남동,CS100007,치킨전문점,574471542.0,672507255.4514854,98035713.0,17.07
2024,11440710,연남동,CS100008,분식전문점,2185571594.0,2305251579.474253,119679985.0,5.48
2024,11440710,연남동,CS100009,호프-간이주점,14646985449.0,15725848944.4184,1078863495.0,7.37
2024,11440710,연남동,CS100010,커피-음료,18749405650.0,20990045123.151985,2240639473.0,11.95
2024,11440720,성산1동,CS100001,한식음식점,25855845741.0,24639725134.817215,1216120606.0,4.7
2024,11440720,성산1동,CS100002,중식음식점,1209791097.0,1291801023.0543313,82009926.0,6.78
2024,11440720,성산1동,CS100003,일식음식점,724332588.0,668584329.9771113,55748258.0,7.7
2024,11440720,성산1동,CS100004,양식음식점,461037460.0,338323746.5437263,122713713.0,26.62
2024,11440720,성산1동,CS100006,패스트푸드점,508919127.0,804003014.6209013,295083888.0,57.98
2024,11440720,성산1동,CS100007,치킨전문점,819971666.0,810861099.6209562,9110566.0,1.11
2024,11440720,성산1동,CS100008,분식전문점,246332620.0,306868655.9132946,60536036.0,24.57
2024,11440720,성산1동,CS100009,호프-간이주점,2453947352.0,2910702764.973449,456755413.0,18.61
2024,11440720,성산1동,CS100010,커피-음료,3101922199.0,2829322570.4056835,272599629.0,8.79
2024,11440730,성산2동,CS100001,한식음식점,18907446971.0,18294170092.49251,613276879.0,3.24
2024,11440730,성산2동,CS100002,중식음식점,1033381315.0,924735368.9680057,108645946.0,10.51
2024,11440730,성산2동,CS100003,일식음식점,1825733885.0,1835041245.7144964,9307361.0,0.51
2024,11440730,성산2동,CS100004,양식음식점,672054320.0,575994095.9224209,96060224.0,14.29
2024,11440730,성산2동,CS100005,제과점,2166274379.0,2111789524.6298552,54484854.0,2.52
2024,11440730,성산2동,CS100006,패스트푸드점,1361479916.0,1244933542.791027,116546373.0,8.56
2024,11440730,성산2동,CS100007,치킨전문점,2527392191.0,2456502552.7156415,70889638.0,2.8
2024,11440730,성산2동,CS100008,분식전문점,2773388806.0,3205702845.721875,432314040.0,15.59
2024,11440730,성산2동,CS100009,호프-간이주점,416134687.0,418519289.31387144,2384602.0,0.57
2024,11440730,성산2동,CS100010,커피-음료,6958496287.0,6439163047.798083,519333239.0,7.46
2024,11440740,상암동,CS100001,한식음식점,75686628604.0,71367657110.20316,4318971494.0,5.71
2024,11440740,상암동,CS100002,중식음식점,6492713076.0,6794813093.54678,302100018.0,4.65
2024,11440740,상암동,CS100003,일식음식점,11566181542.0,11337531838.28401,228649704.0,1.98
2024,11440740,상암동,CS100004,양식음식점,10215391863.0,10358430326.06649,143038463.0,1.4
2024,11440740,상암동,CS100005,제과점,4596667032.0,4877615320.328365,280948288.0,6.11
2024,11440740,상암동,CS100006,패스트푸드점,9604983487.0,9292128112.303879,312855375.0,3.26
2024,11440740,상암동,CS100007,치킨전문점,3355856627.0,3735192701.7893596,379336075.0,11.3
2024,11440740,상암동,CS100008,분식전문점,8753258077.0,9212979886.785553,459721810.0,5.25
2024,11440740,상암동,CS100009,호프-간이주점,17602847950.0,17665551791.214134,62703841.0,0.36
2024,11440740,상암동,CS100010,커피-음료,27579156867.0,28539618327.032715,960461460.0,3.48
