test_year,dong_code,dong_name,industry_code,industry_name,actual_annual_sales,predicted_annual_sales,abs_error,mape_pct
2024,11440590,용강동,CS100003,일식음식점,5128939697.0,5478316090.141041,349376393.0,6.81
2024,11440590,용강동,CS100004,양식음식점,393246730.0,590062874.3598399,196816144.0,50.05
2024,11440590,용강동,CS100005,제과점,1642874331.0,1404012804.9486158,238861526.0,14.54
2024,11440590,용강동,CS100006,패스트푸드점,237388237.0,152162503.23551336,85225734.0,35.9
2024,11440590,용강동,CS100007,치킨전문점,741570895.0,608069682.9531101,133501212.0,18.0
2024,11440590,용강동,CS100008,분식전문점,4792362800.0,4324230201.88686,468132598.0,9.77
2024,11440590,용강동,CS100009,호프-간이주점,14614972614.0,14151117020.269234,463855594.0,3.17
2024,11440590,용강동,CS100010,커피-음료,5274757058.0,5209397919.552026,65359138.0,1.24
2024,11440600,대흥동,CS100001,한식음식점,22689714184.0,22477904003.111183,211810181.0,0.93
2024,11440600,대흥동,CS100002,중식음식점,1140725235.0,1181655266.8928318,40930032.0,3.59
2024,11440600,대흥동,CS100003,일식음식점,401081119.0,373700248.12674177,27380871.0,6.83
2024,11440600,대흥동,CS100004,양식음식점,1391723709.0,1559860870.7022133,168137162.0,12.08
2024,11440600,대흥동,CS100005,제과점,1654490195.0,1647429260.842022,7060934.0,0.43
2024,11440600,대흥동,CS100006,패스트푸드점,864387149.0,805588937.2945276,58798212.0,6.8
2024,11440600,대흥동,CS100007,치킨전문점,1310408132.0,1378611941.8852637,68203810.0,5.2
2024,11440600,대흥동,CS100008,분식전문점,3242191902.0,2894086590.1357784,348105312.0,10.74
2024,11440600,대흥동,CS100009,호프-간이주점,2388842694.0,2358372955.936353,30469738.0,1.28
2024,11440600,대흥동,CS100010,커피-음료,7116102396.0,6783323794.197697,332778602.0,4.68
2024,11440610,염리동,CS100001,한식음식점,15131857773.0,14541194055.087528,590663718.0,3.9
2024,11440610,염리동,CS100003,일식음식점,1942611317.0,1715067620.6215208,227543696.0,11.71
2024,11440610,염리동,CS100004,양식음식점,10399121211.0,9053938406.07005,1345182805.0,12.94
2024,11440610,염리동,CS100005,제과점,3108145942.0,4135176083.11067,1027030141.0,33.04
2024,11440610,염리동,CS100006,패스트푸드점,509356137.0,412428671.28804505,96927466.0,19.03
2024,11440610,염리동,CS100007,치킨전문점,2184472149.0,1899275347.7792716,285196801.0,13.06
2024,11440610,염리동,CS100008,분식전문점,1044541978.0,878382730.1260189,166159248.0,15.91
2024,11440610,염리동,CS100009,호프-간이주점,1397091868.0,1765051768.873007,367959901.0,26.34
2024,11440610,염리동,CS100010,커피-음료,6680717353.0,5497177098.558916,1183540254.0,17.72
2024,11440630,신수동,CS100001,한식음식점,10244984991.0,9958345849.891304,286639141.0,2.8
2024,11440630,신수동,CS100002,중식음식점,982805359.0,831270472.0694058,151534887.0,15.42
2024,11440630,신수동,CS100004,양식음식점,779914926.0,861938854.2806395,82023928.0,10.52
2024,11440630,신수동,CS100005,제과점,3008140264.0,2706004394.270201,302135870.0,10.04
2024,11440630,신수동,CS100006,패스트푸드점,138788182.0,191568344.36631015,52780162.0,38.03
2024,11440630,신수동,CS100007,치킨전문점,146350473.0,203699038.6630584,57348566.0,39.19
2024,11440630,신수동,CS100008,분식전문점,2403256392.0,1978006383.1466184,425250009.0,17.69
2024,11440630,신수동,CS100009,호프-간이주점,685522174.0,623465335.7503369,62056838.0,9.05
2024,11440630,신수동,CS100010,커피-음료,3801673601.0,3663786918.757515,137886682.0,3.63
2024,11440655,서강동,CS100001,한식음식점,22901476625.0,21269378984.111298,1632097641.0,7.13
2024,11440655,서강동,CS100002,중식음식점,3191981009.0,3184316820.5083303,7664188.0,0.24
2024,11440655,서강동,CS100003,일식음식점,5694897362.0,5442486465.05484,252410897.0,4.43
2024,11440655,서강동,CS100004,양식음식점,6893672883.0,6807118550.081767,86554333.0,1.26
2024,11440655,서강동,CS100005,제과점,3513940802.0,3313184914.218054,200755888.0,5.71
2024,11440655,서강동,CS100006,패스트푸드점,569199013.0,569034900.3542249,164113.0,0.03
2024,11440655,서강동,CS100007,치킨전문점,225816839.0,196060609.0918692,29756230.0,13.18
2024,11440655,서강동,CS100008,분식전문점,1377023711.0,1384593526.4665856,7569815.0,0.55
2024,11440655,서강동,CS100009,호프-간이주점,11036714443.0,11532526188.062592,495811745.0,4.49
2024,11440655,서강동,CS100010,커피-음료,16930915423.0,17690095423.237373,759180000.0,4.48
2024,11440660,서교동,CS100001,한식음식점,273252553781.0,227363554901.99066,45888998879.0,16.79
2024,11440660,서교동,CS100002,중식음식점,20817205594.0,22539878032.82667,1722672439.0,8.28
2024,11440660,서교동,CS100003,일식음식점,46942433509.0,42159273306.66898,4783160202.0,10.19
2024,11440660,서교동,CS100004,양식음식점,55358163133.0,50514972094.21956,4843191039.0,8.75
2024,11440660,서교동,CS100005,제과점,13905666641.0,10579402879.89914,3326263761.0,23.92
2024,11440660,서교동,CS100006,패스트푸드점,12380750087.0,11893886250.13581,486863837.0,3.93
2024,11440660,서교동,CS100007,치킨전문점,6076558863.0,5960424793.574891,116134069.0,1.91
2024,11440660,서교동,CS100008,분식전문점,18510177097.0,17222019875.256016,1288157222.0,6.96
2024,11440660,서교동,CS100009,호프-간이주점,155319855676.0,146036780439.04565,9283075237.0,5.98
2024,11440660,서교동,CS100010,커피-음료,119050034085.0,110575911734.37912,8474122351.0,7.12
2024,11440680,합정동,CS100001,한식음식점,59678558049.0,53915402205.61799,5763155843.0,9.66
2024,11440680,합정동,CS100002,중식음식점,5333409711.0,4816107617.764251,517302093.0,9.7
2024,11440680,합정동,CS100003,일식음식점,6765486882.0,6953563219.8316,188076338.0,2.78
2024,11440680,합정동,CS100004,양식음식점,8845696463.0,7824362351.795782,1021334111.0,11.55
2024,11440680,합정동,CS100005,제과점,2049289015.0,2201756387.3858013,152467372.0,7.44
2024,11440680,합정동,CS100006,패스트푸드점,2896448381.0,2032918176.6490319,863530204.0,29.81
2024,11440680,합정동,CS100007,치킨전문점,1156721130.0,1050284739.5607058,106436390.0,9.2
2024,11440680,합정동,CS100008,분식전문점,5145056996.0,5245948992.897483,100891997.0,1.96
2024,11440680,합정동,CS100009,호프-간이주점,17975067822.0,18591050839.830437,615983018.0,3.43
2024,11440680,합정동,CS100010,커피-음료,18883025135.0,18582942827.895504,300082307.0,1.59
2024,11440690,망원1동,CS100001,한식음식점,37808294586.0,35964601511.07114,1843693075.0,4.88
2024,11440690,망원1동,CS100002,중식음식점,2290843504.0,1818923625.5712924,471919878.0,20.6
2024,11440690,망원1동,CS100003,일식음식점,2264177874.0,2076238904.056316,187938970.0,8.3
2024,11440690,망원1동,CS100004,양식음식점,4056415263.0,3835973671.140008,220441592.0,5.43
2024,11440690,망원1동,CS100005,제과점,937108148.0,1211153404.75603,274045257.0,29.24
2024,11440690,망원1동,CS100006,패스트푸드점,3220341658.0,2550489032.030079,669852626.0,20.8
2024,11440690,망원1동,CS100007,치킨전문점,1283706978.0,1148906646.8114033,134800331.0,10.5
2024,11440690,망원1동,CS100008,분식전문점,6532198946.0,6953703284.584591,421504339.0,6.45
2024,11440690,망원1동,CS100009,호프-간이주점,5493095051.0,5860268911.271538,367173860.0,6.68
2024,11440690,망원1동,CS100010,커피-음료,7558750325.0,7688874619.148964,130124294.0,1.72
2024,11440700,망원2동,CS100001,한식음식점,15355189095.0,14217783676.534992,1137405418.0,7.41
2024,11440700,망원2동,CS100002,중식음식점,2744673873.0,1940409032.9285395,804264840.0,29.3
2024,11440700,망원2동,CS100005,제과점,2493196226.0,2368053372.442843,125142854.0,5.02
2024,11440700,망원2동,CS100006,패스트푸드점,2191750574.0,1879486276.1445718,312264298.0,14.25
2024,11440700,망원2동,CS100007,치킨전문점,863660989.0,808179588.1635786,55481401.0,6.42
2024,11440700,망원2동,CS100008,분식전문점,1439674034.0,1422275451.9814477,17398582.0,1.21
2024,11440700,망원2동,CS100009,호프-간이주점,3325463047.0,2789416141.388503,536046906.0,16.12
2024,11440700,망원2동,CS100010,커피-음료,2700686449.0,2422900982.1697874,277785467.0,10.29
2024,11440710,연남동,CS100001,한식음식점,44101852338.0,37779043664.21783,6322808674.0,14.34
2024,11440710,연남동,CS100002,중식음식점,6166969715.0,5954573238.101966,212396477.0,3.44
2024,11440710,연남동,CS100003,일식음식점,11854202894.0,11133832839.927277,720370054.0,6.08
2024,11440710,연남동,CS100004,양식음식점,18846702997.0,15779741730.756489,3066961266.0,16.27
2024,11440710,연남동,CS100005,제과점,1740291897.0,1347631996.8360572,392659900.0,22.56
2024,11440710,연남동,CS100006,패스트푸드점,93050025.0,106005732.72019485,12955708.0,13.92
2024,11440710,연남동,CS100007,치킨전문점,574471542.0,624028548.2113565,49557006.0,8.63
2024,11440710,연남동,CS100008,분식전문점,2185571594.0,2203689106.5789776,18117513.0,0.83
2024,11440710,연남동,CS100009,호프-간이주점,14646985449.0,15443432187.830338,796446739.0,5.44
2024,11440710,연남동,CS100010,커피-음료,18749405650.0,21199547654.146347,2450142004.0,13.07
2024,11440720,성산1동,CS100001,한식음식점,25855845741.0,24090040597.12863,1765805144.0,6.83
2024,11440720,성산1동,CS100002,중식음식점,1209791097.0,1209957967.6547363,166871.0,0.01
2024,11440720,성산1동,CS100003,일식음식점,724332588.0,610793172.0593908,113539416.0,15.68
2024,11440720,성산1동,CS100004,양식음식점,461037460.0,314454232.6939601,146583227.0,31.79
2024,11440720,성산1동,CS100006,패스트푸드점,508919127.0,744011001.98879,235091875.0,46.19
2024,11440720,성산1동,CS100007,치킨전문점,819971666.0,744252775.4449368,75718891.0,9.23
2024,11440720,성산1동,CS100008,분식전문점,246332620.0,284847433.86504745,38514814.0,15.64
2024,11440720,성산1동,CS100009,호프-간이주점,2453947352.0,2555179512.0966873,101232160.0,4.13
2024,11440720,성산1동,CS100010,커피-음료,3101922199.0,2583120549.5698385,518801649.0,16.73
2024,11440730,성산2동,CS100001,한식음식점,18907446971.0,17520536044.053112,1386910927.0,7.34
2024,11440730,성산2동,CS100002,중식음식점,1033381315.0,837575072.4515879,195806243.0,18.95
2024,11440730,성산2동,CS100003,일식음식점,1825733885.0,1678756613.7256336,146977271.0,8.05
2024,11440730,성산2동,CS100004,양식음식점,672054320.0,614500822.1691383,57553498.0,8.56
2024,11440730,성산2동,CS100005,제과점,2166274379.0,1930137125.3204565,236137254.0,10.9
2024,11440730,성산2동,CS100006,패스트푸드점,1361479916.0,1107958698.9219058,253521217.0,18.62
2024,11440730,성산2동,CS100007,치킨전문점,2527392191.0,2174376468.0411754,353015723.0,13.97
2024,11440730,성산2동,CS100008,분식전문점,2773388806.0,2901155172.820713,127766367.0,4.61
2024,11440730,성산2동,CS100009,호프-간이주점,416134687.0,365273015.2671216,50861672.0,12.22
2024,11440730,성산2동,CS100010,커피-음료,6958496287.0,6061915876.712049,896580410.0,12.88
2024,11440740,상암동,CS100001,한식음식점,75686628604.0,70259143161.38,5427485443.0,7.17
2024,11440740,상암동,CS100002,중식음식점,6492713076.0,6723997643.335081,231284567.0,3.56
2024,11440740,상암동,CS100003,일식음식점,11566181542.0,11282327056.748232,283854485.0,2.45
2024,11440740,상암동,CS100004,양식음식점,10215391863.0,10256361525.58587,40969663.0,0.4
2024,11440740,상암동,CS100005,제과점,4596667032.0,4778527090.527927,181860059.0,3.96
2024,11440740,상암동,CS100006,패스트푸드점,9604983487.0,9236026907.991522,368956579.0,3.84
2024,11440740,상암동,CS100007,치킨전문점,3355856627.0,3547748759.254594,191892132.0,5.72
2024,11440740,상암동,CS100008,분식전문점,8753258077.0,9101987876.12248,348729799.0,3.98
2024,11440740,상암동,CS100009,호프-간이주점,17602847950.0,17417235230.574924,185612719.0,1.05
2024,11440740,상암동,CS100010,커피-음료,27579156867.0,27785988792.643406,206831926.0,0.75
