test_year,dong_code,dong_name,industry_code,industry_name,actual_annual_sales,predicted_annual_sales,abs_error,mape_pct
2024,11440585,도화동,CS100002,중식음식점,6836007116.0,6301808573.551529,534198542.0,7.81
2024,11440585,도화동,CS100003,일식음식점,3521893855.0,3212802007.646163,309091847.0,8.78
2024,11440585,도화동,CS100004,양식음식점,292483510.0,443867971.4758588,151384461.0,51.76
2024,11440585,도화동,CS100005,제과점,2069825393.0,1721433486.0346303,348391907.0,16.83
2024,11440585,도화동,CS100006,패스트푸드점,909640014.0,891431257.0724666,18208757.0,2.0
2024,11440585,도화동,CS100007,치킨전문점,2372845838.0,2319743220.0453396,53102618.0,2.24
2024,11440585,도화동,CS100008,분식전문점,4957401189.0,5008231580.938759,50830392.0,1.03
2024,11440585,도화동,CS100009,호프-간이주점,19630557704.0,18574035335.126926,1056522369.0,5.38
2024,11440585,도화동,CS100010,커피-음료,10046911169.0,7903929399.134276,2142981770.0,21.33
2024,11440590,용강동,CS100001,한식음식점,84654069142.0,68144799841.77561,16509269300.0,19.5
2024,11440590,용강동,CS100002,중식음식점,4155713872.0,3691103231.88531,464610640.0,11.18
2024,11440590,용강동,CS100003,일식음식점,5128939697.0,5329537655.109352,200597958.0,3.91
2024,11440590,용강동,CS100004,양식음식점,393246730.0,608866729.251301,215619999.0,54.83
2024,11440590,용강동,CS100005,제과점,1642874331.0,1403146551.3521922,239727780.0,14.59
2024,11440590,용강동,CS100006,패스트푸드점,237388237.0,157201043.55615416,80187193.0,33.78
2024,11440590,용강동,CS100007,치킨전문점,741570895.0,643982370.5510867,97588524.0,13.16
2024,11440590,용강동,CS100008,분식전문점,4792362800.0,4196040149.980566,596322650.0,12.44
2024,11440590,용강동,CS100009,호프-간이주점,14614972614.0,14023642100.021591,591330514.0,4.05
2024,11440590,용강동,CS100010,커피-음료,5274757058.0,5088753519.763546,186003538.0,3.53
2024,11440600,대흥동,CS100001,한식음식점,22689714184.0,21647101910.497837,1042612274.0,4.6
2024,11440600,대흥동,CS100002,중식음식점,1140725235.0,1212925723.309553,72200488.0,6.33
2024,11440600,대흥동,CS100003,일식음식점,401081119.0,384882040.27962404,16199079.0,4.04
2024,11440600,대흥동,CS100004,양식음식점,1391723709.0,1624402567.6282146,232678859.0,16.72
2024,11440600,대흥동,CS100005,제과점,1654490195.0,1681669847.5543485,27179653.0,1.64
2024,11440600,대흥동,CS100006,패스트푸드점,864387149.0,814959808.7988936,49427340.0,5.72
2024,11440600,대흥동,CS100007,치킨전문점,1310408132.0,1362500642.143029,52092510.0,3.98
2024,11440600,대흥동,CS100008,분식전문점,3242191902.0,2888007136.5742116,354184765.0,10.92
2024,11440600,대흥동,CS100009,호프-간이주점,2388842694.0,2412495370.626977,23652677.0,0.99
2024,11440600,대흥동,CS100010,커피-음료,7116102396.0,6612738112.04474,503364284.0,7.07
2024,11440610,염리동,CS100001,한식음식점,15131857773.0,14324736347.534393,807121425.0,5.33
2024,11440610,염리동,CS100003,일식음식점,1942611317.0,1639576986.3620992,303034331.0,15.6
2024,11440610,염리동,CS100004,양식음식점,10399121211.0,8633115117.025723,1766006094.0,16.98
2024,11440610,염리동,CS100005,제과점,3108145942.0,3839290535.2095184,731144593.0,23.52
2024,11440610,염리동,CS100006,패스트푸드점,509356137.0,417482781.0331143,91873356.0,18.04
2024,11440610,염리동,CS100007,치킨전문점,2184472149.0,1938603550.0361323,245868599.0,11.26
2024,11440610,염리동,CS100008,분식전문점,1044541978.0,885831218.7277441,158710759.0,15.19
2024,11440610,염리동,CS100009,호프-간이주점,1397091868.0,1854205842.1545348,457113974.0,32.72
2024,11440610,염리동,CS100010,커피-음료,6680717353.0,5217925763.402388,1462791590.0,21.9
2024,11440630,신수동,CS100001,한식음식점,10244984991.0,9899225772.292213,345759219.0,3.37
2024,11440630,신수동,CS100002,중식음식점,982805359.0,875469602.8404257,107335756.0,10.92
2024,11440630,신수동,CS100004,양식음식점,779914926.0,841088325.1737227,61173399.0,7.84
2024,11440630,신수동,CS100005,제과점,3008140264.0,2774246385.9151535,233893878.0,7.78
2024,11440630,신수동,CS100006,패스트푸드점,138788182.0,198014312.65978658,59226131.0,42.67
2024,11440630,신수동,CS100007,치킨전문점,146350473.0,206501228.93794566,60150756.0,41.1
2024,11440630,신수동,CS100008,분식전문점,2403256392.0,2022758865.6086864,380497526.0,15.83
2024,11440630,신수동,CS100009,호프-간이주점,685522174.0,633716101.888929,51806072.0,7.56
2024,11440630,신수동,CS100010,커피-음료,3801673601.0,3649035793.4304085,152637808.0,4.02
2024,11440655,서강동,CS100001,한식음식점,22901476625.0,21123410828.63965,1778065796.0,7.76
2024,11440655,서강동,CS100002,중식음식점,3191981009.0,3254058909.292899,62077900.0,1.94
2024,11440655,서강동,CS100003,일식음식점,5694897362.0,5440077536.915415,254819825.0,4.47
2024,11440655,서강동,CS100004,양식음식점,6893672883.0,6580993895.963134,312678987.0,4.54
2024,11440655,서강동,CS100005,제과점,3513940802.0,3313850278.786107,200090523.0,5.69
2024,11440655,서강동,CS100006,패스트푸드점,569199013.0,580322786.838761,11123774.0,1.95
2024,11440655,서강동,CS100007,치킨전문점,225816839.0,199136848.39717215,26679991.0,11.81
2024,11440655,서강동,CS100008,분식전문점,1377023711.0,1440141104.9040036,63117394.0,4.58
2024,11440655,서강동,CS100009,호프-간이주점,11036714443.0,11449232262.860603,412517820.0,3.74
2024,11440655,서강동,CS100010,커피-음료,16930915423.0,17635100913.71088,704185491.0,4.16
2024,11440660,서교동,CS100001,한식음식점,273252553781.0,209707202687.856,63545351093.0,23.26
2024,11440660,서교동,CS100002,중식음식점,20817205594.0,22498666755.531296,1681461162.0,8.08
2024,11440660,서교동,CS100003,일식음식점,46942433509.0,41742312561.91027,5200120947.0,11.08
2024,11440660,서교동,CS100004,양식음식점,55358163133.0,48546540868.933945,6811622264.0,12.3
2024,11440660,서교동,CS100005,제과점,13905666641.0,10508956957.674297,3396709683.0,24.43
2024,11440660,서교동,CS100006,패스트푸드점,12380750087.0,12226270170.749153,154479916.0,1.25
2024,11440660,서교동,CS100007,치킨전문점,6076558863.0,5950481990.487013,126076873.0,2.07
2024,11440660,서교동,CS100008,분식전문점,18510177097.0,17352618535.03855,1157558562.0,6.25
2024,11440660,서교동,CS100009,호프-간이주점,155319855676.0,135988150246.87846,19331705429.0,12.45
2024,11440660,서교동,CS100010,커피-음료,119050034085.0,107811706386.06265,11238327699.0,9.44
2024,11440680,합정동,CS100001,한식음식점,59678558049.0,53147821079.53831,6530736969.0,10.94
2024,11440680,합정동,CS100002,중식음식점,5333409711.0,4872075534.564571,461334176.0,8.65
2024,11440680,합정동,CS100003,일식음식점,6765486882.0,6913257334.2309265,147770452.0,2.18
2024,11440680,합정동,CS100004,양식음식점,8845696463.0,7644407470.485586,1201288993.0,13.58
2024,11440680,합정동,CS100005,제과점,2049289015.0,2258414220.4175825,209125205.0,10.2
2024,11440680,합정동,CS100006,패스트푸드점,2896448381.0,2141748318.1697905,754700063.0,26.06
2024,11440680,합정동,CS100007,치킨전문점,1156721130.0,1072545130.2445438,84176000.0,7.28
2024,11440680,합정동,CS100008,분식전문점,5145056996.0,5269309167.581112,124252172.0,2.41
2024,11440680,합정동,CS100009,호프-간이주점,17975067822.0,18343361476.0772,368293654.0,2.05
2024,11440680,합정동,CS100010,커피-음료,18883025135.0,18426356734.70849,456668400.0,2.42
2024,11440690,망원1동,CS100001,한식음식점,37808294586.0,34690292532.29851,3118002054.0,8.25
2024,11440690,망원1동,CS100002,중식음식점,2290843504.0,1926678632.6379514,364164871.0,15.9
2024,11440690,망원1동,CS100003,일식음식점,2264177874.0,2205257962.2523456,58919912.0,2.6
2024,11440690,망원1동,CS100004,양식음식점,4056415263.0,3859142605.415728,197272658.0,4.86
2024,11440690,망원1동,CS100005,제과점,937108148.0,1178190569.1678889,241082421.0,25.73
2024,11440690,망원1동,CS100006,패스트푸드점,3220341658.0,2654073714.170111,566267944.0,17.58
2024,11440690,망원1동,CS100007,치킨전문점,1283706978.0,1185872363.7578816,97834614.0,7.62
2024,11440690,망원1동,CS100008,분식전문점,6532198946.0,6734745905.50914,202546960.0,3.1
2024,11440690,망원1동,CS100009,호프-간이주점,5493095051.0,5780052907.277447,286957856.0,5.22
2024,11440690,망원1동,CS100010,커피-음료,7558750325.0,7480173070.826992,78577254.0,1.04
2024,11440700,망원2동,CS100001,한식음식점,15355189095.0,13856921137.31057,1498267958.0,9.76
2024,11440700,망원2동,CS100002,중식음식점,2744673873.0,2022414427.378682,722259446.0,26.31
2024,11440700,망원2동,CS100005,제과점,2493196226.0,2357198799.2065425,135997427.0,5.45
2024,11440700,망원2동,CS100006,패스트푸드점,2191750574.0,1913298200.2007892,278452374.0,12.7
2024,11440700,망원2동,CS100007,치킨전문점,863660989.0,839314576.6129527,24346412.0,2.82
2024,11440700,망원2동,CS100008,분식전문점,1439674034.0,1433276599.8170135,6397434.0,0.44
2024,11440700,망원2동,CS100009,호프-간이주점,3325463047.0,2842217358.4255958,483245689.0,14.53
2024,11440700,망원2동,CS100010,커피-음료,2700686449.0,2391775283.5438848,308911165.0,11.44
2024,11440710,연남동,CS100001,한식음식점,44101852338.0,35602597651.30586,8499254687.0,19.27
2024,11440710,연남동,CS100002,중식음식점,6166969715.0,5644564849.942141,522404865.0,8.47
2024,11440710,연남동,CS100003,일식음식점,11854202894.0,10736824652.375172,1117378242.0,9.43
2024,11440710,연남동,CS100004,양식음식점,18846702997.0,14739835130.590527,4106867866.0,21.79
2024,11440710,연남동,CS100005,제과점,1740291897.0,1325452921.4744058,414838976.0,23.84
2024,11440710,연남동,CS100006,패스트푸드점,93050025.0,107687246.2752861,14637221.0,15.73
2024,11440710,연남동,CS100007,치킨전문점,574471542.0,638417507.3855588,63945965.0,11.13
2024,11440710,연남동,CS100008,분식전문점,2185571594.0,2302298105.207756,116726511.0,5.34
2024,11440710,연남동,CS100009,호프-간이주점,14646985449.0,14869758534.788633,222773086.0,1.52
2024,11440710,연남동,CS100010,커피-음료,18749405650.0,19760718921.06833,1011313271.0,5.39
2024,11440720,성산1동,CS100001,한식음식점,25855845741.0,23388510775.77899,2467334965.0,9.54
2024,11440720,성산1동,CS100002,중식음식점,1209791097.0,1245498888.0522265,35707791.0,2.95
2024,11440720,성산1동,CS100003,일식음식점,724332588.0,626448427.8632344,97884160.0,13.51
2024,11440720,성산1동,CS100004,양식음식점,461037460.0,309085963.8845708,151951496.0,32.96
2024,11440720,성산1동,CS100006,패스트푸드점,508919127.0,738265487.9872453,229346361.0,45.07
2024,11440720,성산1동,CS100007,치킨전문점,819971666.0,725230061.1863823,94741605.0,11.55
2024,11440720,성산1동,CS100008,분식전문점,246332620.0,289903033.88116,43570414.0,17.69
2024,11440720,성산1동,CS100009,호프-간이주점,2453947352.0,2499383672.9683776,45436321.0,1.85
2024,11440720,성산1동,CS100010,커피-음료,3101922199.0,2561275646.9859095,540646552.0,17.43
2024,11440730,성산2동,CS100001,한식음식점,18907446971.0,17134660134.661188,1772786836.0,9.38
2024,11440730,성산2동,CS100002,중식음식점,1033381315.0,856937627.2176133,176443688.0,17.07
2024,11440730,성산2동,CS100003,일식음식점,1825733885.0,1756555825.888414,69178059.0,3.79
2024,11440730,성산2동,CS100004,양식음식점,672054320.0,640379368.4294622,31674952.0,4.71
2024,11440730,성산2동,CS100005,제과점,2166274379.0,1991998763.1704135,174275616.0,8.04
2024,11440730,성산2동,CS100006,패스트푸드점,1361479916.0,1121383492.7070642,240096423.0,17.63
2024,11440730,성산2동,CS100007,치킨전문점,2527392191.0,2130166637.0290842,397225554.0,15.72
2024,11440730,성산2동,CS100008,분식전문점,2773388806.0,2979245551.5016365,205856746.0,7.42
2024,11440730,성산2동,CS100009,호프-간이주점,416134687.0,390850421.430107,25284266.0,6.08
2024,11440730,성산2동,CS100010,커피-음료,6958496287.0,5848012747.283791,1110483540.0,15.96
2024,11440740,상암동,CS100001,한식음식점,75686628604.0,71122179251.7127,4564449352.0,6.03
2024,11440740,상암동,CS100002,중식음식점,6492713076.0,6482663162.65935,10049913.0,0.15
2024,11440740,상암동,CS100003,일식음식점,11566181542.0,11072650270.01674,493531272.0,4.27
2024,11440740,상암동,CS100004,양식음식점,10215391863.0,10036405611.964119,178986251.0,1.75
2024,11440740,상암동,CS100005,제과점,4596667032.0,4643125665.496824,46458633.0,1.01
2024,11440740,상암동,CS100006,패스트푸드점,9604983487.0,8919545876.566978,685437610.0,7.14
2024,11440740,상암동,CS100007,치킨전문점,3355856627.0,3535925916.298069,180069289.0,5.37
2024,11440740,상암동,CS100008,분식전문점,8753258077.0,8849173091.89158,95915015.0,1.1
2024,11440740,상암동,CS100009,호프-간이주점,17602847950.0,17036849377.168919,565998573.0,3.22
2024,11440740,상암동,CS100010,커피-음료,27579156867.0,28715691024.01082,1136534157.0,4.12
