test_year,dong_code,dong_name,industry_code,industry_name,actual_annual_sales,predicted_annual_sales,abs_error,mape_pct
2024,11440590,용강동,CS100007,치킨전문점,741570895.0,535259306.72244924,206311588.0,27.82
2024,11440590,용강동,CS100008,분식전문점,4792362800.0,4661017070.382631,131345730.0,2.74
2024,11440590,용강동,CS100009,호프-간이주점,14614972614.0,14049312602.525532,565660011.0,3.87
2024,11440590,용강동,CS100010,커피-음료,5274757058.0,5468931806.081537,194174748.0,3.68
2024,11440600,대흥동,CS100001,한식음식점,22689714184.0,22942823920.137405,253109736.0,1.12
2024,11440600,대흥동,CS100002,중식음식점,1140725235.0,1261600625.4975564,120875390.0,10.6
2024,11440600,대흥동,CS100003,일식음식점,401081119.0,454474901.269168,53393782.0,13.31
2024,11440600,대흥동,CS100004,양식음식점,1391723709.0,1799041150.0516262,407317441.0,29.27
2024,11440600,대흥동,CS100005,제과점,1654490195.0,1985097946.9131951,330607752.0,19.98
2024,11440600,대흥동,CS100006,패스트푸드점,864387149.0,995010783.9415188,130623635.0,15.11
2024,11440600,대흥동,CS100007,치킨전문점,1310408132.0,1779333655.1161788,468925523.0,35.78
2024,11440600,대흥동,CS100008,분식전문점,3242191902.0,3603196043.548383,361004142.0,11.13
2024,11440600,대흥동,CS100009,호프-간이주점,2388842694.0,2649128492.10678,260285798.0,10.9
2024,11440600,대흥동,CS100010,커피-음료,7116102396.0,7179046818.202432,62944422.0,0.88
2024,11440610,염리동,CS100001,한식음식점,15131857773.0,14771823257.044144,360034516.0,2.38
2024,11440610,염리동,CS100003,일식음식점,1942611317.0,1899447124.6000972,43164192.0,2.22
2024,11440610,염리동,CS100004,양식음식점,10399121211.0,9661056251.701336,738064959.0,7.1
2024,11440610,염리동,CS100005,제과점,3108145942.0,4191231586.3105736,1083085644.0,34.85
2024,11440610,염리동,CS100006,패스트푸드점,509356137.0,421763316.2342286,87592821.0,17.2
2024,11440610,염리동,CS100007,치킨전문점,2184472149.0,2191095632.0665975,6623483.0,0.3
2024,11440610,염리동,CS100008,분식전문점,1044541978.0,861284394.8683659,183257583.0,17.54
2024,11440610,염리동,CS100009,호프-간이주점,1397091868.0,1659926924.2284684,262835056.0,18.81
2024,11440610,염리동,CS100010,커피-음료,6680717353.0,6228965448.61223,451751904.0,6.76
2024,11440630,신수동,CS100001,한식음식점,10244984991.0,10657383509.217064,412398518.0,4.03
2024,11440630,신수동,CS100002,중식음식점,982805359.0,830003377.718343,152801981.0,15.55
2024,11440630,신수동,CS100004,양식음식점,779914926.0,925634564.1203039,145719638.0,18.68
2024,11440630,신수동,CS100005,제과점,3008140264.0,3095258171.991869,87117908.0,2.9
2024,11440630,신수동,CS100006,패스트푸드점,138788182.0,208600829.94483563,69812648.0,50.3
2024,11440630,신수동,CS100007,치킨전문점,146350473.0,190730706.75185212,44380234.0,30.32
2024,11440630,신수동,CS100008,분식전문점,2403256392.0,2258465225.352067,144791167.0,6.02
2024,11440630,신수동,CS100009,호프-간이주점,685522174.0,640416295.0069916,45105879.0,6.58
2024,11440630,신수동,CS100010,커피-음료,3801673601.0,3993638671.3973722,191965070.0,5.05
2024,11440655,서강동,CS100001,한식음식점,22901476625.0,22849214497.570847,52262127.0,0.23
2024,11440655,서강동,CS100002,중식음식점,3191981009.0,3376572691.7721543,184591683.0,5.78
2024,11440655,서강동,CS100003,일식음식점,5694897362.0,5454613831.609338,240283530.0,4.22
2024,11440655,서강동,CS100004,양식음식점,6893672883.0,6601595140.35722,292077743.0,4.24
2024,11440655,서강동,CS100005,제과점,3513940802.0,3873990167.361519,360049365.0,10.25
2024,11440655,서강동,CS100006,패스트푸드점,569199013.0,605672369.088268,36473356.0,6.41
2024,11440655,서강동,CS100007,치킨전문점,225816839.0,238482634.76299703,12665796.0,5.61
2024,11440655,서강동,CS100008,분식전문점,1377023711.0,1527148069.962194,150124359.0,10.9
2024,11440655,서강동,CS100009,호프-간이주점,11036714443.0,11267153474.144781,230439031.0,2.09
2024,11440655,서강동,CS100010,커피-음료,16930915423.0,18574431391.9526,1643515969.0,9.71
2024,11440660,서교동,CS100001,한식음식점,273252553781.0,271183578850.57452,2068974930.0,0.76
2024,11440660,서교동,CS100002,중식음식점,20817205594.0,22690052266.62783,1872846673.0,9.0
2024,11440660,서교동,CS100003,일식음식점,46942433509.0,41186337396.68231,5756096112.0,12.26
2024,11440660,서교동,CS100004,양식음식점,55358163133.0,53254529287.24002,2103633846.0,3.8
2024,11440660,서교동,CS100005,제과점,13905666641.0,11450571421.020725,2455095220.0,17.66
2024,11440660,서교동,CS100006,패스트푸드점,12380750087.0,12354184997.486313,26565090.0,0.21
2024,11440660,서교동,CS100007,치킨전문점,6076558863.0,6795699364.054012,719140501.0,11.83
2024,11440660,서교동,CS100008,분식전문점,18510177097.0,18220384459.640755,289792637.0,1.57
2024,11440660,서교동,CS100009,호프-간이주점,155319855676.0,151037475814.18738,4282379862.0,2.76
2024,11440660,서교동,CS100010,커피-음료,119050034085.0,107229941745.96863,11820092339.0,9.93
2024,11440680,합정동,CS100001,한식음식점,59678558049.0,57076731361.08587,2601826688.0,4.36
2024,11440680,합정동,CS100002,중식음식점,5333409711.0,5059849021.802419,273560689.0,5.13
2024,11440680,합정동,CS100003,일식음식점,6765486882.0,7191884362.917752,426397481.0,6.3
2024,11440680,합정동,CS100004,양식음식점,8845696463.0,8348704332.851555,496992130.0,5.62
2024,11440680,합정동,CS100005,제과점,2049289015.0,2731873341.147347,682584326.0,33.31
2024,11440680,합정동,CS100006,패스트푸드점,2896448381.0,2296508850.920606,599939530.0,20.71
2024,11440680,합정동,CS100007,치킨전문점,1156721130.0,1023288125.7112556,133433004.0,11.54
2024,11440680,합정동,CS100008,분식전문점,5145056996.0,5668672975.802027,523615980.0,10.18
2024,11440680,합정동,CS100009,호프-간이주점,17975067822.0,17935697167.184605,39370655.0,0.22
2024,11440680,합정동,CS100010,커피-음료,18883025135.0,18922141321.44111,39116186.0,0.21
2024,11440690,망원1동,CS100001,한식음식점,37808294586.0,35716119559.00522,2092175027.0,5.53
2024,11440690,망원1동,CS100002,중식음식점,2290843504.0,2032569224.5082493,258274279.0,11.27
2024,11440690,망원1동,CS100003,일식음식점,2264177874.0,2078425549.9617848,185752324.0,8.2
2024,11440690,망원1동,CS100004,양식음식점,4056415263.0,4130207193.334255,73791930.0,1.82
2024,11440690,망원1동,CS100005,제과점,937108148.0,1561363850.441067,624255702.0,66.62
2024,11440690,망원1동,CS100006,패스트푸드점,3220341658.0,3163778663.360021,56562995.0,1.76
2024,11440690,망원1동,CS100007,치킨전문점,1283706978.0,1269853942.088446,13853036.0,1.08
2024,11440690,망원1동,CS100008,분식전문점,6532198946.0,7359251287.027624,827052341.0,12.66
2024,11440690,망원1동,CS100009,호프-간이주점,5493095051.0,5424786987.686668,68308063.0,1.24
2024,11440690,망원1동,CS100010,커피-음료,7558750325.0,7941006702.397968,382256377.0,5.06
2024,11440700,망원2동,CS100001,한식음식점,15355189095.0,15199663186.686506,155525908.0,1.01
2024,11440700,망원2동,CS100002,중식음식점,2744673873.0,2094733610.367466,649940263.0,23.68
2024,11440700,망원2동,CS100005,제과점,2493196226.0,2891344287.9705973,398148062.0,15.97
2024,11440700,망원2동,CS100006,패스트푸드점,2191750574.0,2325530079.3187084,133779505.0,6.1
2024,11440700,망원2동,CS100007,치킨전문점,863660989.0,882966743.0409122,19305754.0,2.24
2024,11440700,망원2동,CS100008,분식전문점,1439674034.0,1663283737.3532076,223609703.0,15.53
2024,11440700,망원2동,CS100009,호프-간이주점,3325463047.0,3044748783.669448,280714263.0,8.44
2024,11440700,망원2동,CS100010,커피-음료,2700686449.0,3218355585.8527412,517669137.0,19.17
2024,11440710,연남동,CS100001,한식음식점,44101852338.0,39194377153.42143,4907475185.0,11.13
2024,11440710,연남동,CS100002,중식음식점,6166969715.0,5526524172.046164,640445543.0,10.39
2024,11440710,연남동,CS100003,일식음식점,11854202894.0,11523979376.58605,330223517.0,2.79
2024,11440710,연남동,CS100004,양식음식점,18846702997.0,16018903910.517918,2827799086.0,15.0
2024,11440710,연남동,CS100005,제과점,1740291897.0,1661951122.7387502,78340774.0,4.5
2024,11440710,연남동,CS100006,패스트푸드점,93050025.0,202839177.94076276,109789153.0,117.99
2024,11440710,연남동,CS100007,치킨전문점,574471542.0,733438680.6919254,158967139.0,27.67
2024,11440710,연남동,CS100008,분식전문점,2185571594.0,2538614233.3771286,353042639.0,16.15
2024,11440710,연남동,CS100009,호프-간이주점,14646985449.0,15118092271.459057,471106822.0,3.22
2024,11440710,연남동,CS100010,커피-음료,18749405650.0,21458754507.525066,2709348858.0,14.45
2024,11440720,성산1동,CS100001,한식음식점,25855845741.0,26456147067.401894,600301326.0,2.32
2024,11440720,성산1동,CS100002,중식음식점,1209791097.0,1497443123.7419887,287652027.0,23.78
2024,11440720,성산1동,CS100003,일식음식점,724332588.0,881376380.0619812,157043792.0,21.68
2024,11440720,성산1동,CS100004,양식음식점,461037460.0,448464356.5606545,12573103.0,2.73
2024,11440720,성산1동,CS100006,패스트푸드점,508919127.0,1081681119.585281,572761993.0,112.54
2024,11440720,성산1동,CS100007,치킨전문점,819971666.0,1111964181.1682267,291992515.0,35.61
2024,11440720,성산1동,CS100008,분식전문점,246332620.0,426469191.0088548,180136571.0,73.13
2024,11440720,성산1동,CS100009,호프-간이주점,2453947352.0,3610525102.6845083,1156577751.0,47.13
2024,11440720,성산1동,CS100010,커피-음료,3101922199.0,3922318983.0154257,820396784.0,26.45
2024,11440730,성산2동,CS100001,한식음식점,18907446971.0,17809635461.196484,1097811510.0,5.81
2024,11440730,성산2동,CS100002,중식음식점,1033381315.0,1021155927.6225471,12225387.0,1.18
2024,11440730,성산2동,CS100003,일식음식점,1825733885.0,2371510449.494755,545776564.0,29.89
2024,11440730,성산2동,CS100004,양식음식점,672054320.0,681313947.4799707,9259627.0,1.38
2024,11440730,성산2동,CS100005,제과점,2166274379.0,2966313811.902224,800039433.0,36.93
2024,11440730,성산2동,CS100006,패스트푸드점,1361479916.0,1867630921.2895014,506151005.0,37.18
2024,11440730,성산2동,CS100007,치킨전문점,2527392191.0,3197805476.835991,670413286.0,26.53
2024,11440730,성산2동,CS100008,분식전문점,2773388806.0,4139020426.94169,1365631621.0,49.24
2024,11440730,성산2동,CS100009,호프-간이주점,416134687.0,527021076.47561294,110886389.0,26.65
2024,11440730,성산2동,CS100010,커피-음료,6958496287.0,6442262718.102734,516233569.0,7.42
2024,11440740,상암동,CS100001,한식음식점,75686628604.0,77268815432.07214,1582186828.0,2.09
2024,11440740,상암동,CS100002,중식음식점,6492713076.0,7062523278.769633,569810203.0,8.78
2024,11440740,상암동,CS100003,일식음식점,11566181542.0,11199233106.038994,366948436.0,3.17
2024,11440740,상암동,CS100004,양식음식점,10215391863.0,10457776379.436565,242384516.0,2.37
2024,11440740,상암동,CS100005,제과점,4596667032.0,4977229467.618694,380562436.0,8.28
2024,11440740,상암동,CS100006,패스트푸드점,9604983487.0,9387929951.626646,217053535.0,2.26
2024,11440740,상암동,CS100007,치킨전문점,3355856627.0,4169155043.2107544,813298416.0,24.24
2024,11440740,상암동,CS100008,분식전문점,8753258077.0,9350352374.848042,597094298.0,6.82
2024,11440740,상암동,CS100009,호프-간이주점,17602847950.0,17459306453.617424,143541496.0,0.82
2024,11440740,상암동,CS100010,커피-음료,27579156867.0,28456316426.819984,877159560.0,3.18
