quarter,dong_code,dong_name,industry_code,industry_name,store_count,kosis_index,monthly_sales,imputed_sales_v3,is_missing,source,confidence
20191,11440690,망원1동,CS100001,한식음식점,115,111.4,5127587901.0,5127587901.0,False,original,1.0
20191,11440690,망원1동,CS100002,중식음식점,11,111.4,358283341.0,358283341.0,False,original,1.0
20191,11440690,망원1동,CS100003,일식음식점,24,111.4,48528398.0,48528398.0,False,original,1.0
20191,11440690,망원1동,CS100004,양식음식점,40,111.4,618101942.0,618101942.0,False,original,1.0
20191,11440690,망원1동,CS100005,제과점,23,111.4,389810648.0,389810648.0,False,original,1.0
20191,11440690,망원1동,CS100006,패스트푸드점,8,111.4,698303030.0,698303030.0,False,original,1.0
20191,11440690,망원1동,CS100007,치킨전문점,8,111.4,196508851.0,196508851.0,False,original,1.0
20191,11440690,망원1동,CS100008,분식전문점,33,111.4,786364614.0,786364614.0,False,original,1.0
20191,11440690,망원1동,CS100009,호프-간이주점,43,111.4,610176950.0,610176950.0,False,original,1.0
20191,11440690,망원1동,CS100010,커피-음료,92,111.4,286116328.0,286116328.0,False,original,1.0
20191,11440700,망원2동,CS100001,한식음식점,92,111.4,2576118075.0,2576118075.0,False,original,1.0
20191,11440700,망원2동,CS100002,중식음식점,14,111.4,322197491.0,322197491.0,False,original,1.0
20191,11440700,망원2동,CS100003,일식음식점,7,111.4,,112418627.20255628,True,reverse_engineered_v3,0.7429436862543943
20191,11440700,망원2동,CS100004,양식음식점,6,111.4,,62577432.19220808,True,reverse_engineered_v3,0.7429436862543943
20191,11440700,망원2동,CS100005,제과점,15,111.4,896244090.0,896244090.0,False,original,1.0
20191,11440700,망원2동,CS100006,패스트푸드점,7,111.4,167163702.0,167163702.0,False,original,1.0
20191,11440700,망원2동,CS100007,치킨전문점,7,111.4,234071139.0,234071139.0,False,original,1.0
20191,11440700,망원2동,CS100008,분식전문점,15,111.4,92687860.0,92687860.0,False,original,1.0
20191,11440700,망원2동,CS100009,호프-간이주점,26,111.4,80629449.0,80629449.0,False,original,1.0
20191,11440700,망원2동,CS100010,커피-음료,46,111.4,174302303.0,174302303.0,False,original,1.0
20191,11440710,연남동,CS100001,한식음식점,133,111.4,6280617882.0,6280617882.0,False,original,1.0
20191,11440710,연남동,CS100002,중식음식점,33,111.4,1261679355.0,1261679355.0,False,original,1.0
20191,11440710,연남동,CS100003,일식음식점,51,111.4,1093518987.0,1093518987.0,False,original,1.0
20191,11440710,연남동,CS100004,양식음식점,101,111.4,2214259256.0,2214259256.0,False,original,1.0
20191,11440710,연남동,CS100005,제과점,41,111.4,247944502.0,247944502.0,False,original,1.0
20191,11440710,연남동,CS100006,패스트푸드점,20,111.4,24661765.0,24661765.0,False,original,1.0
20191,11440710,연남동,CS100007,치킨전문점,4,111.4,328426596.0,328426596.0,False,original,1.0
20191,11440710,연남동,CS100008,분식전문점,24,111.4,256524971.0,256524971.0,False,original,1.0
20191,11440710,연남동,CS100009,호프-간이주점,130,111.4,1336603306.0,1336603306.0,False,original,1.0
20191,11440710,연남동,CS100010,커피-음료,182,111.4,2667344854.0,2667344854.0,False,original,1.0
20191,11440720,성산1동,CS100001,한식음식점,80,111.4,3015933946.0,3015933946.0,False,original,1.0
20191,11440720,성산1동,CS100002,중식음식점,7,111.4,319756078.0,319756078.0,False,original,1.0
20191,11440720,성산1동,CS100003,일식음식점,8,111.4,126597112.0,126597112.0,False,original,1.0
20191,11440720,성산1동,CS100004,양식음식점,12,111.4,87933989.0,87933989.0,False,original,1.0
20191,11440720,성산1동,CS100005,제과점,10,111.4,25376634.0,25376634.0,False,original,1.0
20191,11440720,성산1동,CS100006,패스트푸드점,8,111.4,575101402.0,575101402.0,False,original,1.0
20191,11440720,성산1동,CS100007,치킨전문점,2,111.4,207638707.0,207638707.0,False,original,1.0
20191,11440720,성산1동,CS100008,분식전문점,12,111.4,29885099.0,29885099.0,False,original,1.0
20191,11440720,성산1동,CS100009,호프-간이주점,23,111.4,9842742.0,9842742.0,False,original,1.0
20191,11440720,성산1동,CS100010,커피-음료,43,111.4,436592643.0,436592643.0,False,original,1.0
20191,11440730,성산2동,CS100001,한식음식점,92,111.4,4055344678.0,4055344678.0,False,original,1.0
20191,11440730,성산2동,CS100002,중식음식점,10,111.4,346924315.0,346924315.0,False,original,1.0
20191,11440730,성산2동,CS100003,일식음식점,9,111.4,91456791.0,91456791.0,False,original,1.0
20191,11440730,성산2동,CS100004,양식음식점,4,111.4,,76019002.62867154,True,reverse_engineered_v3,0.7429436862543943
20191,11440730,성산2동,CS100005,제과점,10,111.4,435377215.0,435377215.0,False,original,1.0
20191,11440730,성산2동,CS100006,패스트푸드점,4,111.4,81544040.0,81544040.0,False,original,1.0
20191,11440730,성산2동,CS100007,치킨전문점,4,111.4,1024564511.0,1024564511.0,False,original,1.0
20191,11440730,성산2동,CS100008,분식전문점,28,111.4,663617439.0,663617439.0,False,original,1.0
20191,11440730,성산2동,CS100009,호프-간이주점,22,111.4,54600462.0,54600462.0,False,original,1.0
20191,11440730,성산2동,CS100010,커피-음료,40,111.4,3697179993.0,3697179993.0,False,original,1.0
20191,11440740,상암동,CS100001,한식음식점,243,111.4,9774654903.0,9774654903.0,False,original,1.0
20191,11440740,상암동,CS100002,중식음식점,24,111.4,571797210.0,571797210.0,False,original,1.0
20191,11440740,상암동,CS100003,일식음식점,56,111.4,2073076483.0,2073076483.0,False,original,1.0
20191,11440740,상암동,CS100004,양식음식점,34,111.4,2376261547.0,2376261547.0,False,original,1.0
20191,11440740,상암동,CS100005,제과점,17,111.4,323955405.0,323955405.0,False,original,1.0
20191,11440740,상암동,CS100006,패스트푸드점,11,111.4,1638687746.0,1638687746.0,False,original,1.0
20191,11440740,상암동,CS100007,치킨전문점,10,111.4,551136390.0,551136390.0,False,original,1.0
20191,11440740,상암동,CS100008,분식전문점,31,111.4,2404960784.0,2404960784.0,False,original,1.0
20191,11440740,상암동,CS100009,호프-간이주점,46,111.4,1827045616.0,1827045616.0,False,original,1.0
20191,11440740,상암동,CS100010,커피-음료,104,111.4,4593013048.0,4593013048.0,False,original,1.0
20192,11440555,아현동,CS100001,한식음식점,90,117.6,3671362121.0,3671362121.0,False,original,1.0
20192,11440555,아현동,CS100002,중식음식점,5,117.6,118138443.0,118138443.0,False,original,1.0
20192,11440555,아현동,CS100003,일식음식점,10,117.6,,90454818.03231731,True,reverse_engineered_v3,0.7429436862543943
20192,11440555,아현동,CS100004,양식음식점,6,117.6,,81074012.71277148,True,reverse_engineered_v3,0.7429436862543943
20192,11440555,아현동,CS100005,제과점,8,117.6,383674953.0,383674953.0,False,original,1.0
20192,11440555,아현동,CS100006,패스트푸드점,3,117.6,,40691723.3340359,True,reverse_engineered_v3,0.7429436862543943
20192,11440555,아현동,CS100007,치킨전문점,7,117.6,150669113.0,150669113.0,False,original,1.0
20192,11440555,아현동,CS100008,분식전문점,14,117.6,368591654.0,368591654.0,False,original,1.0
20192,11440555,아현동,CS100009,호프-간이주점,27,117.6,164362737.0,164362737.0,False,original,1.0
20192,11440555,아현동,CS100010,커피-음료,25,117.6,64763034.0,64763034.0,False,original,1.0
20192,11440565,공덕동,CS100001,한식음식점,210,117.6,9878570029.0,9878570029.0,False,original,1.0
20192,11440565,공덕동,CS100002,중식음식점,19,117.6,99749969.0,99749969.0,False,original,1.0
20192,11440565,공덕동,CS100003,일식음식점,15,117.6,811356128.0,811356128.0,False,original,1.0
20192,11440565,공덕동,CS100004,양식음식점,9,117.6,725181571.0,725181571.0,False,original,1.0
20192,11440565,공덕동,CS100005,제과점,11,117.6,338417774.0,338417774.0,False,original,1.0
20192,11440565,공덕동,CS100006,패스트푸드점,5,117.6,215554325.0,215554325.0,False,original,1.0
20192,11440565,공덕동,CS100007,치킨전문점,9,117.6,239834888.0,239834888.0,False,original,1.0
20192,11440565,공덕동,CS100008,분식전문점,31,117.6,566922374.0,566922374.0,False,original,1.0
20192,11440565,공덕동,CS100009,호프-간이주점,73,117.6,1503175814.0,1503175814.0,False,original,1.0
20192,11440565,공덕동,CS100010,커피-음료,45,117.6,691811481.0,691811481.0,False,original,1.0
20192,11440585,도화동,CS100001,한식음식점,145,117.6,10959679787.0,10959679787.0,False,original,1.0
20192,11440585,도화동,CS100002,중식음식점,12,117.6,1395070461.0,1395070461.0,False,original,1.0
20192,11440585,도화동,CS100003,일식음식점,13,117.6,1007817633.0,1007817633.0,False,original,1.0
20192,11440585,도화동,CS100004,양식음식점,14,117.6,128205101.0,128205101.0,False,original,1.0
20192,11440585,도화동,CS100005,제과점,10,117.6,369000000.0,369000000.0,False,original,1.0
20192,11440585,도화동,CS100006,패스트푸드점,6,117.6,139338937.0,139338937.0,False,original,1.0
20192,11440585,도화동,CS100007,치킨전문점,8,117.6,707082045.0,707082045.0,False,original,1.0
20192,11440585,도화동,CS100008,분식전문점,26,117.6,1506256625.0,1506256625.0,False,original,1.0
20192,11440585,도화동,CS100009,호프-간이주점,68,117.6,1991424937.0,1991424937.0,False,original,1.0
20192,11440585,도화동,CS100010,커피-음료,36,117.6,2137106395.0,2137106395.0,False,original,1.0
20192,11440590,용강동,CS100001,한식음식점,171,117.6,14971598660.0,14971598660.0,False,original,1.0
20192,11440590,용강동,CS100002,중식음식점,12,117.6,307709428.0,307709428.0,False,original,1.0
20192,11440590,용강동,CS100003,일식음식점,26,117.6,955133921.0,955133921.0,False,original,1.0
20192,11440590,용강동,CS100004,양식음식점,10,117.6,109624860.0,109624860.0,False,original,1.0
20192,11440590,용강동,CS100005,제과점,7,117.6,205430321.0,205430321.0,False,original,1.0
20192,11440590,용강동,CS100006,패스트푸드점,1,117.6,47041969.0,47041969.0,False,original,1.0
20192,11440590,용강동,CS100007,치킨전문점,5,117.6,170795952.0,170795952.0,False,original,1.0
20192,11440590,용강동,CS100008,분식전문점,17,117.6,695022292.0,695022292.0,False,original,1.0
20192,11440590,용강동,CS100009,호프-간이주점,55,117.6,1527728973.0,1527728973.0,False,original,1.0
20192,11440590,용강동,CS100010,커피-음료,50,117.6,491721820.0,491721820.0,False,original,1.0
20192,11440600,대흥동,CS100001,한식음식점,127,117.6,4518300435.0,4518300435.0,False,original,1.0
20192,11440600,대흥동,CS100002,중식음식점,13,117.6,203056388.0,203056388.0,False,original,1.0
20192,11440600,대흥동,CS100003,일식음식점,7,117.6,166487911.0,166487911.0,False,original,1.0
20192,11440600,대흥동,CS100004,양식음식점,14,117.6,139144365.0,139144365.0,False,original,1.0
20192,11440600,대흥동,CS100005,제과점,11,117.6,521481112.0,521481112.0,False,original,1.0
20192,11440600,대흥동,CS100006,패스트푸드점,9,117.6,271001827.0,271001827.0,False,original,1.0
20192,11440600,대흥동,CS100007,치킨전문점,7,117.6,,140412961.3654302,True,reverse_engineered_v3,0.7429436862543943
20192,11440600,대흥동,CS100008,분식전문점,23,117.6,379687395.0,379687395.0,False,original,1.0
20192,11440600,대흥동,CS100009,호프-간이주점,34,117.6,181456188.0,181456188.0,False,original,1.0
20192,11440600,대흥동,CS100010,커피-음료,51,117.6,846559502.0,846559502.0,False,original,1.0
20192,11440610,염리동,CS100001,한식음식점,53,117.6,2616174893.0,2616174893.0,False,original,1.0
20192,11440610,염리동,CS100002,중식음식점,2,117.6,,11271078.341340864,True,reverse_engineered_v3,0.7429436862543943
20192,11440610,염리동,CS100003,일식음식점,7,117.6,334195715.0,334195715.0,False,original,1.0
20192,11440610,염리동,CS100004,양식음식점,10,117.6,623410389.0,623410389.0,False,original,1.0
20192,11440610,염리동,CS100005,제과점,13,117.6,777297875.0,777297875.0,False,original,1.0
20192,11440610,염리동,CS100006,패스트푸드점,4,117.6,55482933.0,55482933.0,False,original,1.0
20192,11440610,염리동,CS100007,치킨전문점,4,117.6,465405061.0,465405061.0,False,original,1.0
20192,11440610,염리동,CS100008,분식전문점,19,117.6,307995476.0,307995476.0,False,original,1.0
20192,11440610,염리동,CS100009,호프-간이주점,15,117.6,126715478.0,126715478.0,False,original,1.0
20192,11440610,염리동,CS100010,커피-음료,28,117.6,293816976.0,293816976.0,False,original,1.0
20192,11440630,신수동,CS100001,한식음식점,67,117.6,1742350262.0,1742350262.0,False,original,1.0
20192,11440630,신수동,CS100002,중식음식점,10,117.6,239526520.0,239526520.0,False,original,1.0
20192,11440630,신수동,CS100003,일식음식점,3,117.6,,26284754.0739996,True,reverse_engineered_v3,0.7429436862543943
20192,11440630,신수동,CS100004,양식음식점,8,117.6,104189501.0,104189501.0,False,original,1.0
20192,11440630,신수동,CS100005,제과점,9,117.6,375423734.0,375423734.0,False,original,1.0
20192,11440630,신수동,CS100006,패스트푸드점,2,117.6,58121283.0,58121283.0,False,original,1.0
20192,11440630,신수동,CS100007,치킨전문점,6,117.6,48911043.0,48911043.0,False,original,1.0
20192,11440630,신수동,CS100008,분식전문점,21,117.6,145266276.0,145266276.0,False,original,1.0
20192,11440630,신수동,CS100009,호프-간이주점,12,117.6,46569447.0,46569447.0,False,original,1.0
20192,11440630,신수동,CS100010,커피-음료,32,117.6,857791415.0,857791415.0,False,original,1.0
20192,11440655,서강동,CS100001,한식음식점,137,117.6,4276948793.0,4276948793.0,False,original,1.0
20192,11440655,서강동,CS100002,중식음식점,20,117.6,387455019.0,387455019.0,False,original,1.0
20192,11440655,서강동,CS100003,일식음식점,34,117.6,1132969476.0,1132969476.0,False,original,1.0
20192,11440655,서강동,CS100004,양식음식점,61,117.6,1915547219.0,1915547219.0,False,original,1.0
20192,11440655,서강동,CS100005,제과점,25,117.6,883279465.0,883279465.0,False,original,1.0
20192,11440655,서강동,CS100006,패스트푸드점,14,117.6,150127707.0,150127707.0,False,original,1.0
20192,11440655,서강동,CS100007,치킨전문점,7,117.6,,87418289.98799802,True,reverse_engineered_v3,0.7429436862543943
20192,11440655,서강동,CS100008,분식전문점,28,117.6,249235870.0,249235870.0,False,original,1.0
20192,11440655,서강동,CS100009,호프-간이주점,81,117.6,1352085644.0,1352085644.0,False,original,1.0
20192,11440655,서강동,CS100010,커피-음료,96,117.6,1565658842.0,1565658842.0,False,original,1.0
20192,11440660,서교동,CS100001,한식음식점,682,117.6,41875104053.0,41875104053.0,False,original,1.0
20192,11440660,서교동,CS100002,중식음식점,81,117.6,4194556255.0,4194556255.0,False,original,1.0
20192,11440660,서교동,CS100003,일식음식점,161,117.6,7958320495.0,7958320495.0,False,original,1.0
20192,11440660,서교동,CS100004,양식음식점,263,117.6,9946129051.0,9946129051.0,False,original,1.0
20192,11440660,서교동,CS100005,제과점,84,117.6,2886597695.0,2886597695.0,False,original,1.0
20192,11440660,서교동,CS100006,패스트푸드점,69,117.6,2848559058.0,2848559058.0,False,original,1.0
20192,11440660,서교동,CS100007,치킨전문점,29,117.6,1487403727.0,1487403727.0,False,original,1.0
20192,11440660,서교동,CS100008,분식전문점,115,117.6,4379055667.0,4379055667.0,False,original,1.0
20192,11440660,서교동,CS100009,호프-간이주점,526,117.6,16852630512.0,16852630512.0,False,original,1.0
20192,11440660,서교동,CS100010,커피-음료,484,117.6,11690641833.0,11690641833.0,False,original,1.0
20192,11440680,합정동,CS100001,한식음식점,156,117.6,9468413183.0,9468413183.0,False,original,1.0
20192,11440680,합정동,CS100002,중식음식점,16,117.6,1059995668.0,1059995668.0,False,original,1.0
20192,11440680,합정동,CS100003,일식음식점,37,117.6,896930597.0,896930597.0,False,original,1.0
20192,11440680,합정동,CS100004,양식음식점,52,117.6,1346907650.0,1346907650.0,False,original,1.0
20192,11440680,합정동,CS100005,제과점,18,117.6,363166778.0,363166778.0,False,original,1.0
20192,11440680,합정동,CS100006,패스트푸드점,14,117.6,279036891.0,279036891.0,False,original,1.0
20192,11440680,합정동,CS100007,치킨전문점,4,117.6,197999759.0,197999759.0,False,original,1.0
20192,11440680,합정동,CS100008,분식전문점,23,117.6,566626085.0,566626085.0,False,original,1.0
20192,11440680,합정동,CS100009,호프-간이주점,93,117.6,928215358.0,928215358.0,False,original,1.0
20192,11440680,합정동,CS100010,커피-음료,107,117.6,4746649846.0,4746649846.0,False,original,1.0
20192,11440690,망원1동,CS100001,한식음식점,123,117.6,5388518055.0,5388518055.0,False,original,1.0
20192,11440690,망원1동,CS100002,중식음식점,12,117.6,293947964.0,293947964.0,False,original,1.0
20192,11440690,망원1동,CS100003,일식음식점,27,117.6,56224339.0,56224339.0,False,original,1.0
20192,11440690,망원1동,CS100004,양식음식점,41,117.6,602121475.0,602121475.0,False,original,1.0
20192,11440690,망원1동,CS100005,제과점,23,117.6,418333587.0,418333587.0,False,original,1.0
20192,11440690,망원1동,CS100006,패스트푸드점,8,117.6,713500884.0,713500884.0,False,original,1.0
20192,11440690,망원1동,CS100007,치킨전문점,9,117.6,258718622.0,258718622.0,False,original,1.0
20192,11440690,망원1동,CS100008,분식전문점,31,117.6,951192011.0,951192011.0,False,original,1.0
20192,11440690,망원1동,CS100009,호프-간이주점,45,117.6,572229856.0,572229856.0,False,original,1.0
20192,11440690,망원1동,CS100010,커피-음료,95,117.6,386588542.0,386588542.0,False,original,1.0
20192,11440700,망원2동,CS100001,한식음식점,91,117.6,2756427207.0,2756427207.0,False,original,1.0
20192,11440700,망원2동,CS100002,중식음식점,14,117.6,427426265.0,427426265.0,False,original,1.0
20192,11440700,망원2동,CS100003,일식음식점,8,117.6,,91644376.80313492,True,reverse_engineered_v3,0.7429436862543943
20192,11440700,망원2동,CS100004,양식음식점,5,117.6,,52608192.24017577,True,reverse_engineered_v3,0.7429436862543943
20192,11440700,망원2동,CS100005,제과점,17,117.6,849160821.0,849160821.0,False,original,1.0
20192,11440700,망원2동,CS100006,패스트푸드점,7,117.6,169915914.0,169915914.0,False,original,1.0
20192,11440700,망원2동,CS100007,치킨전문점,7,117.6,329850817.0,329850817.0,False,original,1.0
