test_year,dong_code,dong_name,industry_code,industry_name,actual_annual_sales,predicted_annual_sales,abs_error,mape_pct
2024,11440585,도화동,CS100005,제과점,2069825393.0,1679767418.198464,390057975.0,18.84
2024,11440585,도화동,CS100006,패스트푸드점,909640014.0,863144873.939879,46495140.0,5.11
2024,11440585,도화동,CS100007,치킨전문점,2372845838.0,2288147038.17805,84698800.0,3.57
2024,11440585,도화동,CS100008,분식전문점,4957401189.0,4959800108.190703,2398919.0,0.05
2024,11440585,도화동,CS100009,호프-간이주점,19630557704.0,18661654175.34397,968903529.0,4.94
2024,11440585,도화동,CS100010,커피-음료,10046911169.0,8069098114.416545,1977813055.0,19.69
2024,11440590,용강동,CS100001,한식음식점,84654069142.0,65722781053.30034,18931288089.0,22.36
2024,11440590,용강동,CS100002,중식음식점,4155713872.0,3479581714.7149706,676132157.0,16.27
2024,11440590,용강동,CS100003,일식음식점,5128939697.0,5125215556.618839,3724140.0,0.07
2024,11440590,용강동,CS100004,양식음식점,393246730.0,554071289.0501444,160824559.0,40.9
2024,11440590,용강동,CS100005,제과점,1642874331.0,1343428000.1756346,299446331.0,18.23
2024,11440590,용강동,CS100006,패스트푸드점,237388237.0,137378338.82384577,100009898.0,42.13
2024,11440590,용강동,CS100007,치킨전문점,741570895.0,601746145.720652,139824749.0,18.86
2024,11440590,용강동,CS100008,분식전문점,4792362800.0,4057776276.300979,734586524.0,15.33
2024,11440590,용강동,CS100009,호프-간이주점,14614972614.0,13546695092.082327,1068277522.0,7.31
2024,11440590,용강동,CS100010,커피-음료,5274757058.0,4928961590.284472,345795468.0,6.56
2024,11440600,대흥동,CS100001,한식음식점,22689714184.0,22077320266.95371,612393917.0,2.7
2024,11440600,대흥동,CS100002,중식음식점,1140725235.0,1154484677.3131957,13759442.0,1.21
2024,11440600,대흥동,CS100003,일식음식점,401081119.0,354467716.98757744,46613402.0,11.62
2024,11440600,대흥동,CS100004,양식음식점,1391723709.0,1532303466.3117707,140579757.0,10.1
2024,11440600,대흥동,CS100005,제과점,1654490195.0,1628633918.4131987,25856277.0,1.56
2024,11440600,대흥동,CS100006,패스트푸드점,864387149.0,793893757.8947043,70493391.0,8.16
2024,11440600,대흥동,CS100007,치킨전문점,1310408132.0,1329092332.5415695,18684201.0,1.43
2024,11440600,대흥동,CS100008,분식전문점,3242191902.0,2865393732.754395,376798169.0,11.62
2024,11440600,대흥동,CS100009,호프-간이주점,2388842694.0,2325348001.3142,63494693.0,2.66
2024,11440600,대흥동,CS100010,커피-음료,7116102396.0,6731144076.391333,384958320.0,5.41
2024,11440610,염리동,CS100001,한식음식점,15131857773.0,14570856689.759628,561001083.0,3.71
2024,11440610,염리동,CS100003,일식음식점,1942611317.0,1548207817.1527667,394403500.0,20.3
2024,11440610,염리동,CS100004,양식음식점,10399121211.0,8810482022.138428,1588639189.0,15.28
2024,11440610,염리동,CS100005,제과점,3108145942.0,3890929408.892628,782783467.0,25.18
2024,11440610,염리동,CS100006,패스트푸드점,509356137.0,393025329.81758,116330807.0,22.84
2024,11440610,염리동,CS100007,치킨전문점,2184472149.0,1836704883.3575206,347767266.0,15.92
2024,11440610,염리동,CS100008,분식전문점,1044541978.0,840236087.4198613,204305891.0,19.56
2024,11440610,염리동,CS100009,호프-간이주점,1397091868.0,1732487369.1429985,335395501.0,24.01
2024,11440610,염리동,CS100010,커피-음료,6680717353.0,5382342179.1943,1298375174.0,19.43
2024,11440630,신수동,CS100001,한식음식점,10244984991.0,9977349645.923208,267635345.0,2.61
2024,11440630,신수동,CS100002,중식음식점,982805359.0,803813691.7429268,178991667.0,18.21
2024,11440630,신수동,CS100004,양식음식점,779914926.0,809782692.1563375,29867766.0,3.83
2024,11440630,신수동,CS100005,제과점,3008140264.0,2694090870.8418155,314049393.0,10.44
2024,11440630,신수동,CS100006,패스트푸드점,138788182.0,185263305.42764968,46475123.0,33.49
2024,11440630,신수동,CS100007,치킨전문점,146350473.0,200340862.66060388,53990390.0,36.89
2024,11440630,신수동,CS100008,분식전문점,2403256392.0,1982864141.3576195,420392251.0,17.49
2024,11440630,신수동,CS100009,호프-간이주점,685522174.0,610008821.5226088,75513352.0,11.02
2024,11440630,신수동,CS100010,커피-음료,3801673601.0,3706781542.3601537,94892059.0,2.5
2024,11440655,서강동,CS100001,한식음식점,22901476625.0,21211088296.394978,1690388329.0,7.38
2024,11440655,서강동,CS100002,중식음식점,3191981009.0,3167166872.425229,24814137.0,0.78
2024,11440655,서강동,CS100003,일식음식점,5694897362.0,5465460423.256509,229436939.0,4.03
2024,11440655,서강동,CS100004,양식음식점,6893672883.0,6852117842.25431,41555041.0,0.6
2024,11440655,서강동,CS100005,제과점,3513940802.0,3302039847.095462,211900955.0,6.03
2024,11440655,서강동,CS100006,패스트푸드점,569199013.0,564141167.2048377,5057846.0,0.89
2024,11440655,서강동,CS100007,치킨전문점,225816839.0,189740798.79298294,36076040.0,15.98
2024,11440655,서강동,CS100008,분식전문점,1377023711.0,1372189391.7393432,4834319.0,0.35
2024,11440655,서강동,CS100009,호프-간이주점,11036714443.0,11600939550.154648,564225107.0,5.11
2024,11440655,서강동,CS100010,커피-음료,16930915423.0,17664396272.40571,733480849.0,4.33
2024,11440660,서교동,CS100001,한식음식점,273252553781.0,242009403441.41132,31243150340.0,11.43
2024,11440660,서교동,CS100002,중식음식점,20817205594.0,22261964262.24469,1444758668.0,6.94
2024,11440660,서교동,CS100003,일식음식점,46942433509.0,41089385952.60116,5853047556.0,12.47
2024,11440660,서교동,CS100004,양식음식점,55358163133.0,48179093425.26102,7179069708.0,12.97
2024,11440660,서교동,CS100005,제과점,13905666641.0,10392613450.433104,3513053191.0,25.26
2024,11440660,서교동,CS100006,패스트푸드점,12380750087.0,11847031212.708233,533718874.0,4.31
2024,11440660,서교동,CS100007,치킨전문점,6076558863.0,6064981037.4468,11577826.0,0.19
2024,11440660,서교동,CS100008,분식전문점,18510177097.0,16878843768.009954,1631333329.0,8.81
2024,11440660,서교동,CS100009,호프-간이주점,155319855676.0,150569258707.4268,4750596969.0,3.06
2024,11440660,서교동,CS100010,커피-음료,119050034085.0,106684760467.94727,12365273617.0,10.39
2024,11440680,합정동,CS100001,한식음식점,59678558049.0,54631024745.933914,5047533303.0,8.46
2024,11440680,합정동,CS100002,중식음식점,5333409711.0,4992069111.774255,341340599.0,6.4
2024,11440680,합정동,CS100003,일식음식점,6765486882.0,7132823848.096642,367336966.0,5.43
2024,11440680,합정동,CS100004,양식음식점,8845696463.0,7826462977.235809,1019233486.0,11.52
2024,11440680,합정동,CS100005,제과점,2049289015.0,2232663067.626559,183374053.0,8.95
2024,11440680,합정동,CS100006,패스트푸드점,2896448381.0,2052027526.5422096,844420854.0,29.15
2024,11440680,합정동,CS100007,치킨전문점,1156721130.0,1068199753.8397807,88521376.0,7.65
2024,11440680,합정동,CS100008,분식전문점,5145056996.0,5361732056.048294,216675060.0,4.21
2024,11440680,합정동,CS100009,호프-간이주점,17975067822.0,18941487457.851826,966419636.0,5.38
2024,11440680,합정동,CS100010,커피-음료,18883025135.0,18824158491.527107,58866643.0,0.31
2024,11440690,망원1동,CS100001,한식음식점,37808294586.0,36669920032.15618,1138374554.0,3.01
2024,11440690,망원1동,CS100002,중식음식점,2290843504.0,1835656459.3405492,455187045.0,19.87
2024,11440690,망원1동,CS100003,일식음식점,2264177874.0,2138181187.8660653,125996686.0,5.56
2024,11440690,망원1동,CS100004,양식음식점,4056415263.0,3819235415.9696164,237179847.0,5.85
2024,11440690,망원1동,CS100005,제과점,937108148.0,1172973581.5246,235865434.0,25.17
2024,11440690,망원1동,CS100006,패스트푸드점,3220341658.0,2636269907.5569243,584071750.0,18.14
2024,11440690,망원1동,CS100007,치킨전문점,1283706978.0,1173124945.0828092,110582033.0,8.61
2024,11440690,망원1동,CS100008,분식전문점,6532198946.0,7193571615.012448,661372669.0,10.12
2024,11440690,망원1동,CS100009,호프-간이주점,5493095051.0,6025497229.206044,532402178.0,9.69
2024,11440690,망원1동,CS100010,커피-음료,7558750325.0,7848311148.495775,289560823.0,3.83
2024,11440700,망원2동,CS100001,한식음식점,15355189095.0,14679476333.21435,675712762.0,4.4
2024,11440700,망원2동,CS100002,중식음식점,2744673873.0,1975211982.9504232,769461890.0,28.03
2024,11440700,망원2동,CS100005,제과점,2493196226.0,2402976430.964213,90219795.0,3.62
2024,11440700,망원2동,CS100006,패스트푸드점,2191750574.0,1951900875.2970376,239849699.0,10.94
2024,11440700,망원2동,CS100007,치킨전문점,863660989.0,856783514.512686,6877474.0,0.8
2024,11440700,망원2동,CS100008,분식전문점,1439674034.0,1433235038.0658712,6438996.0,0.45
2024,11440700,망원2동,CS100009,호프-간이주점,3325463047.0,2907290973.203506,418172074.0,12.57
2024,11440700,망원2동,CS100010,커피-음료,2700686449.0,2498994406.1509714,201692043.0,7.47
2024,11440710,연남동,CS100001,한식음식점,44101852338.0,35711228234.072914,8390624104.0,19.03
2024,11440710,연남동,CS100002,중식음식점,6166969715.0,5628817532.830351,538152182.0,8.73
2024,11440710,연남동,CS100003,일식음식점,11854202894.0,10623985530.694157,1230217363.0,10.38
2024,11440710,연남동,CS100004,양식음식점,18846702997.0,14880692428.575266,3966010568.0,21.04
2024,11440710,연남동,CS100005,제과점,1740291897.0,1312994455.4185245,427297442.0,24.55
2024,11440710,연남동,CS100006,패스트푸드점,93050025.0,92119212.54004376,930812.0,1.0
2024,11440710,연남동,CS100007,치킨전문점,574471542.0,602486032.9687854,28014491.0,4.88
2024,11440710,연남동,CS100008,분식전문점,2185571594.0,2218099930.481298,32528336.0,1.49
2024,11440710,연남동,CS100009,호프-간이주점,14646985449.0,14598080763.864819,48904685.0,0.33
2024,11440710,연남동,CS100010,커피-음료,18749405650.0,19610692018.76709,861286369.0,4.59
2024,11440720,성산1동,CS100001,한식음식점,25855845741.0,23830846324.126926,2024999417.0,7.83
2024,11440720,성산1동,CS100002,중식음식점,1209791097.0,1132920756.2681456,76870341.0,6.35
2024,11440720,성산1동,CS100003,일식음식점,724332588.0,563136958.6830528,161195629.0,22.25
2024,11440720,성산1동,CS100004,양식음식점,461037460.0,283078292.6013309,177959167.0,38.6
2024,11440720,성산1동,CS100006,패스트푸드점,508919127.0,698126022.8050473,189206896.0,37.18
2024,11440720,성산1동,CS100007,치킨전문점,819971666.0,704664614.1476554,115307052.0,14.06
2024,11440720,성산1동,CS100008,분식전문점,246332620.0,262829235.72699654,16496616.0,6.7
2024,11440720,성산1동,CS100009,호프-간이주점,2453947352.0,2346524648.5660877,107422703.0,4.38
2024,11440720,성산1동,CS100010,커피-음료,3101922199.0,2433661399.807375,668260799.0,21.54
2024,11440730,성산2동,CS100001,한식음식점,18907446971.0,16474371556.481764,2433075415.0,12.87
2024,11440730,성산2동,CS100002,중식음식점,1033381315.0,836132191.1328748,197249124.0,19.09
2024,11440730,성산2동,CS100003,일식음식점,1825733885.0,1646247294.3588078,179486591.0,9.83
2024,11440730,성산2동,CS100004,양식음식점,672054320.0,576784501.8589407,95269818.0,14.18
2024,11440730,성산2동,CS100005,제과점,2166274379.0,1894551124.1613963,271723255.0,12.54
2024,11440730,성산2동,CS100006,패스트푸드점,1361479916.0,1074847155.1250296,286632761.0,21.05
2024,11440730,성산2동,CS100007,치킨전문점,2527392191.0,2109544792.686641,417847398.0,16.53
2024,11440730,성산2동,CS100008,분식전문점,2773388806.0,2817147033.0480194,43758227.0,1.58
2024,11440730,성산2동,CS100009,호프-간이주점,416134687.0,353920911.53796417,62213775.0,14.95
2024,11440730,성산2동,CS100010,커피-음료,6958496287.0,5816262152.01192,1142234135.0,16.41
2024,11440740,상암동,CS100001,한식음식점,75686628604.0,63383931852.069824,12302696752.0,16.25
2024,11440740,상암동,CS100002,중식음식점,6492713076.0,6113647394.159393,379065682.0,5.84
2024,11440740,상암동,CS100003,일식음식점,11566181542.0,10229345292.508945,1336836249.0,11.56
2024,11440740,상암동,CS100004,양식음식점,10215391863.0,9302304174.754822,913087688.0,8.94
2024,11440740,상암동,CS100005,제과점,4596667032.0,4435912117.140444,160754915.0,3.5
2024,11440740,상암동,CS100006,패스트푸드점,9604983487.0,8698837486.045326,906146001.0,9.43
2024,11440740,상암동,CS100007,치킨전문점,3355856627.0,3339364852.175522,16491775.0,0.49
2024,11440740,상암동,CS100008,분식전문점,8753258077.0,8423765750.099586,329492327.0,3.76
2024,11440740,상암동,CS100009,호프-간이주점,17602847950.0,15789587322.36987,1813260628.0,10.3
2024,11440740,상암동,CS100010,커피-음료,27579156867.0,25405827215.24916,2173329652.0,7.88
