dong_code,dong_name,industry_code,industry_name,quarter,monthly_sales,imputed_sales,is_missing,source,confidence
11440555,아현동,CS100002,중식음식점,20214,264081847.0,264081847.0,False,original,1.0
11440555,아현동,CS100002,중식음식점,20221,278712126.0,278712126.0,False,original,1.0
11440555,아현동,CS100002,중식음식점,20222,413070394.0,413070394.0,False,original,1.0
11440555,아현동,CS100002,중식음식점,20223,281512809.0,281512809.0,False,original,1.0
11440555,아현동,CS100002,중식음식점,20224,300285955.0,300285955.0,False,original,1.0
11440555,아현동,CS100002,중식음식점,20231,303649670.0,303649670.0,False,original,1.0
11440555,아현동,CS100002,중식음식점,20232,274579225.0,274579225.0,False,original,1.0
11440555,아현동,CS100002,중식음식점,20233,277931895.0,277931895.0,False,original,1.0
11440555,아현동,CS100002,중식음식점,20234,268088140.0,268088140.0,False,original,1.0
11440555,아현동,CS100002,중식음식점,20241,275903326.0,275903326.0,False,original,1.0
11440555,아현동,CS100002,중식음식점,20242,219770591.0,219770591.0,False,original,1.0
11440555,아현동,CS100002,중식음식점,20243,231495780.0,231495780.0,False,original,1.0
11440555,아현동,CS100002,중식음식점,20244,259671014.0,259671014.0,False,original,1.0
11440555,아현동,CS100005,제과점,20191,386740448.0,386740448.0,False,original,1.0
11440555,아현동,CS100005,제과점,20192,383674953.0,383674953.0,False,original,1.0
11440555,아현동,CS100005,제과점,20193,414676710.0,414676710.0,False,original,1.0
11440555,아현동,CS100005,제과점,20194,426553537.0,426553537.0,False,original,1.0
11440555,아현동,CS100005,제과점,20201,388523030.0,388523030.0,False,original,1.0
11440555,아현동,CS100005,제과점,20202,402354152.0,402354152.0,False,original,1.0
11440555,아현동,CS100005,제과점,20203,444031570.0,444031570.0,False,original,1.0
11440555,아현동,CS100005,제과점,20204,400362958.0,400362958.0,False,original,1.0
11440555,아현동,CS100005,제과점,20211,351669950.0,351669950.0,False,original,1.0
11440555,아현동,CS100005,제과점,20212,406307180.0,406307180.0,False,original,1.0
11440555,아현동,CS100005,제과점,20213,378910154.0,378910154.0,False,original,1.0
11440555,아현동,CS100005,제과점,20214,427712435.0,427712435.0,False,original,1.0
11440555,아현동,CS100005,제과점,20221,343194040.0,343194040.0,False,original,1.0
11440555,아현동,CS100005,제과점,20222,400189474.0,400189474.0,False,original,1.0
11440555,아현동,CS100005,제과점,20223,414610623.0,414610623.0,False,original,1.0
11440555,아현동,CS100005,제과점,20224,616279278.0,616279278.0,False,original,1.0
11440555,아현동,CS100005,제과점,20231,520456354.0,520456354.0,False,original,1.0
11440555,아현동,CS100005,제과점,20232,518576007.0,518576007.0,False,original,1.0
11440555,아현동,CS100005,제과점,20233,456263358.0,456263358.0,False,original,1.0
11440555,아현동,CS100005,제과점,20234,261415656.0,261415656.0,False,original,1.0
11440555,아현동,CS100005,제과점,20241,271369026.0,271369026.0,False,original,1.0
11440555,아현동,CS100005,제과점,20242,244722203.0,244722203.0,False,original,1.0
11440555,아현동,CS100005,제과점,20243,238034548.0,238034548.0,False,original,1.0
11440555,아현동,CS100005,제과점,20244,256132511.0,256132511.0,False,original,1.0
11440555,아현동,CS100007,치킨전문점,20191,174180922.0,174180922.0,False,original,1.0
11440555,아현동,CS100007,치킨전문점,20192,150669113.0,150669113.0,False,original,1.0
11440555,아현동,CS100007,치킨전문점,20193,169649463.0,169649463.0,False,original,1.0
11440555,아현동,CS100007,치킨전문점,20194,171171581.0,171171581.0,False,original,1.0
11440555,아현동,CS100007,치킨전문점,20201,155229917.0,155229917.0,False,original,1.0
11440555,아현동,CS100007,치킨전문점,20202,163150496.0,163150496.0,False,original,1.0
11440555,아현동,CS100007,치킨전문점,20203,153280113.0,153280113.0,False,original,1.0
11440555,아현동,CS100007,치킨전문점,20204,151299825.0,151299825.0,False,original,1.0
11440555,아현동,CS100007,치킨전문점,20211,61313949.0,61313949.0,False,original,1.0
11440555,아현동,CS100007,치킨전문점,20212,58502636.0,58502636.0,False,original,1.0
11440555,아현동,CS100007,치킨전문점,20213,60860681.0,60860681.0,False,original,1.0
11440555,아현동,CS100007,치킨전문점,20214,39259010.0,39259010.0,False,original,1.0
11440555,아현동,CS100007,치킨전문점,20221,18569988.0,18569988.0,False,original,1.0
11440555,아현동,CS100007,치킨전문점,20222,53267612.0,53267612.0,False,original,1.0
11440555,아현동,CS100007,치킨전문점,20223,105187381.0,105187381.0,False,original,1.0
11440555,아현동,CS100007,치킨전문점,20224,93429779.0,93429779.0,False,original,1.0
11440555,아현동,CS100007,치킨전문점,20231,80722151.0,80722151.0,False,original,1.0
11440555,아현동,CS100007,치킨전문점,20232,106760216.0,106760216.0,False,original,1.0
11440555,아현동,CS100007,치킨전문점,20233,107922963.0,107922963.0,False,original,1.0
11440555,아현동,CS100007,치킨전문점,20234,78072175.0,78072175.0,False,original,1.0
11440555,아현동,CS100007,치킨전문점,20241,63992468.0,63992468.0,False,original,1.0
11440555,아현동,CS100007,치킨전문점,20242,70535049.0,70535049.0,False,original,1.0
11440555,아현동,CS100007,치킨전문점,20243,95180535.0,95180535.0,False,original,1.0
11440555,아현동,CS100007,치킨전문점,20244,79043881.0,79043881.0,False,original,1.0
11440555,아현동,CS100008,분식전문점,20191,295959814.0,295959814.0,False,original,1.0
11440555,아현동,CS100008,분식전문점,20192,368591654.0,368591654.0,False,original,1.0
11440555,아현동,CS100008,분식전문점,20193,333416786.0,333416786.0,False,original,1.0
11440555,아현동,CS100008,분식전문점,20194,353229468.0,353229468.0,False,original,1.0
11440555,아현동,CS100008,분식전문점,20201,277468879.0,277468879.0,False,original,1.0
11440555,아현동,CS100008,분식전문점,20202,267034272.0,267034272.0,False,original,1.0
11440555,아현동,CS100008,분식전문점,20203,246159713.0,246159713.0,False,original,1.0
11440555,아현동,CS100008,분식전문점,20204,262424532.0,262424532.0,False,original,1.0
11440555,아현동,CS100008,분식전문점,20211,470666111.0,470666111.0,False,original,1.0
11440555,아현동,CS100008,분식전문점,20212,490424377.0,490424377.0,False,original,1.0
11440555,아현동,CS100008,분식전문점,20213,407187547.0,407187547.0,False,original,1.0
11440555,아현동,CS100008,분식전문점,20214,425206421.0,425206421.0,False,original,1.0
11440555,아현동,CS100008,분식전문점,20221,373960518.0,373960518.0,False,original,1.0
11440555,아현동,CS100008,분식전문점,20222,426120146.0,426120146.0,False,original,1.0
11440555,아현동,CS100008,분식전문점,20223,418483664.0,418483664.0,False,original,1.0
11440555,아현동,CS100008,분식전문점,20224,428166298.0,428166298.0,False,original,1.0
11440555,아현동,CS100008,분식전문점,20231,404286496.0,404286496.0,False,original,1.0
11440555,아현동,CS100008,분식전문점,20232,446973890.0,446973890.0,False,original,1.0
11440555,아현동,CS100008,분식전문점,20233,425020846.0,425020846.0,False,original,1.0
11440555,아현동,CS100008,분식전문점,20234,396874397.0,396874397.0,False,original,1.0
11440555,아현동,CS100008,분식전문점,20241,401367367.0,401367367.0,False,original,1.0
11440555,아현동,CS100008,분식전문점,20242,416267801.0,416267801.0,False,original,1.0
11440555,아현동,CS100008,분식전문점,20243,382995110.0,382995110.0,False,original,1.0
11440555,아현동,CS100008,분식전문점,20244,375753760.0,375753760.0,False,original,1.0
11440555,아현동,CS100009,호프-간이주점,20191,123327494.0,123327494.0,False,original,1.0
11440555,아현동,CS100009,호프-간이주점,20192,164362737.0,164362737.0,False,original,1.0
11440555,아현동,CS100009,호프-간이주점,20193,139934274.0,139934274.0,False,original,1.0
11440555,아현동,CS100009,호프-간이주점,20194,190652287.0,190652287.0,False,original,1.0
11440555,아현동,CS100009,호프-간이주점,20201,142422502.0,142422502.0,False,original,1.0
11440555,아현동,CS100009,호프-간이주점,20202,157672378.0,157672378.0,False,original,1.0
11440555,아현동,CS100009,호프-간이주점,20203,261747550.0,261747550.0,False,original,1.0
11440555,아현동,CS100009,호프-간이주점,20204,227305513.0,227305513.0,False,original,1.0
11440555,아현동,CS100009,호프-간이주점,20211,290148371.0,290148371.0,False,original,1.0
11440555,아현동,CS100009,호프-간이주점,20212,533548192.0,533548192.0,False,original,1.0
11440555,아현동,CS100009,호프-간이주점,20213,378101155.0,378101155.0,False,original,1.0
11440555,아현동,CS100009,호프-간이주점,20214,491531073.0,491531073.0,False,original,1.0
11440555,아현동,CS100009,호프-간이주점,20221,280830245.0,280830245.0,False,original,1.0
11440555,아현동,CS100009,호프-간이주점,20222,294019776.0,294019776.0,False,original,1.0
11440555,아현동,CS100009,호프-간이주점,20223,405058309.0,405058309.0,False,original,1.0
11440555,아현동,CS100009,호프-간이주점,20224,328439116.0,328439116.0,False,original,1.0
11440555,아현동,CS100009,호프-간이주점,20231,524342344.0,524342344.0,False,original,1.0
11440555,아현동,CS100009,호프-간이주점,20232,325574499.0,325574499.0,False,original,1.0
11440555,아현동,CS100009,호프-간이주점,20233,388350159.0,388350159.0,False,original,1.0
11440555,아현동,CS100009,호프-간이주점,20234,407219713.0,407219713.0,False,original,1.0
11440555,아현동,CS100009,호프-간이주점,20241,242180496.0,242180496.0,False,original,1.0
11440555,아현동,CS100009,호프-간이주점,20242,322222714.0,322222714.0,False,original,1.0
11440555,아현동,CS100009,호프-간이주점,20243,211268286.0,211268286.0,False,original,1.0
11440555,아현동,CS100009,호프-간이주점,20244,164631428.0,164631428.0,False,original,1.0
11440555,아현동,CS100010,커피-음료,20191,67312464.0,67312464.0,False,original,1.0
11440555,아현동,CS100010,커피-음료,20192,64763034.0,64763034.0,False,original,1.0
11440555,아현동,CS100010,커피-음료,20193,409526595.0,409526595.0,False,original,1.0
11440555,아현동,CS100010,커피-음료,20194,1222505737.0,1222505737.0,False,original,1.0
11440555,아현동,CS100010,커피-음료,20201,1090536030.0,1090536030.0,False,original,1.0
11440555,아현동,CS100010,커피-음료,20202,1252159228.0,1252159228.0,False,original,1.0
11440555,아현동,CS100010,커피-음료,20203,934414710.0,934414710.0,False,original,1.0
11440555,아현동,CS100010,커피-음료,20204,859435037.0,859435037.0,False,original,1.0
11440555,아현동,CS100010,커피-음료,20211,441260834.0,441260834.0,False,original,1.0
11440555,아현동,CS100010,커피-음료,20212,806411499.0,806411499.0,False,original,1.0
11440555,아현동,CS100010,커피-음료,20213,1354904165.0,1354904165.0,False,original,1.0
11440555,아현동,CS100010,커피-음료,20214,1344113761.0,1344113761.0,False,original,1.0
11440555,아현동,CS100010,커피-음료,20221,1271905690.0,1271905690.0,False,original,1.0
11440555,아현동,CS100010,커피-음료,20222,1284259281.0,1284259281.0,False,original,1.0
11440555,아현동,CS100010,커피-음료,20223,1292124290.0,1292124290.0,False,original,1.0
11440555,아현동,CS100010,커피-음료,20224,1258755395.0,1258755395.0,False,original,1.0
11440555,아현동,CS100010,커피-음료,20231,1247593339.0,1247593339.0,False,original,1.0
11440555,아현동,CS100010,커피-음료,20232,1276288408.0,1276288408.0,False,original,1.0
11440555,아현동,CS100010,커피-음료,20233,1377085025.0,1377085025.0,False,original,1.0
11440555,아현동,CS100010,커피-음료,20234,1324726836.0,1324726836.0,False,original,1.0
11440555,아현동,CS100010,커피-음료,20241,1243542122.0,1243542122.0,False,original,1.0
11440555,아현동,CS100010,커피-음료,20242,1385708623.0,1385708623.0,False,original,1.0
11440555,아현동,CS100010,커피-음료,20243,1385317668.0,1385317668.0,False,original,1.0
11440555,아현동,CS100010,커피-음료,20244,1380130773.0,1380130773.0,False,original,1.0
11440555,아현동,CS100003,일식음식점,20191,,418704142.3526228,True,imputed_ipf_rf,0.0
11440555,아현동,CS100003,일식음식점,20192,,436230134.1883311,True,imputed_ipf_rf,0.0
11440555,아현동,CS100003,일식음식점,20193,,406773901.1020451,True,imputed_ipf_rf,0.0
11440555,아현동,CS100003,일식음식점,20194,,469263229.070315,True,imputed_ipf_rf,0.0
11440555,아현동,CS100003,일식음식점,20201,,402667817.32157063,True,imputed_ipf_rf,0.0
11440555,아현동,CS100003,일식음식점,20202,,436324202.22436786,True,imputed_ipf_rf,0.0
11440555,아현동,CS100003,일식음식점,20203,,436886884.431068,True,imputed_ipf_rf,0.0
11440555,아현동,CS100003,일식음식점,20204,,420953363.82505363,True,imputed_ipf_rf,0.0
11440555,아현동,CS100003,일식음식점,20211,59540823.0,59540823.0,False,original,1.0
11440555,아현동,CS100003,일식음식점,20212,59685752.0,59685752.0,False,original,1.0
11440555,아현동,CS100003,일식음식점,20213,54728076.0,54728076.0,False,original,1.0
11440555,아현동,CS100003,일식음식점,20214,72982043.0,72982043.0,False,original,1.0
11440555,아현동,CS100003,일식음식점,20221,54541204.0,54541204.0,False,original,1.0
11440555,아현동,CS100003,일식음식점,20222,76209547.0,76209547.0,False,original,1.0
11440555,아현동,CS100003,일식음식점,20223,62974495.0,62974495.0,False,original,1.0
11440555,아현동,CS100003,일식음식점,20224,70825327.0,70825327.0,False,original,1.0
11440555,아현동,CS100003,일식음식점,20231,59263783.0,59263783.0,False,original,1.0
11440555,아현동,CS100003,일식음식점,20232,56966615.0,56966615.0,False,original,1.0
11440555,아현동,CS100003,일식음식점,20233,57485581.0,57485581.0,False,original,1.0
11440555,아현동,CS100003,일식음식점,20234,46529656.0,46529656.0,False,original,1.0
11440555,아현동,CS100003,일식음식점,20241,56564265.0,56564265.0,False,original,1.0
11440555,아현동,CS100003,일식음식점,20242,45772632.0,45772632.0,False,original,1.0
11440555,아현동,CS100003,일식음식점,20243,43353373.0,43353373.0,False,original,1.0
11440555,아현동,CS100003,일식음식점,20244,39613670.0,39613670.0,False,original,1.0
11440555,아현동,CS100006,패스트푸드점,20191,,195740280.16651282,True,imputed_ipf_rf,0.0
11440555,아현동,CS100006,패스트푸드점,20192,,205356258.04736775,True,imputed_ipf_rf,0.0
11440555,아현동,CS100006,패스트푸드점,20193,,208256886.39508122,True,imputed_ipf_rf,0.0
11440555,아현동,CS100006,패스트푸드점,20194,,232928739.4021775,True,imputed_ipf_rf,0.0
11440555,아현동,CS100006,패스트푸드점,20201,,195250824.58775473,True,imputed_ipf_rf,0.0
11440555,아현동,CS100006,패스트푸드점,20202,,192713172.2048169,True,imputed_ipf_rf,0.0
11440555,아현동,CS100006,패스트푸드점,20203,,193982743.3090257,True,imputed_ipf_rf,0.0
11440555,아현동,CS100006,패스트푸드점,20204,,178492144.88897204,True,imputed_ipf_rf,0.0
11440555,아현동,CS100006,패스트푸드점,20211,,200233910.4062409,True,imputed_ipf_rf,0.0
11440555,아현동,CS100006,패스트푸드점,20212,,234755102.7614161,True,imputed_ipf_rf,0.0
11440555,아현동,CS100006,패스트푸드점,20213,5946323.0,5946323.0,False,original,1.0
11440555,아현동,CS100006,패스트푸드점,20214,15263051.0,15263051.0,False,original,1.0
11440555,아현동,CS100006,패스트푸드점,20221,11646046.0,11646046.0,False,original,1.0
11440555,아현동,CS100006,패스트푸드점,20222,31178216.0,31178216.0,False,original,1.0
11440555,아현동,CS100006,패스트푸드점,20223,42769287.0,42769287.0,False,original,1.0
11440555,아현동,CS100006,패스트푸드점,20224,26273699.0,26273699.0,False,original,1.0
11440555,아현동,CS100006,패스트푸드점,20231,26841377.0,26841377.0,False,original,1.0
11440555,아현동,CS100006,패스트푸드점,20232,39914411.0,39914411.0,False,original,1.0
11440555,아현동,CS100006,패스트푸드점,20233,28653063.0,28653063.0,False,original,1.0
11440555,아현동,CS100006,패스트푸드점,20234,34618638.0,34618638.0,False,original,1.0
11440555,아현동,CS100006,패스트푸드점,20241,39376456.0,39376456.0,False,original,1.0
11440555,아현동,CS100006,패스트푸드점,20242,48738051.0,48738051.0,False,original,1.0
11440555,아현동,CS100006,패스트푸드점,20243,39854910.0,39854910.0,False,original,1.0
11440555,아현동,CS100006,패스트푸드점,20244,46530885.0,46530885.0,False,original,1.0
11440555,아현동,CS100004,양식음식점,20191,,514660364.7587912,True,imputed_ipf_rf,0.0
11440555,아현동,CS100004,양식음식점,20192,,555332311.443338,True,imputed_ipf_rf,0.0
11440555,아현동,CS100004,양식음식점,20193,,606453514.2416168,True,imputed_ipf_rf,0.0
11440555,아현동,CS100004,양식음식점,20194,,678060359.7932326,True,imputed_ipf_rf,0.0
11440555,아현동,CS100004,양식음식점,20201,,559440346.5330219,True,imputed_ipf_rf,0.0
11440555,아현동,CS100004,양식음식점,20202,,576403505.0369643,True,imputed_ipf_rf,0.0
11440555,아현동,CS100004,양식음식점,20203,,564709929.2132838,True,imputed_ipf_rf,0.0
11440555,아현동,CS100004,양식음식점,20204,,518028328.9567838,True,imputed_ipf_rf,0.0
11440555,아현동,CS100004,양식음식점,20211,,523012275.46573186,True,imputed_ipf_rf,0.0
11440555,아현동,CS100004,양식음식점,20212,,650961307.198225,True,imputed_ipf_rf,0.0
11440555,아현동,CS100004,양식음식점,20213,,538069114.6780633,True,imputed_ipf_rf,0.0
11440555,아현동,CS100004,양식음식점,20214,,696981758.0467474,True,imputed_ipf_rf,0.0
11440555,아현동,CS100004,양식음식점,20221,,614614199.9712178,True,imputed_ipf_rf,0.0
11440555,아현동,CS100004,양식음식점,20222,,748368804.3642625,True,imputed_ipf_rf,0.0
11440555,아현동,CS100004,양식음식점,20223,,757337118.3633115,True,imputed_ipf_rf,0.0
11440555,아현동,CS100004,양식음식점,20224,,771654423.1732149,True,imputed_ipf_rf,0.0
11440555,아현동,CS100004,양식음식점,20231,,716778376.6006229,True,imputed_ipf_rf,0.0
11440555,아현동,CS100004,양식음식점,20232,,736428964.4441394,True,imputed_ipf_rf,0.0
11440555,아현동,CS100004,양식음식점,20233,,777397150.0035641,True,imputed_ipf_rf,0.0
11440555,아현동,CS100004,양식음식점,20234,,785374109.4197185,True,imputed_ipf_rf,0.0
11440555,아현동,CS100004,양식음식점,20241,,773926090.2492628,True,imputed_ipf_rf,0.0
11440555,아현동,CS100004,양식음식점,20242,,921864963.4115257,True,imputed_ipf_rf,0.0
11440555,아현동,CS100004,양식음식점,20243,,915111342.866777,True,imputed_ipf_rf,0.0
11440555,아현동,CS100004,양식음식점,20244,,959937365.6061971,True,imputed_ipf_rf,0.0
11440565,공덕동,CS100001,한식음식점,20191,9997859669.0,9997859669.0,False,original,1.0
11440565,공덕동,CS100001,한식음식점,20192,9878570029.0,9878570029.0,False,original,1.0
11440565,공덕동,CS100001,한식음식점,20193,9557000344.0,9557000344.0,False,original,1.0
11440565,공덕동,CS100001,한식음식점,20194,10609591480.0,10609591480.0,False,original,1.0
11440565,공덕동,CS100001,한식음식점,20201,8561830453.0,8561830453.0,False,original,1.0
11440565,공덕동,CS100001,한식음식점,20202,9362458202.0,9362458202.0,False,original,1.0
11440565,공덕동,CS100001,한식음식점,20203,8930311915.0,8930311915.0,False,original,1.0
11440565,공덕동,CS100001,한식음식점,20204,8404267703.0,8404267703.0,False,original,1.0
11440565,공덕동,CS100001,한식음식점,20211,8368722319.0,8368722319.0,False,original,1.0
11440565,공덕동,CS100001,한식음식점,20212,9740510936.0,9740510936.0,False,original,1.0
11440565,공덕동,CS100001,한식음식점,20213,7629607401.0,7629607401.0,False,original,1.0
11440565,공덕동,CS100001,한식음식점,20214,9999867133.0,9999867133.0,False,original,1.0
11440565,공덕동,CS100001,한식음식점,20221,7984800335.0,7984800335.0,False,original,1.0
11440565,공덕동,CS100001,한식음식점,20222,10997709467.0,10997709467.0,False,original,1.0
11440565,공덕동,CS100001,한식음식점,20223,10933484934.0,10933484934.0,False,original,1.0
11440565,공덕동,CS100001,한식음식점,20224,13839707010.0,13839707010.0,False,original,1.0
11440565,공덕동,CS100001,한식음식점,20231,12621812294.0,12621812294.0,False,original,1.0
11440565,공덕동,CS100001,한식음식점,20232,13012036568.0,13012036568.0,False,original,1.0
11440565,공덕동,CS100001,한식음식점,20233,12399162999.0,12399162999.0,False,original,1.0
11440565,공덕동,CS100001,한식음식점,20234,13974110683.0,13974110683.0,False,original,1.0
11440565,공덕동,CS100001,한식음식점,20241,13637743555.0,13637743555.0,False,original,1.0
11440565,공덕동,CS100001,한식음식점,20242,13568162454.0,13568162454.0,False,original,1.0
11440565,공덕동,CS100001,한식음식점,20243,12831497618.0,12831497618.0,False,original,1.0
11440565,공덕동,CS100001,한식음식점,20244,14763934609.0,14763934609.0,False,original,1.0
11440565,공덕동,CS100002,중식음식점,20191,149255384.0,149255384.0,False,original,1.0
11440565,공덕동,CS100002,중식음식점,20192,99749969.0,99749969.0,False,original,1.0
11440565,공덕동,CS100002,중식음식점,20193,76469697.0,76469697.0,False,original,1.0
11440565,공덕동,CS100002,중식음식점,20194,83508803.0,83508803.0,False,original,1.0
11440565,공덕동,CS100002,중식음식점,20201,82128758.0,82128758.0,False,original,1.0
11440565,공덕동,CS100002,중식음식점,20202,91852241.0,91852241.0,False,original,1.0
11440565,공덕동,CS100002,중식음식점,20203,78055088.0,78055088.0,False,original,1.0
11440565,공덕동,CS100002,중식음식점,20204,68342282.0,68342282.0,False,original,1.0
11440565,공덕동,CS100002,중식음식점,20211,261165328.0,261165328.0,False,original,1.0
11440565,공덕동,CS100002,중식음식점,20212,274099766.0,274099766.0,False,original,1.0
11440565,공덕동,CS100002,중식음식점,20213,319277279.0,319277279.0,False,original,1.0
11440565,공덕동,CS100002,중식음식점,20214,354291812.0,354291812.0,False,original,1.0
11440565,공덕동,CS100002,중식음식점,20221,354311472.0,354311472.0,False,original,1.0
11440565,공덕동,CS100002,중식음식점,20222,140683801.0,140683801.0,False,original,1.0
11440565,공덕동,CS100002,중식음식점,20223,365702158.0,365702158.0,False,original,1.0
11440565,공덕동,CS100002,중식음식점,20224,360566258.0,360566258.0,False,original,1.0
11440565,공덕동,CS100002,중식음식점,20231,361151438.0,361151438.0,False,original,1.0
11440565,공덕동,CS100002,중식음식점,20232,339933578.0,339933578.0,False,original,1.0
11440565,공덕동,CS100002,중식음식점,20233,379515125.0,379515125.0,False,original,1.0
11440565,공덕동,CS100002,중식음식점,20234,390918329.0,390918329.0,False,original,1.0
11440565,공덕동,CS100002,중식음식점,20241,393092237.0,393092237.0,False,original,1.0
11440565,공덕동,CS100002,중식음식점,20242,343308774.0,343308774.0,False,original,1.0
11440565,공덕동,CS100002,중식음식점,20243,316245870.0,316245870.0,False,original,1.0
11440565,공덕동,CS100002,중식음식점,20244,311083598.0,311083598.0,False,original,1.0
11440565,공덕동,CS100005,제과점,20191,390833325.0,390833325.0,False,original,1.0
11440565,공덕동,CS100005,제과점,20192,338417774.0,338417774.0,False,original,1.0
11440565,공덕동,CS100005,제과점,20193,339713357.0,339713357.0,False,original,1.0
11440565,공덕동,CS100005,제과점,20194,482840079.0,482840079.0,False,original,1.0
11440565,공덕동,CS100005,제과점,20201,397469577.0,397469577.0,False,original,1.0
11440565,공덕동,CS100005,제과점,20202,422497266.0,422497266.0,False,original,1.0
11440565,공덕동,CS100005,제과점,20203,394955455.0,394955455.0,False,original,1.0
11440565,공덕동,CS100005,제과점,20204,536180929.0,536180929.0,False,original,1.0
11440565,공덕동,CS100005,제과점,20211,1053882203.0,1053882203.0,False,original,1.0
11440565,공덕동,CS100005,제과점,20212,1084780586.0,1084780586.0,False,original,1.0
11440565,공덕동,CS100005,제과점,20213,1023036633.0,1023036633.0,False,original,1.0
11440565,공덕동,CS100005,제과점,20214,1217815219.0,1217815219.0,False,original,1.0
11440565,공덕동,CS100005,제과점,20221,1025034884.0,1025034884.0,False,original,1.0
11440565,공덕동,CS100005,제과점,20222,995714101.0,995714101.0,False,original,1.0
11440565,공덕동,CS100005,제과점,20223,957951189.0,957951189.0,False,original,1.0
11440565,공덕동,CS100005,제과점,20224,1107624633.0,1107624633.0,False,original,1.0
11440565,공덕동,CS100005,제과점,20231,977778908.0,977778908.0,False,original,1.0
11440565,공덕동,CS100005,제과점,20232,914453534.0,914453534.0,False,original,1.0
11440565,공덕동,CS100005,제과점,20233,890963926.0,890963926.0,False,original,1.0
11440565,공덕동,CS100005,제과점,20234,977089886.0,977089886.0,False,original,1.0
11440565,공덕동,CS100005,제과점,20241,926715238.0,926715238.0,False,original,1.0
11440565,공덕동,CS100005,제과점,20242,861603867.0,861603867.0,False,original,1.0
11440565,공덕동,CS100005,제과점,20243,828483232.0,828483232.0,False,original,1.0
11440565,공덕동,CS100005,제과점,20244,1001732506.0,1001732506.0,False,original,1.0
11440565,공덕동,CS100007,치킨전문점,20191,191328060.0,191328060.0,False,original,1.0
11440565,공덕동,CS100007,치킨전문점,20192,239834888.0,239834888.0,False,original,1.0
11440565,공덕동,CS100007,치킨전문점,20193,221353625.0,221353625.0,False,original,1.0
11440565,공덕동,CS100007,치킨전문점,20194,221033503.0,221033503.0,False,original,1.0
11440565,공덕동,CS100007,치킨전문점,20201,210823150.0,210823150.0,False,original,1.0
11440565,공덕동,CS100007,치킨전문점,20202,212867788.0,212867788.0,False,original,1.0
11440565,공덕동,CS100007,치킨전문점,20203,257869508.0,257869508.0,False,original,1.0
