test_year,dong_code,dong_name,industry_code,industry_name,actual_annual_sales,predicted_annual_sales,abs_error,mape_pct
2024,11440610,염리동,CS100009,호프-간이주점,1397091868.0,1808636918.979475,411545051.0,29.46
2024,11440610,염리동,CS100010,커피-음료,6680717353.0,5391890390.071832,1288826963.0,19.29
2024,11440630,신수동,CS100001,한식음식점,10244984991.0,10162399998.089252,82584993.0,0.81
2024,11440630,신수동,CS100002,중식음식점,982805359.0,809643356.0423398,173162003.0,17.62
2024,11440630,신수동,CS100004,양식음식점,779914926.0,790610624.2921392,10695698.0,1.37
2024,11440630,신수동,CS100005,제과점,3008140264.0,2787312848.0105844,220827416.0,7.34
2024,11440630,신수동,CS100006,패스트푸드점,138788182.0,183629434.71501976,44841253.0,32.31
2024,11440630,신수동,CS100007,치킨전문점,146350473.0,195310901.5543086,48960429.0,33.45
2024,11440630,신수동,CS100008,분식전문점,2403256392.0,1986904453.8086128,416351938.0,17.32
2024,11440630,신수동,CS100009,호프-간이주점,685522174.0,598287976.4022871,87234198.0,12.73
2024,11440630,신수동,CS100010,커피-음료,3801673601.0,3836559654.726803,34886054.0,0.92
2024,11440655,서강동,CS100001,한식음식점,22901476625.0,21314849238.27582,1586627387.0,6.93
2024,11440655,서강동,CS100002,중식음식점,3191981009.0,3305962456.326783,113981447.0,3.57
2024,11440655,서강동,CS100003,일식음식점,5694897362.0,5437092783.756706,257804578.0,4.53
2024,11440655,서강동,CS100004,양식음식점,6893672883.0,6704902578.652315,188770304.0,2.74
2024,11440655,서강동,CS100005,제과점,3513940802.0,3465607482.089404,48333320.0,1.38
2024,11440655,서강동,CS100006,패스트푸드점,569199013.0,550038281.3598143,19160732.0,3.37
2024,11440655,서강동,CS100007,치킨전문점,225816839.0,185740211.601219,40076627.0,17.75
2024,11440655,서강동,CS100008,분식전문점,1377023711.0,1392752115.3943841,15728404.0,1.14
2024,11440655,서강동,CS100009,호프-간이주점,11036714443.0,11500921945.787918,464207503.0,4.21
2024,11440655,서강동,CS100010,커피-음료,16930915423.0,18176629850.98624,1245714428.0,7.36
2024,11440660,서교동,CS100001,한식음식점,273252553781.0,241349036602.0265,31903517179.0,11.68
2024,11440660,서교동,CS100002,중식음식점,20817205594.0,22103424547.75884,1286218954.0,6.18
2024,11440660,서교동,CS100003,일식음식점,46942433509.0,42048987793.29874,4893445716.0,10.42
2024,11440660,서교동,CS100004,양식음식점,55358163133.0,49275760126.633934,6082403006.0,10.99
2024,11440660,서교동,CS100005,제과점,13905666641.0,10651884401.397568,3253782240.0,23.4
2024,11440660,서교동,CS100006,패스트푸드점,12380750087.0,12047318842.722775,333431244.0,2.69
2024,11440660,서교동,CS100007,치킨전문점,6076558863.0,5822552139.13753,254006724.0,4.18
2024,11440660,서교동,CS100008,분식전문점,18510177097.0,17127348945.23368,1382828152.0,7.47
2024,11440660,서교동,CS100009,호프-간이주점,155319855676.0,148292230141.21857,7027625535.0,4.52
2024,11440660,서교동,CS100010,커피-음료,119050034085.0,124194450451.5189,5144416367.0,4.32
2024,11440680,합정동,CS100001,한식음식점,59678558049.0,53673266132.59294,6005291916.0,10.06
2024,11440680,합정동,CS100002,중식음식점,5333409711.0,4847374633.052652,486035078.0,9.11
2024,11440680,합정동,CS100003,일식음식점,6765486882.0,6915545620.559567,150058739.0,2.22
2024,11440680,합정동,CS100004,양식음식점,8845696463.0,7698083993.883677,1147612469.0,12.97
2024,11440680,합정동,CS100005,제과점,2049289015.0,2278713040.9549427,229424026.0,11.2
2024,11440680,합정동,CS100006,패스트푸드점,2896448381.0,2093720170.5049646,802728210.0,27.71
2024,11440680,합정동,CS100007,치킨전문점,1156721130.0,1018090297.971854,138630832.0,11.98
2024,11440680,합정동,CS100008,분식전문점,5145056996.0,5300421730.66774,155364735.0,3.02
2024,11440680,합정동,CS100009,호프-간이주점,17975067822.0,18485253657.887253,510185836.0,2.84
2024,11440680,합정동,CS100010,커피-음료,18883025135.0,19050844242.53179,167819108.0,0.89
2024,11440690,망원1동,CS100001,한식음식점,37808294586.0,35693034846.85582,2115259739.0,5.59
2024,11440690,망원1동,CS100002,중식음식점,2290843504.0,1856189029.7557921,434654474.0,18.97
2024,11440690,망원1동,CS100003,일식음식점,2264177874.0,2193235537.4296923,70942337.0,3.13
2024,11440690,망원1동,CS100004,양식음식점,4056415263.0,3949421414.4264383,106993849.0,2.64
2024,11440690,망원1동,CS100005,제과점,937108148.0,1130783372.1849523,193675224.0,20.67
2024,11440690,망원1동,CS100006,패스트푸드점,3220341658.0,2682521390.9280057,537820267.0,16.7
2024,11440690,망원1동,CS100007,치킨전문점,1283706978.0,1148897423.944636,134809554.0,10.5
2024,11440690,망원1동,CS100008,분식전문점,6532198946.0,6867459673.977539,335260728.0,5.13
2024,11440690,망원1동,CS100009,호프-간이주점,5493095051.0,5859567057.902916,366472007.0,6.67
2024,11440690,망원1동,CS100010,커피-음료,7558750325.0,7799929225.9963,241178901.0,3.19
2024,11440700,망원2동,CS100001,한식음식점,15355189095.0,14599719278.75291,755469816.0,4.92
2024,11440700,망원2동,CS100002,중식음식점,2744673873.0,1994096249.5463,750577623.0,27.35
2024,11440700,망원2동,CS100005,제과점,2493196226.0,2435049971.1148453,58146255.0,2.33
2024,11440700,망원2동,CS100006,패스트푸드점,2191750574.0,1911167952.0830245,280582622.0,12.8
2024,11440700,망원2동,CS100007,치킨전문점,863660989.0,827484603.0619276,36176386.0,4.19
2024,11440700,망원2동,CS100008,분식전문점,1439674034.0,1416336739.7708187,23337294.0,1.62
2024,11440700,망원2동,CS100009,호프-간이주점,3325463047.0,2944397284.5492225,381065762.0,11.46
2024,11440700,망원2동,CS100010,커피-음료,2700686449.0,2539050963.2915688,161635486.0,5.98
2024,11440710,연남동,CS100001,한식음식점,44101852338.0,35955163922.78192,8146688415.0,18.47
2024,11440710,연남동,CS100002,중식음식점,6166969715.0,5619455680.6674795,547514034.0,8.88
2024,11440710,연남동,CS100003,일식음식점,11854202894.0,10827762167.696053,1026440726.0,8.66
2024,11440710,연남동,CS100004,양식음식점,18846702997.0,14943243192.364483,3903459805.0,20.71
2024,11440710,연남동,CS100005,제과점,1740291897.0,1336963331.5335174,403328565.0,23.18
2024,11440710,연남동,CS100006,패스트푸드점,93050025.0,99110202.11657266,6060177.0,6.51
2024,11440710,연남동,CS100007,치킨전문점,574471542.0,595473396.4163809,21001854.0,3.66
2024,11440710,연남동,CS100008,분식전문점,2185571594.0,2329982844.4715304,144411250.0,6.61
2024,11440710,연남동,CS100009,호프-간이주점,14646985449.0,14994758805.892475,347773357.0,2.37
2024,11440710,연남동,CS100010,커피-음료,18749405650.0,21276069254.86788,2526663605.0,13.48
2024,11440720,성산1동,CS100001,한식음식점,25855845741.0,23515425374.500656,2340420366.0,9.05
2024,11440720,성산1동,CS100002,중식음식점,1209791097.0,1173823639.849049,35967457.0,2.97
2024,11440720,성산1동,CS100003,일식음식점,724332588.0,585217583.619417,139115004.0,19.21
2024,11440720,성산1동,CS100004,양식음식점,461037460.0,289565508.3883652,171471952.0,37.19
2024,11440720,성산1동,CS100006,패스트푸드점,508919127.0,706057922.9629843,197138796.0,38.74
2024,11440720,성산1동,CS100007,치킨전문점,819971666.0,684312319.4296488,135659347.0,16.54
2024,11440720,성산1동,CS100008,분식전문점,246332620.0,269323635.5792825,22991016.0,9.33
2024,11440720,성산1동,CS100009,호프-간이주점,2453947352.0,2439611335.3801136,14336017.0,0.58
2024,11440720,성산1동,CS100010,커피-음료,3101922199.0,2640996072.5179744,460926126.0,14.86
2024,11440730,성산2동,CS100001,한식음식점,18907446971.0,17514732088.444134,1392714883.0,7.37
2024,11440730,성산2동,CS100002,중식음식점,1033381315.0,831115785.6838485,202265529.0,19.57
2024,11440730,성산2동,CS100003,일식음식점,1825733885.0,1715601488.948216,110132396.0,6.03
2024,11440730,성산2동,CS100004,양식음식점,672054320.0,596294705.7901592,75759614.0,11.27
2024,11440730,성산2동,CS100005,제과점,2166274379.0,1983923433.4579458,182350946.0,8.42
2024,11440730,성산2동,CS100006,패스트푸드점,1361479916.0,1081485399.1948085,279994517.0,20.57
2024,11440730,성산2동,CS100007,치킨전문점,2527392191.0,2107450468.5081186,419941722.0,16.62
2024,11440730,성산2동,CS100008,분식전문점,2773388806.0,3018517519.868738,245128714.0,8.84
2024,11440730,성산2동,CS100009,호프-간이주점,416134687.0,363084507.47124517,53050180.0,12.75
2024,11440730,성산2동,CS100010,커피-음료,6958496287.0,6094298116.09927,864198171.0,12.42
2024,11440740,상암동,CS100001,한식음식점,75686628604.0,69986231479.78363,5700397124.0,7.53
2024,11440740,상암동,CS100002,중식음식점,6492713076.0,6245173573.544495,247539502.0,3.81
2024,11440740,상암동,CS100003,일식음식점,11566181542.0,10568461255.286854,997720287.0,8.63
2024,11440740,상암동,CS100004,양식음식점,10215391863.0,9606569625.463749,608822238.0,5.96
2024,11440740,상암동,CS100005,제과점,4596667032.0,4565557778.560246,31109253.0,0.68
2024,11440740,상암동,CS100006,패스트푸드점,9604983487.0,8574764450.997409,1030219036.0,10.73
2024,11440740,상암동,CS100007,치킨전문점,3355856627.0,3487910974.2521896,132054347.0,3.94
2024,11440740,상암동,CS100008,분식전문점,8753258077.0,8503206504.586553,250051572.0,2.86
2024,11440740,상암동,CS100009,호프-간이주점,17602847950.0,16063012673.122696,1539835277.0,8.75
2024,11440740,상암동,CS100010,커피-음료,27579156867.0,27877197886.92948,298041020.0,1.08
