quarter,dong_code,dong_name,industry_code,industry_name,store_count,kosis_index,monthly_sales,imputed_sales_v2,is_missing,source,pred_ridge,pred_gbm,pred_ensemble,confidence
20191,11440590,용강동,CS100007,치킨전문점,5,111.4,139385800.0,139385800.0,False,original,193686805.8746284,181246951.38107482,184978907.72914088,1.0
20191,11440590,용강동,CS100008,분식전문점,18,111.4,604592457.0,604592457.0,False,original,405899533.232679,555571685.5433446,510670039.8501449,1.0
20191,11440590,용강동,CS100009,호프-간이주점,57,111.4,1237904212.0,1237904212.0,False,original,1194962096.8702958,1119845000.577527,1142380129.4653575,1.0
20191,11440590,용강동,CS100010,커피-음료,49,111.4,445760241.0,445760241.0,False,original,1033981231.174474,763000195.9640938,844294506.5272079,1.0
20191,11440600,대흥동,CS100001,한식음식점,126,111.4,4119615775.0,4119615775.0,False,original,3973905040.01203,4203185885.572815,4134401631.904579,1.0
20191,11440600,대흥동,CS100002,중식음식점,13,111.4,189318281.0,189318281.0,False,original,270940467.29647857,193022994.71635056,216398236.49038896,1.0
20191,11440600,대흥동,CS100003,일식음식점,8,111.4,129258666.0,129258666.0,False,original,112435277.09663227,96391534.49667065,101204657.27665913,1.0
20191,11440600,대흥동,CS100004,양식음식점,14,111.4,142237738.0,142237738.0,False,original,170744509.2302994,119594338.32329041,134939389.5953931,1.0
20191,11440600,대흥동,CS100005,제과점,11,111.4,494742631.0,494742631.0,False,original,194672269.27344894,366004066.3357311,314604527.21704644,1.0
20191,11440600,대흥동,CS100006,패스트푸드점,11,111.4,251108378.0,251108378.0,False,original,131527020.67951386,175100276.26080564,162028299.5864181,1.0
20191,11440600,대흥동,CS100007,치킨전문점,8,111.4,,80243153.11401017,True,reverse_engineered,171155463.85739538,80243153.11401017,107516846.33702573,0.93
20191,11440600,대흥동,CS100008,분식전문점,23,111.4,291898264.0,291898264.0,False,original,341182649.00453347,324622027.46891695,329590213.9296019,1.0
20191,11440600,대흥동,CS100009,호프-간이주점,34,111.4,155037456.0,155037456.0,False,original,445153599.86899155,300795051.38769245,344102615.9320822,1.0
20191,11440600,대흥동,CS100010,커피-음료,50,111.4,643015194.0,643015194.0,False,original,652667958.9065794,747449840.856317,719015276.2713957,1.0
20191,11440610,염리동,CS100001,한식음식점,52,111.4,2503359817.0,2503359817.0,False,original,2559158114.866333,1770915017.0350518,2007387946.3844361,1.0
20191,11440610,염리동,CS100002,중식음식점,2,111.4,,9195702.031202989,True,reverse_engineered,93530069.44137585,9195702.031202989,34496012.25425485,0.93
20191,11440610,염리동,CS100003,일식음식점,7,111.4,356111044.0,356111044.0,False,original,178197656.84003246,263965356.81998646,238235046.82600024,1.0
20191,11440610,염리동,CS100004,양식음식점,9,111.4,258467407.0,258467407.0,False,original,174772271.81959903,476428952.36898565,385931948.20416963,1.0
20191,11440610,염리동,CS100005,제과점,12,111.4,585486572.0,585486572.0,False,original,296043626.86204404,517736388.54645073,451228560.04112875,1.0
20191,11440610,염리동,CS100006,패스트푸드점,4,111.4,47577190.0,47577190.0,False,original,93192928.8352841,72917827.53779277,79000357.92704017,1.0
20191,11440610,염리동,CS100007,치킨전문점,5,111.4,362991923.0,362991923.0,False,original,149239489.2323241,266338678.1574694,231208921.47992578,1.0
20191,11440610,염리동,CS100008,분식전문점,18,111.4,284149749.0,284149749.0,False,original,405315724.55067277,271902742.1273715,311926636.8543619,1.0
20191,11440610,염리동,CS100009,호프-간이주점,16,111.4,69973353.0,69973353.0,False,original,322169864.87526226,107440506.43076189,171859313.96411198,1.0
20191,11440610,염리동,CS100010,커피-음료,25,111.4,100071719.0,100071719.0,False,original,523263810.8725128,357456366.1818016,407198599.58901495,1.0
20191,11440630,신수동,CS100001,한식음식점,67,111.4,1621702931.0,1621702931.0,False,original,2039122235.8314245,2042929898.8848689,2041787599.9688354,1.0
20191,11440630,신수동,CS100002,중식음식점,9,111.4,254428035.0,254428035.0,False,original,182117054.32061276,244931142.86907154,226086916.3045339,1.0
20191,11440630,신수동,CS100003,일식음식점,3,111.4,,17683183.247732833,True,reverse_engineered,50678098.40291371,17683183.247732833,27581657.794287093,0.93
20191,11440630,신수동,CS100004,양식음식점,7,111.4,114902860.0,114902860.0,False,original,85310682.32504393,80516824.2066871,81954981.64219414,1.0
20191,11440630,신수동,CS100005,제과점,8,111.4,333932537.0,333932537.0,False,original,139230947.15474707,383954961.9568762,310537757.51623744,1.0
20191,11440630,신수동,CS100006,패스트푸드점,2,111.4,60261504.0,60261504.0,False,original,52926986.620915405,61377907.53166259,58842631.25843843,1.0
20191,11440630,신수동,CS100007,치킨전문점,6,111.4,51081618.0,51081618.0,False,original,132516384.90416996,97284394.98169184,107853991.95843527,1.0
20191,11440630,신수동,CS100008,분식전문점,20,111.4,128370857.0,128370857.0,False,original,246993159.85907158,145541840.93703297,175977236.61364454,1.0
20191,11440630,신수동,CS100009,호프-간이주점,12,111.4,50577605.0,50577605.0,False,original,151429668.30505496,53254711.88430959,82707198.8105332,1.0
20191,11440630,신수동,CS100010,커피-음료,32,111.4,813628541.0,813628541.0,False,original,378255706.66431195,713828800.0127239,613156872.0082003,1.0
20191,11440655,서강동,CS100001,한식음식점,141,111.4,4124118633.0,4124118633.0,False,original,5370936626.038646,4925203444.429579,5058923398.912299,1.0
20191,11440655,서강동,CS100002,중식음식점,18,111.4,423455968.0,423455968.0,False,original,433256282.2735194,388632673.0925832,402019755.84686404,1.0
20191,11440655,서강동,CS100003,일식음식점,35,111.4,888797383.0,888797383.0,False,original,652692364.6710385,915930492.1799462,836959053.9272738,1.0
20191,11440655,서강동,CS100004,양식음식점,57,111.4,1478306010.0,1478306010.0,False,original,839816669.7704215,1343372518.4036155,1192305763.8136573,1.0
20191,11440655,서강동,CS100005,제과점,25,111.4,905545627.0,905545627.0,False,original,487724305.6353681,547496484.1951921,529564830.62724483,1.0
20191,11440655,서강동,CS100006,패스트푸드점,13,111.4,151701867.0,151701867.0,False,original,158716585.24273318,135799098.58759668,142674344.58413762,1.0
20191,11440655,서강동,CS100007,치킨전문점,7,111.4,,65336680.765622914,True,reverse_engineered,199046702.52724776,65336680.765622914,105449687.29411036,0.93
20191,11440655,서강동,CS100008,분식전문점,28,111.4,164662900.0,164662900.0,False,original,448032590.65358776,221868407.19645694,289717662.2335962,1.0
20191,11440655,서강동,CS100009,호프-간이주점,82,111.4,1215757409.0,1215757409.0,False,original,1292023003.6646912,1644226699.130519,1538565590.4907706,1.0
20191,11440655,서강동,CS100010,커피-음료,95,111.4,1086356753.0,1086356753.0,False,original,1494112408.808616,1159355239.411268,1259782390.2304723,1.0
20191,11440660,서교동,CS100001,한식음식점,695,111.4,41161746954.0,41161746954.0,False,original,43783949752.76507,43051944208.08407,43271545871.488365,1.0
20191,11440660,서교동,CS100002,중식음식점,76,111.4,3809794841.0,3809794841.0,False,original,3573697938.9641633,3091939499.4905224,3236467031.3326144,1.0
20191,11440660,서교동,CS100003,일식음식점,166,111.4,8141791303.0,8141791303.0,False,original,6196473496.114377,8540989308.161715,7837634564.547513,1.0
20191,11440660,서교동,CS100004,양식음식점,249,111.4,9303666375.0,9303666375.0,False,original,7111978054.356304,8929169157.154026,8384011826.31471,1.0
20191,11440660,서교동,CS100005,제과점,84,111.4,2967772706.0,2967772706.0,False,original,3256742821.6981144,2810728832.0767975,2944533028.963192,1.0
20191,11440660,서교동,CS100006,패스트푸드점,67,111.4,2594754656.0,2594754656.0,False,original,1662549404.8337615,2369985295.909548,2157754528.586812,1.0
20191,11440660,서교동,CS100007,치킨전문점,29,111.4,1509910394.0,1509910394.0,False,original,1383588609.6789863,1401991560.4096317,1396470675.190438,1.0
20191,11440660,서교동,CS100008,분식전문점,121,111.4,4253533650.0,4253533650.0,False,original,3872804529.5419903,3714762720.7945976,3762175263.418815,1.0
20191,11440660,서교동,CS100009,호프-간이주점,530,111.4,16734866181.0,16734866181.0,False,original,14699963998.23525,14897232705.150656,14838052093.076035,1.0
20191,11440660,서교동,CS100010,커피-음료,471,111.4,11760663453.0,11760663453.0,False,original,13073471731.936241,9381616539.25628,10489173097.060268,1.0
20191,11440680,합정동,CS100001,한식음식점,154,111.4,8724854032.0,8724854032.0,False,original,9363666406.449669,9836682255.54015,9694777500.813005,1.0
20191,11440680,합정동,CS100002,중식음식점,14,111.4,1118490322.0,1118490322.0,False,original,574707608.4261599,908987155.0981694,808703291.0965664,1.0
20191,11440680,합정동,CS100003,일식음식점,34,111.4,887649098.0,887649098.0,False,original,1041972774.1316428,1003138311.7187074,1014788650.4425881,1.0
20191,11440680,합정동,CS100004,양식음식점,52,111.4,1137057441.0,1137057441.0,False,original,1296369283.937236,1306491552.8836668,1303454872.1997375,1.0
20191,11440680,합정동,CS100005,제과점,18,111.4,387837734.0,387837734.0,False,original,595395153.7800289,465772502.5772781,504659297.9381033,1.0
20191,11440680,합정동,CS100006,패스트푸드점,14,111.4,281156130.0,281156130.0,False,original,274215005.6609728,289242894.1366543,284734527.59394985,1.0
20191,11440680,합정동,CS100007,치킨전문점,4,111.4,194918810.0,194918810.0,False,original,240409161.813567,204995205.46563977,215619392.37001792,1.0
20191,11440680,합정동,CS100008,분식전문점,24,111.4,566655060.0,566655060.0,False,original,645414601.2405193,561248240.5731745,586498148.7733779,1.0
20191,11440680,합정동,CS100009,호프-간이주점,96,111.4,860453074.0,860453074.0,False,original,2414753921.6689234,1080571323.7518723,1480826103.1269875,1.0
20191,11440680,합정동,CS100010,커피-음료,105,111.4,4893145076.0,4893145076.0,False,original,2739151942.680121,3026924053.2693267,2940592420.0925646,1.0
20191,11440690,망원1동,CS100001,한식음식점,115,111.4,5127587901.0,5127587901.0,False,original,4519998421.055713,3996615537.4021354,4153630402.4982085,1.0
20191,11440690,망원1동,CS100002,중식음식점,11,111.4,358283341.0,358283341.0,False,original,296754385.51097006,306403751.0880675,303508941.4149382,1.0
20191,11440690,망원1동,CS100003,일식음식점,24,111.4,48528398.0,48528398.0,False,original,460600852.74180126,139938916.83926886,236137497.61002856,1.0
20191,11440690,망원1동,CS100004,양식음식점,40,111.4,618101942.0,618101942.0,False,original,635087363.0664488,700485302.6074659,680865920.7451607,1.0
20191,11440690,망원1동,CS100005,제과점,23,111.4,389810648.0,389810648.0,False,original,465370061.66881406,225066751.69192234,297157744.6849898,1.0
20191,11440690,망원1동,CS100006,패스트푸드점,8,111.4,698303030.0,698303030.0,False,original,137774145.85384822,538933368.5086986,418585601.71224344,1.0
20191,11440690,망원1동,CS100007,치킨전문점,8,111.4,196508851.0,196508851.0,False,original,225532694.76650882,244872637.74235392,239070654.84960037,1.0
20191,11440690,망원1동,CS100008,분식전문점,33,111.4,786364614.0,786364614.0,False,original,579009355.2298062,882800130.3544638,791662897.8170664,1.0
20191,11440690,망원1동,CS100009,호프-간이주점,43,111.4,610176950.0,610176950.0,False,original,706765750.2194167,512407187.34909165,570714756.2101891,1.0
20191,11440690,망원1동,CS100010,커피-음료,92,111.4,286116328.0,286116328.0,False,original,1475591277.5483062,530585387.227099,814087154.323461,1.0
20191,11440700,망원2동,CS100001,한식음식점,92,111.4,2576118075.0,2576118075.0,False,original,3495055768.3726377,2330936086.3847456,2680171990.981113,1.0
20191,11440700,망원2동,CS100002,중식음식점,14,111.4,322197491.0,322197491.0,False,original,358937775.9705647,370307529.4171654,366896603.3831852,1.0
20191,11440700,망원2동,CS100003,일식음식점,7,111.4,,112063353.33351143,True,reverse_engineered,134194249.57186574,112063353.33351143,118702622.20501772,0.93
20191,11440700,망원2동,CS100004,양식음식점,6,111.4,,77516457.84965864,True,reverse_engineered,92575005.36237767,77516457.84965864,82034022.10347435,0.93
20191,11440700,망원2동,CS100005,제과점,15,111.4,896244090.0,896244090.0,False,original,290407349.55161476,480933507.12385756,423775659.8521847,1.0
20191,11440700,망원2동,CS100006,패스트푸드점,7,111.4,167163702.0,167163702.0,False,original,92688253.76049283,243055661.01179883,197945438.836407,1.0
20191,11440700,망원2동,CS100007,치킨전문점,7,111.4,234071139.0,234071139.0,False,original,231888778.28846747,254897823.81139627,247995110.15451765,1.0
20191,11440700,망원2동,CS100008,분식전문점,15,111.4,92687860.0,92687860.0,False,original,262298558.05867845,170946171.77814806,198351887.66230717,1.0
20191,11440700,망원2동,CS100009,호프-간이주점,26,111.4,80629449.0,80629449.0,False,original,419357605.32464296,126017799.65282777,214019741.35437232,1.0
20191,11440700,망원2동,CS100010,커피-음료,46,111.4,174302303.0,174302303.0,False,original,719384719.9766468,276997151.34977233,409713421.9378346,1.0
20191,11440710,연남동,CS100001,한식음식점,133,111.4,6280617882.0,6280617882.0,False,original,3758465896.821844,6222886180.267481,5483560095.233789,1.0
20191,11440710,연남동,CS100002,중식음식점,33,111.4,1261679355.0,1261679355.0,False,original,637085980.0951912,1123883606.0279293,977844318.2481079,1.0
20191,11440710,연남동,CS100003,일식음식점,51,111.4,1093518987.0,1093518987.0,False,original,744779753.4809147,1085466099.063987,983260195.3890653,1.0
20191,11440710,연남동,CS100004,양식음식점,101,111.4,2214259256.0,2214259256.0,False,original,1217479654.1977885,1722126531.5939074,1570732468.3750715,1.0
20191,11440710,연남동,CS100005,제과점,41,111.4,247944502.0,247944502.0,False,original,615803334.8537035,288382497.89240295,386608748.9807931,1.0
20191,11440710,연남동,CS100006,패스트푸드점,20,111.4,24661765.0,24661765.0,False,original,187800641.974596,29978046.60356448,77324825.21487392,1.0
20191,11440710,연남동,CS100007,치킨전문점,4,111.4,328426596.0,328426596.0,False,original,87211159.2330946,189713816.13023004,158963019.0610894,1.0
20191,11440710,연남동,CS100008,분식전문점,24,111.4,256524971.0,256524971.0,False,original,302315201.7161953,278235713.35578376,285459559.8639072,1.0
20191,11440710,연남동,CS100009,호프-간이주점,130,111.4,1336603306.0,1336603306.0,False,original,1576425923.9442296,1920507161.6106062,1817282790.310693,1.0
20191,11440710,연남동,CS100010,커피-음료,182,111.4,2667344854.0,2667344854.0,False,original,2158614693.4261065,3176009596.323982,2870791125.454619,1.0
20191,11440720,성산1동,CS100001,한식음식점,80,111.4,3015933946.0,3015933946.0,False,original,1870015578.2026958,3089044991.183024,2723336167.288925,1.0
20191,11440720,성산1동,CS100002,중식음식점,7,111.4,319756078.0,319756078.0,False,original,112033483.51794791,255323172.74022275,212336265.97354028,1.0
20191,11440720,성산1동,CS100003,일식음식점,8,111.4,126597112.0,126597112.0,False,original,100603576.79080568,130878346.19259322,121795915.37205696,1.0
20191,11440720,성산1동,CS100004,양식음식점,12,111.4,87933989.0,87933989.0,False,original,111134584.07887113,98965463.95171948,102616199.98986496,1.0
20191,11440720,성산1동,CS100005,제과점,10,111.4,25376634.0,25376634.0,False,original,122118373.08971317,59876238.8184049,78548879.09979737,1.0
20191,11440720,성산1동,CS100006,패스트푸드점,8,111.4,575101402.0,575101402.0,False,original,74706232.41350235,240938578.26026008,191068874.50623274,1.0
20191,11440720,성산1동,CS100007,치킨전문점,2,111.4,207638707.0,207638707.0,False,original,75863739.08259463,166864018.76056126,139563934.85717127,1.0
20191,11440720,성산1동,CS100008,분식전문점,12,111.4,29885099.0,29885099.0,False,original,134300540.52587312,53502864.067402765,77742167.00494388,1.0
20191,11440720,성산1동,CS100009,호프-간이주점,23,111.4,9842742.0,9842742.0,False,original,224984106.07930788,35850992.7278467,92590926.73328505,1.0
20191,11440720,성산1동,CS100010,커피-음료,43,111.4,436592643.0,436592643.0,False,original,412981242.6870204,529755332.0722033,494723105.2566484,1.0
20191,11440730,성산2동,CS100001,한식음식점,92,111.4,4055344678.0,4055344678.0,False,original,4161963792.3791804,3576714493.7917724,3752289283.367995,1.0
20191,11440730,성산2동,CS100002,중식음식점,10,111.4,346924315.0,346924315.0,False,original,304435632.8390159,291521348.31233937,295395633.6703423,1.0
20191,11440730,성산2동,CS100003,일식음식점,9,111.4,91456791.0,91456791.0,False,original,196304100.91155934,131689417.06954911,151073822.22215217,1.0
20191,11440730,성산2동,CS100004,양식음식점,4,111.4,,139799790.60511914,True,reverse_engineered,79084487.16264383,139799790.60511914,121585199.57237653,0.93
20191,11440730,성산2동,CS100005,제과점,10,111.4,435377215.0,435377215.0,False,original,250715024.3330698,351099925.8706397,320984455.4093687,1.0
20191,11440730,성산2동,CS100006,패스트푸드점,4,111.4,81544040.0,81544040.0,False,original,78546307.99497524,106250254.349472,97939070.44312297,1.0
20191,11440730,성산2동,CS100007,치킨전문점,4,111.4,1024564511.0,1024564511.0,False,original,200718881.57944143,848821026.960408,654390383.346118,1.0
20191,11440730,성산2동,CS100008,분식전문점,28,111.4,663617439.0,663617439.0,False,original,589527751.0730397,456208461.4003256,496204248.30213976,1.0
20191,11440730,성산2동,CS100009,호프-간이주점,22,111.4,54600462.0,54600462.0,False,original,391777139.6874974,51272122.63408245,153423627.75010693,1.0
20191,11440730,성산2동,CS100010,커피-음료,40,111.4,3697179993.0,3697179993.0,False,original,735774891.6169697,1592768455.6154823,1335670386.4159286,1.0
20191,11440740,상암동,CS100001,한식음식점,243,111.4,9774654903.0,9774654903.0,False,original,24145858490.659782,12987891536.063177,16335281622.442158,1.0
20191,11440740,상암동,CS100002,중식음식점,24,111.4,571797210.0,571797210.0,False,original,1589308171.723023,675632210.5610896,949734998.9096696,1.0
20191,11440740,상암동,CS100003,일식음식점,56,111.4,2073076483.0,2073076483.0,False,original,2709852783.5146275,2507028062.7834225,2567875479.002784,1.0
20191,11440740,상암동,CS100004,양식음식점,34,111.4,2376261547.0,2376261547.0,False,original,1319742818.9577622,1988361787.122073,1787776096.6727796,1.0
20191,11440740,상암동,CS100005,제과점,17,111.4,323955405.0,323955405.0,False,original,936467576.43707,706495008.1668601,775486778.647923,1.0
20191,11440740,상암동,CS100006,패스트푸드점,11,111.4,1638687746.0,1638687746.0,False,original,469826581.5737723,1135540423.2347834,935826270.7364801,1.0
20191,11440740,상암동,CS100007,치킨전문점,10,111.4,551136390.0,551136390.0,False,original,705509523.3987023,588643929.9806377,623703608.006057,1.0
20191,11440740,상암동,CS100008,분식전문점,31,111.4,2404960784.0,2404960784.0,False,original,1412769267.4641519,1956433098.0790362,1793333948.8945708,1.0
20191,11440740,상암동,CS100009,호프-간이주점,46,111.4,1827045616.0,1827045616.0,False,original,1885972699.0677264,1201554217.6762815,1406879762.0937147,1.0
20191,11440740,상암동,CS100010,커피-음료,104,111.4,4593013048.0,4593013048.0,False,original,4444714732.368994,3679639622.527953,3909162155.480265,1.0
20192,11440555,아현동,CS100001,한식음식점,90,117.6,3671362121.0,3671362121.0,False,original,2599652810.409602,2723798189.628974,2686554575.863162,1.0
20192,11440555,아현동,CS100002,중식음식점,5,117.6,118138443.0,118138443.0,False,original,93534769.20147409,124654678.48822543,115318705.70220003,1.0
20192,11440555,아현동,CS100003,일식음식점,10,117.6,,84823657.69952475,True,reverse_engineered,157062014.39531028,84823657.69952475,106495164.7082604,0.93
20192,11440555,아현동,CS100004,양식음식점,6,117.6,,77053427.54271403,True,reverse_engineered,70039497.46580377,77053427.54271403,74949248.51964095,0.93
20192,11440555,아현동,CS100005,제과점,8,117.6,383674953.0,383674953.0,False,original,145539467.7899466,376660876.2634903,307324453.72142714,1.0
20192,11440555,아현동,CS100006,패스트푸드점,3,117.6,,20902577.346993968,True,reverse_engineered,35109100.098034285,20902577.346993968,25164534.17230606,0.93
20192,11440555,아현동,CS100007,치킨전문점,7,117.6,150669113.0,150669113.0,False,original,125695676.35543954,154924329.98769942,146155733.89802146,1.0
20192,11440555,아현동,CS100008,분식전문점,14,117.6,368591654.0,368591654.0,False,original,205349932.65004763,237677970.89022413,227979559.41817117,1.0
20192,11440555,아현동,CS100009,호프-간이주점,27,117.6,164362737.0,164362737.0,False,original,314743899.0408298,137196362.92009002,190460623.75631195,1.0
20192,11440555,아현동,CS100010,커피-음료,25,117.6,64763034.0,64763034.0,False,original,301289892.3357109,301871752.0984884,301697194.16965514,1.0
20192,11440565,공덕동,CS100001,한식음식점,210,117.6,9878570029.0,9878570029.0,False,original,9241960596.086943,8946426825.789602,9035086956.878803,1.0
20192,11440565,공덕동,CS100002,중식음식점,19,117.6,99749969.0,99749969.0,False,original,529834805.84989315,147309936.76869333,262067397.49305326,1.0
20192,11440565,공덕동,CS100003,일식음식점,15,117.6,811356128.0,811356128.0,False,original,338478384.26001436,485897660.1188788,441671877.3612194,1.0
20192,11440565,공덕동,CS100004,양식음식점,9,117.6,725181571.0,725181571.0,False,original,167495600.44841102,273631820.61945444,241790954.5681414,1.0
20192,11440565,공덕동,CS100005,제과점,11,117.6,338417774.0,338417774.0,False,original,275640221.1086258,419366173.10112166,376248387.5033729,1.0
20192,11440565,공덕동,CS100006,패스트푸드점,5,117.6,215554325.0,215554325.0,False,original,104222757.9163004,139204694.1930477,128710113.3100235,1.0
20192,11440565,공덕동,CS100007,치킨전문점,9,117.6,239834888.0,239834888.0,False,original,333236907.8952346,270760950.0632077,289503737.41281575,1.0
20192,11440565,공덕동,CS100008,분식전문점,31,117.6,566922374.0,566922374.0,False,original,624188627.2982868,641751094.898248,636482354.6182595,1.0
20192,11440565,공덕동,CS100009,호프-간이주점,73,117.6,1503175814.0,1503175814.0,False,original,1301535105.6255946,1344122892.890714,1331346556.711178,1.0
20192,11440565,공덕동,CS100010,커피-음료,45,117.6,691811481.0,691811481.0,False,original,803971025.9997622,669437549.6395513,709797592.5476145,1.0
20192,11440585,도화동,CS100001,한식음식점,145,117.6,10959679787.0,10959679787.0,False,original,11554661566.796104,9024552745.13624,9783585391.6342,1.0
20192,11440585,도화동,CS100002,중식음식점,12,117.6,1395070461.0,1395070461.0,False,original,628537887.1900998,878492792.6968726,803506321.0448408,1.0
20192,11440585,도화동,CS100003,일식음식점,13,117.6,1007817633.0,1007817633.0,False,original,526199608.1371426,649847347.6695887,612753025.8098549,1.0
20192,11440585,도화동,CS100004,양식음식점,14,117.6,128205101.0,128205101.0,False,original,441977313.1245761,141772044.64282724,231833625.18735188,1.0
20192,11440585,도화동,CS100005,제과점,10,117.6,369000000.0,369000000.0,False,original,462712042.7617899,447472022.0547826,452044028.2668848,1.0
20192,11440585,도화동,CS100006,패스트푸드점,6,117.6,139338937.0,139338937.0,False,original,196605484.4801394,174410075.00890195,181068697.85027316,1.0
20192,11440585,도화동,CS100007,치킨전문점,8,117.6,707082045.0,707082045.0,False,original,478147781.3471242,661523438.6324859,606510741.4468774,1.0
