test_year,dong_code,dong_name,industry_code,industry_name,actual_annual_sales,predicted_annual_sales,abs_error,mape_pct
2024,11440590,용강동,CS100004,양식음식점,393246730.0,765210380.720959,371963651.0,94.59
2024,11440590,용강동,CS100005,제과점,1642874331.0,1604518961.494673,38355370.0,2.33
2024,11440590,용강동,CS100006,패스트푸드점,237388237.0,182954926.7937862,54433310.0,22.93
2024,11440590,용강동,CS100007,치킨전문점,741570895.0,663567315.2245282,78003580.0,10.52
2024,11440590,용강동,CS100008,분식전문점,4792362800.0,4002365529.032805,789997271.0,16.48
2024,11440590,용강동,CS100009,호프-간이주점,14614972614.0,13877053147.506397,737919466.0,5.05
2024,11440590,용강동,CS100010,커피-음료,5274757058.0,5446764686.230481,172007628.0,3.26
2024,11440600,대흥동,CS100001,한식음식점,22689714184.0,21399759670.665115,1289954513.0,5.69
2024,11440600,대흥동,CS100002,중식음식점,1140725235.0,1632107652.9339314,491382418.0,43.08
2024,11440600,대흥동,CS100003,일식음식점,401081119.0,536294182.0859612,135213063.0,33.71
2024,11440600,대흥동,CS100004,양식음식점,1391723709.0,1761847534.4539557,370123825.0,26.59
2024,11440600,대흥동,CS100005,제과점,1654490195.0,2089679906.4951417,435189711.0,26.3
2024,11440600,대흥동,CS100006,패스트푸드점,864387149.0,1075160899.8556037,210773751.0,24.38
2024,11440600,대흥동,CS100007,치킨전문점,1310408132.0,1573915329.1064281,263507197.0,20.11
2024,11440600,대흥동,CS100008,분식전문점,3242191902.0,3225540998.9939656,16650903.0,0.51
2024,11440600,대흥동,CS100009,호프-간이주점,2388842694.0,2564333443.010703,175490749.0,7.35
2024,11440600,대흥동,CS100010,커피-음료,7116102396.0,7226989358.53049,110886963.0,1.56
2024,11440610,염리동,CS100001,한식음식점,15131857773.0,13523629853.254786,1608227920.0,10.63
2024,11440610,염리동,CS100003,일식음식점,1942611317.0,1875394230.497536,67217087.0,3.46
2024,11440610,염리동,CS100004,양식음식점,10399121211.0,8097137668.988361,2301983542.0,22.14
2024,11440610,염리동,CS100005,제과점,3108145942.0,4032516658.803132,924370717.0,29.74
2024,11440610,염리동,CS100006,패스트푸드점,509356137.0,518190580.19399595,8834443.0,1.73
2024,11440610,염리동,CS100007,치킨전문점,2184472149.0,1850422968.8792207,334049180.0,15.29
2024,11440610,염리동,CS100008,분식전문점,1044541978.0,1215572091.0504205,171030113.0,16.37
2024,11440610,염리동,CS100009,호프-간이주점,1397091868.0,1839513614.8551865,442421747.0,31.67
2024,11440610,염리동,CS100010,커피-음료,6680717353.0,5397803793.500419,1282913559.0,19.2
2024,11440630,신수동,CS100001,한식음식점,10244984991.0,10548522600.788666,303537610.0,2.96
2024,11440630,신수동,CS100002,중식음식점,982805359.0,1015048886.2896413,32243527.0,3.28
2024,11440630,신수동,CS100004,양식음식점,779914926.0,1084446193.0039485,304531267.0,39.05
2024,11440630,신수동,CS100005,제과점,3008140264.0,2840467939.637253,167672324.0,5.57
2024,11440630,신수동,CS100006,패스트푸드점,138788182.0,202045152.44968164,63256970.0,45.58
2024,11440630,신수동,CS100007,치킨전문점,146350473.0,207354257.76504174,61003785.0,41.68
2024,11440630,신수동,CS100008,분식전문점,2403256392.0,2263747104.0929327,139509288.0,5.81
2024,11440630,신수동,CS100009,호프-간이주점,685522174.0,708695540.216013,23173366.0,3.38
2024,11440630,신수동,CS100010,커피-음료,3801673601.0,3963352828.811615,161679228.0,4.25
2024,11440655,서강동,CS100001,한식음식점,22901476625.0,20376136864.420265,2525339761.0,11.03
2024,11440655,서강동,CS100002,중식음식점,3191981009.0,3257522309.7248383,65541301.0,2.05
2024,11440655,서강동,CS100003,일식음식점,5694897362.0,4624157533.820735,1070739828.0,18.8
2024,11440655,서강동,CS100004,양식음식점,6893672883.0,6051858476.358831,841814407.0,12.21
2024,11440655,서강동,CS100005,제과점,3513940802.0,3492700762.3266077,21240040.0,0.6
2024,11440655,서강동,CS100006,패스트푸드점,569199013.0,685858376.465178,116659363.0,20.5
2024,11440655,서강동,CS100007,치킨전문점,225816839.0,196945329.90277022,28871509.0,12.79
2024,11440655,서강동,CS100008,분식전문점,1377023711.0,1663875900.6003397,286852190.0,20.83
2024,11440655,서강동,CS100009,호프-간이주점,11036714443.0,10567563665.484756,469150778.0,4.25
2024,11440655,서강동,CS100010,커피-음료,16930915423.0,18110206145.6913,1179290723.0,6.97
2024,11440660,서교동,CS100001,한식음식점,273252553781.0,260002759925.97784,13249793855.0,4.85
2024,11440660,서교동,CS100002,중식음식점,20817205594.0,23688515628.008812,2871310034.0,13.79
2024,11440660,서교동,CS100003,일식음식점,46942433509.0,40814054845.19345,6128378664.0,13.06
2024,11440660,서교동,CS100004,양식음식점,55358163133.0,56382418779.48154,1024255646.0,1.85
2024,11440660,서교동,CS100005,제과점,13905666641.0,13160952598.264124,744714043.0,5.36
2024,11440660,서교동,CS100006,패스트푸드점,12380750087.0,12535928082.669727,155177996.0,1.25
2024,11440660,서교동,CS100007,치킨전문점,6076558863.0,6035964143.597376,40594719.0,0.67
2024,11440660,서교동,CS100008,분식전문점,18510177097.0,18398955725.484077,111221372.0,0.6
2024,11440660,서교동,CS100009,호프-간이주점,155319855676.0,165078061114.24835,9758205438.0,6.28
2024,11440660,서교동,CS100010,커피-음료,119050034085.0,116391407051.214,2658627034.0,2.23
2024,11440680,합정동,CS100001,한식음식점,59678558049.0,48146500135.62161,11532057913.0,19.32
2024,11440680,합정동,CS100002,중식음식점,5333409711.0,4855088760.751697,478320950.0,8.97
2024,11440680,합정동,CS100003,일식음식점,6765486882.0,6838622428.424037,73135546.0,1.08
2024,11440680,합정동,CS100004,양식음식점,8845696463.0,8163974868.127922,681721595.0,7.71
2024,11440680,합정동,CS100005,제과점,2049289015.0,2992541514.1865754,943252499.0,46.03
2024,11440680,합정동,CS100006,패스트푸드점,2896448381.0,2489737870.0399637,406710511.0,14.04
2024,11440680,합정동,CS100007,치킨전문점,1156721130.0,1215551559.5571985,58830430.0,5.09
2024,11440680,합정동,CS100008,분식전문점,5145056996.0,5592249241.426544,447192245.0,8.69
2024,11440680,합정동,CS100009,호프-간이주점,17975067822.0,16830738252.251984,1144329570.0,6.37
2024,11440680,합정동,CS100010,커피-음료,18883025135.0,19018584906.309616,135559771.0,0.72
2024,11440690,망원1동,CS100001,한식음식점,37808294586.0,33156592847.165054,4651701739.0,12.3
2024,11440690,망원1동,CS100002,중식음식점,2290843504.0,2229169909.9546247,61673594.0,2.69
2024,11440690,망원1동,CS100003,일식음식점,2264177874.0,2321453391.8676453,57275518.0,2.53
2024,11440690,망원1동,CS100004,양식음식점,4056415263.0,3921013492.7723246,135401770.0,3.34
2024,11440690,망원1동,CS100005,제과점,937108148.0,1860745291.1874259,923637143.0,98.56
2024,11440690,망원1동,CS100006,패스트푸드점,3220341658.0,2797804510.938905,422537147.0,13.12
2024,11440690,망원1동,CS100007,치킨전문점,1283706978.0,1487167442.620078,203460465.0,15.85
2024,11440690,망원1동,CS100008,분식전문점,6532198946.0,7444036313.665732,911837368.0,13.96
2024,11440690,망원1동,CS100009,호프-간이주점,5493095051.0,5566966534.303448,73871483.0,1.34
2024,11440690,망원1동,CS100010,커피-음료,7558750325.0,8524652980.089037,965902655.0,12.78
2024,11440700,망원2동,CS100001,한식음식점,15355189095.0,14159944880.905796,1195244214.0,7.78
2024,11440700,망원2동,CS100002,중식음식점,2744673873.0,2242412935.883323,502260937.0,18.3
2024,11440700,망원2동,CS100005,제과점,2493196226.0,2674269749.088192,181073523.0,7.26
2024,11440700,망원2동,CS100006,패스트푸드점,2191750574.0,2034267186.9681408,157483387.0,7.19
2024,11440700,망원2동,CS100007,치킨전문점,863660989.0,898676864.2759945,35015875.0,4.05
2024,11440700,망원2동,CS100008,분식전문점,1439674034.0,1758612510.3898387,318938476.0,22.15
2024,11440700,망원2동,CS100009,호프-간이주점,3325463047.0,2766087700.9130483,559375346.0,16.82
2024,11440700,망원2동,CS100010,커피-음료,2700686449.0,3015422703.508094,314736255.0,11.65
2024,11440710,연남동,CS100001,한식음식점,44101852338.0,35932657699.78108,8169194638.0,18.52
2024,11440710,연남동,CS100002,중식음식점,6166969715.0,5785622945.507973,381346769.0,6.18
2024,11440710,연남동,CS100003,일식음식점,11854202894.0,11069586362.85477,784616531.0,6.62
2024,11440710,연남동,CS100004,양식음식점,18846702997.0,16167434939.781258,2679268057.0,14.22
2024,11440710,연남동,CS100005,제과점,1740291897.0,1960248332.7542653,219956436.0,12.64
2024,11440710,연남동,CS100006,패스트푸드점,93050025.0,126641430.19370864,33591405.0,36.1
2024,11440710,연남동,CS100007,치킨전문점,574471542.0,780194606.8837594,205723065.0,35.81
2024,11440710,연남동,CS100008,분식전문점,2185571594.0,2456051845.978122,270480252.0,12.38
2024,11440710,연남동,CS100009,호프-간이주점,14646985449.0,14762817269.37804,115831820.0,0.79
2024,11440710,연남동,CS100010,커피-음료,18749405650.0,24222954019.757133,5473548370.0,29.19
2024,11440720,성산1동,CS100001,한식음식점,25855845741.0,22392264541.04579,3463581200.0,13.4
2024,11440720,성산1동,CS100002,중식음식점,1209791097.0,1462183520.1577613,252392423.0,20.86
2024,11440720,성산1동,CS100003,일식음식점,724332588.0,712882504.4999161,11450084.0,1.58
2024,11440720,성산1동,CS100004,양식음식점,461037460.0,368324496.96217954,92712963.0,20.11
2024,11440720,성산1동,CS100006,패스트푸드점,508919127.0,877032972.2632083,368113845.0,72.33
2024,11440720,성산1동,CS100007,치킨전문점,819971666.0,702880639.4022603,117091027.0,14.28
2024,11440720,성산1동,CS100008,분식전문점,246332620.0,334364299.3761563,88031679.0,35.74
2024,11440720,성산1동,CS100009,호프-간이주점,2453947352.0,2515712555.321116,61765203.0,2.52
2024,11440720,성산1동,CS100010,커피-음료,3101922199.0,3030174332.6960993,71747866.0,2.31
2024,11440730,성산2동,CS100001,한식음식점,18907446971.0,18191885359.20596,715561612.0,3.78
2024,11440730,성산2동,CS100002,중식음식점,1033381315.0,1035589813.1952227,2208498.0,0.21
2024,11440730,성산2동,CS100003,일식음식점,1825733885.0,1907159097.4704263,81425212.0,4.46
2024,11440730,성산2동,CS100004,양식음식점,672054320.0,742884823.5693139,70830504.0,10.54
2024,11440730,성산2동,CS100005,제과점,2166274379.0,2207969047.4441543,41694668.0,1.92
2024,11440730,성산2동,CS100006,패스트푸드점,1361479916.0,1421048926.9003553,59569011.0,4.38
2024,11440730,성산2동,CS100007,치킨전문점,2527392191.0,2197362160.4390645,330030031.0,13.06
2024,11440730,성산2동,CS100008,분식전문점,2773388806.0,3267362501.736472,493973696.0,17.81
2024,11440730,성산2동,CS100009,호프-간이주점,416134687.0,393406878.4025064,22727809.0,5.46
2024,11440730,성산2동,CS100010,커피-음료,6958496287.0,6943348474.574845,15147812.0,0.22
2024,11440740,상암동,CS100001,한식음식점,75686628604.0,72614709263.17561,3071919341.0,4.06
2024,11440740,상암동,CS100002,중식음식점,6492713076.0,7673603427.462185,1180890351.0,18.19
2024,11440740,상암동,CS100003,일식음식점,11566181542.0,12084125843.539742,517944302.0,4.48
2024,11440740,상암동,CS100004,양식음식점,10215391863.0,10845868519.834206,630476657.0,6.17
2024,11440740,상암동,CS100005,제과점,4596667032.0,5006763188.22443,410096156.0,8.92
2024,11440740,상암동,CS100006,패스트푸드점,9604983487.0,9332248624.785349,272734862.0,2.84
2024,11440740,상암동,CS100007,치킨전문점,3355856627.0,3628983520.849296,273126894.0,8.14
2024,11440740,상암동,CS100008,분식전문점,8753258077.0,9819184673.37245,1065926596.0,12.18
2024,11440740,상암동,CS100009,호프-간이주점,17602847950.0,17590977413.331615,11870537.0,0.07
2024,11440740,상암동,CS100010,커피-음료,27579156867.0,28004239717.987778,425082851.0,1.54
