test_year,dong_code,dong_name,industry_code,industry_name,actual_annual_sales,predicted_annual_sales,abs_error,mape_pct
2024,11440630,신수동,CS100002,중식음식점,982805359.0,1024278210.2401155,41472851.0,4.22
2024,11440630,신수동,CS100004,양식음식점,779914926.0,1131364477.892883,351449552.0,45.06
2024,11440630,신수동,CS100005,제과점,3008140264.0,3079539155.933464,71398892.0,2.37
2024,11440630,신수동,CS100006,패스트푸드점,138788182.0,176848374.9438504,38060193.0,27.42
2024,11440630,신수동,CS100007,치킨전문점,146350473.0,195722425.64386952,49371953.0,33.74
2024,11440630,신수동,CS100008,분식전문점,2403256392.0,2285501600.997125,117754791.0,4.9
2024,11440630,신수동,CS100009,호프-간이주점,685522174.0,760025051.7850405,74502878.0,10.87
2024,11440630,신수동,CS100010,커피-음료,3801673601.0,3897315628.074076,95642027.0,2.52
2024,11440655,서강동,CS100001,한식음식점,22901476625.0,24684306578.630318,1782829954.0,7.78
2024,11440655,서강동,CS100002,중식음식점,3191981009.0,3548154518.9822874,356173510.0,11.16
2024,11440655,서강동,CS100003,일식음식점,5694897362.0,5752069466.702346,57172105.0,1.0
2024,11440655,서강동,CS100004,양식음식점,6893672883.0,6694089758.075926,199583125.0,2.9
2024,11440655,서강동,CS100005,제과점,3513940802.0,3835988212.565839,322047411.0,9.16
2024,11440655,서강동,CS100006,패스트푸드점,569199013.0,735529652.6743693,166330640.0,29.22
2024,11440655,서강동,CS100007,치킨전문점,225816839.0,266848153.79885766,41031315.0,18.17
2024,11440655,서강동,CS100008,분식전문점,1377023711.0,1721756485.1435463,344732774.0,25.03
2024,11440655,서강동,CS100009,호프-간이주점,11036714443.0,11900585175.145369,863870732.0,7.83
2024,11440655,서강동,CS100010,커피-음료,16930915423.0,19632753126.602867,2701837704.0,15.96
2024,11440660,서교동,CS100001,한식음식점,273252553781.0,289006062738.91534,15753508958.0,5.77
2024,11440660,서교동,CS100002,중식음식점,20817205594.0,24674115824.35412,3856910230.0,18.53
2024,11440660,서교동,CS100003,일식음식점,46942433509.0,44632919753.15859,2309513756.0,4.92
2024,11440660,서교동,CS100004,양식음식점,55358163133.0,58262078047.55754,2903914915.0,5.25
2024,11440660,서교동,CS100005,제과점,13905666641.0,11464675259.64884,2440991381.0,17.55
2024,11440660,서교동,CS100006,패스트푸드점,12380750087.0,12437971363.657,57221277.0,0.46
2024,11440660,서교동,CS100007,치킨전문점,6076558863.0,6508345019.934031,431786157.0,7.11
2024,11440660,서교동,CS100008,분식전문점,18510177097.0,19100431655.088566,590254558.0,3.19
2024,11440660,서교동,CS100009,호프-간이주점,155319855676.0,165015918260.50482,9696062585.0,6.24
2024,11440660,서교동,CS100010,커피-음료,119050034085.0,118747799952.69553,302234132.0,0.25
2024,11440680,합정동,CS100001,한식음식점,59678558049.0,60039203907.6929,360645859.0,0.6
2024,11440680,합정동,CS100002,중식음식점,5333409711.0,4942028327.234437,391381384.0,7.34
2024,11440680,합정동,CS100003,일식음식점,6765486882.0,7037139288.634025,271652407.0,4.02
2024,11440680,합정동,CS100004,양식음식점,8845696463.0,7968545877.920745,877150585.0,9.92
2024,11440680,합정동,CS100005,제과점,2049289015.0,2664828145.882104,615539131.0,30.04
2024,11440680,합정동,CS100006,패스트푸드점,2896448381.0,2229322254.994859,667126126.0,23.03
2024,11440680,합정동,CS100007,치킨전문점,1156721130.0,1108314018.8175337,48407111.0,4.18
2024,11440680,합정동,CS100008,분식전문점,5145056996.0,5540732242.481161,395675246.0,7.69
2024,11440680,합정동,CS100009,호프-간이주점,17975067822.0,19348974174.50673,1373906353.0,7.64
2024,11440680,합정동,CS100010,커피-음료,18883025135.0,18916983841.239594,33958706.0,0.18
2024,11440690,망원1동,CS100001,한식음식점,37808294586.0,38501769773.04129,693475187.0,1.83
2024,11440690,망원1동,CS100002,중식음식점,2290843504.0,2043655369.794296,247188134.0,10.79
2024,11440690,망원1동,CS100003,일식음식점,2264177874.0,2096250529.8178587,167927344.0,7.42
2024,11440690,망원1동,CS100004,양식음식점,4056415263.0,4013279592.3718457,43135671.0,1.06
2024,11440690,망원1동,CS100005,제과점,937108148.0,1729481474.7766519,792373327.0,84.56
2024,11440690,망원1동,CS100006,패스트푸드점,3220341658.0,2805371885.945421,414969772.0,12.89
2024,11440690,망원1동,CS100007,치킨전문점,1283706978.0,1295333625.3855755,11626647.0,0.91
2024,11440690,망원1동,CS100008,분식전문점,6532198946.0,7385279480.389042,853080534.0,13.06
2024,11440690,망원1동,CS100009,호프-간이주점,5493095051.0,5781564141.529112,288469091.0,5.25
2024,11440690,망원1동,CS100010,커피-음료,7558750325.0,7815465544.419319,256715219.0,3.4
2024,11440700,망원2동,CS100001,한식음식점,15355189095.0,15258448137.446964,96740958.0,0.63
2024,11440700,망원2동,CS100002,중식음식점,2744673873.0,2176657725.8293753,568016147.0,20.7
2024,11440700,망원2동,CS100005,제과점,2493196226.0,2673819477.750149,180623252.0,7.24
2024,11440700,망원2동,CS100006,패스트푸드점,2191750574.0,2035929162.012735,155821412.0,7.11
2024,11440700,망원2동,CS100007,치킨전문점,863660989.0,892255486.629382,28594498.0,3.31
2024,11440700,망원2동,CS100008,분식전문점,1439674034.0,1618999219.4264224,179325185.0,12.46
2024,11440700,망원2동,CS100009,호프-간이주점,3325463047.0,2841080448.1310973,484382599.0,14.57
2024,11440700,망원2동,CS100010,커피-음료,2700686449.0,2897929905.4828873,197243456.0,7.3
2024,11440710,연남동,CS100001,한식음식점,44101852338.0,40007795101.77401,4094057236.0,9.28
2024,11440710,연남동,CS100002,중식음식점,6166969715.0,5743033966.146998,423935749.0,6.87
2024,11440710,연남동,CS100003,일식음식점,11854202894.0,10877110368.531765,977092525.0,8.24
2024,11440710,연남동,CS100004,양식음식점,18846702997.0,15533422947.107845,3313280050.0,17.58
2024,11440710,연남동,CS100005,제과점,1740291897.0,1495398069.6228251,244893827.0,14.07
2024,11440710,연남동,CS100006,패스트푸드점,93050025.0,118442912.82850513,25392888.0,27.29
2024,11440710,연남동,CS100007,치킨전문점,574471542.0,646852755.0929133,72381213.0,12.6
2024,11440710,연남동,CS100008,분식전문점,2185571594.0,2081813161.6676576,103758432.0,4.75
2024,11440710,연남동,CS100009,호프-간이주점,14646985449.0,14812501564.662323,165516116.0,1.13
2024,11440710,연남동,CS100010,커피-음료,18749405650.0,19700995872.420403,951590222.0,5.08
2024,11440720,성산1동,CS100001,한식음식점,25855845741.0,25850516818.051502,5328923.0,0.02
2024,11440720,성산1동,CS100002,중식음식점,1209791097.0,1300918461.2139468,91127364.0,7.53
2024,11440720,성산1동,CS100003,일식음식점,724332588.0,731394112.5538344,7061525.0,0.97
2024,11440720,성산1동,CS100004,양식음식점,461037460.0,364954576.72726583,96082883.0,20.84
2024,11440720,성산1동,CS100006,패스트푸드점,508919127.0,856582865.8101091,347663739.0,68.31
2024,11440720,성산1동,CS100007,치킨전문점,819971666.0,831568284.9367857,11596619.0,1.41
2024,11440720,성산1동,CS100008,분식전문점,246332620.0,325690449.4022103,79357829.0,32.22
2024,11440720,성산1동,CS100009,호프-간이주점,2453947352.0,2734689574.2546444,280742222.0,11.44
2024,11440720,성산1동,CS100010,커피-음료,3101922199.0,2808094825.6508517,293827373.0,9.47
2024,11440730,성산2동,CS100001,한식음식점,18907446971.0,18064368413.88741,843078557.0,4.46
2024,11440730,성산2동,CS100002,중식음식점,1033381315.0,940840167.687606,92541147.0,8.96
2024,11440730,성산2동,CS100003,일식음식점,1825733885.0,1875204467.3730607,49470582.0,2.71
2024,11440730,성산2동,CS100004,양식음식점,672054320.0,600294856.4854861,71759464.0,10.68
2024,11440730,성산2동,CS100005,제과점,2166274379.0,2195044197.6395082,28769819.0,1.33
2024,11440730,성산2동,CS100006,패스트푸드점,1361479916.0,1376761611.0092802,15281695.0,1.12
2024,11440730,성산2동,CS100007,치킨전문점,2527392191.0,2448456541.6623745,78935649.0,3.12
2024,11440730,성산2동,CS100008,분식전문점,2773388806.0,3350085674.494443,576696868.0,20.79
2024,11440730,성산2동,CS100009,호프-간이주점,416134687.0,449871687.53755915,33737001.0,8.11
2024,11440730,성산2동,CS100010,커피-음료,6958496287.0,6156247058.569453,802249228.0,11.53
2024,11440740,상암동,CS100001,한식음식점,75686628604.0,75425985465.41647,260643139.0,0.34
2024,11440740,상암동,CS100002,중식음식점,6492713076.0,6653043631.920509,160330556.0,2.47
2024,11440740,상암동,CS100003,일식음식점,11566181542.0,10781005690.884241,785175851.0,6.79
2024,11440740,상암동,CS100004,양식음식점,10215391863.0,10226394297.922142,11002435.0,0.11
2024,11440740,상암동,CS100005,제과점,4596667032.0,4699967091.114559,103300059.0,2.25
2024,11440740,상암동,CS100006,패스트푸드점,9604983487.0,9018966655.719366,586016831.0,6.1
2024,11440740,상암동,CS100007,치킨전문점,3355856627.0,3520463259.6723547,164606633.0,4.91
2024,11440740,상암동,CS100008,분식전문점,8753258077.0,8874845904.891941,121587828.0,1.39
2024,11440740,상암동,CS100009,호프-간이주점,17602847950.0,18241331526.184772,638483576.0,3.63
2024,11440740,상암동,CS100010,커피-음료,27579156867.0,27009174483.887447,569982383.0,2.07
