test_year,dong_code,dong_name,industry_code,industry_name,actual_annual_sales,predicted_annual_sales,abs_error,mape_pct
2024,11440600,대흥동,CS100001,한식음식점,22689714184.0,22703793699.51625,14079516.0,0.06
2024,11440600,대흥동,CS100002,중식음식점,1140725235.0,1183605787.5028734,42880553.0,3.76
2024,11440600,대흥동,CS100003,일식음식점,401081119.0,329465598.23849094,71615521.0,17.86
2024,11440600,대흥동,CS100004,양식음식점,1391723709.0,1489786620.0209968,98062911.0,7.05
2024,11440600,대흥동,CS100005,제과점,1654490195.0,1636742424.1952593,17747771.0,1.07
2024,11440600,대흥동,CS100006,패스트푸드점,864387149.0,761892834.4320416,102494315.0,11.86
2024,11440600,대흥동,CS100007,치킨전문점,1310408132.0,1323335248.2194421,12927116.0,0.99
2024,11440600,대흥동,CS100008,분식전문점,3242191902.0,2941679624.7642655,300512277.0,9.27
2024,11440600,대흥동,CS100009,호프-간이주점,2388842694.0,2265749132.6449165,123093561.0,5.15
2024,11440600,대흥동,CS100010,커피-음료,7116102396.0,6759053545.757317,357048850.0,5.02
2024,11440610,염리동,CS100001,한식음식점,15131857773.0,14721430685.890303,410427087.0,2.71
2024,11440610,염리동,CS100003,일식음식점,1942611317.0,1723534413.0509803,219076904.0,11.28
2024,11440610,염리동,CS100004,양식음식점,10399121211.0,9235584517.445358,1163536694.0,11.19
2024,11440610,염리동,CS100005,제과점,3108145942.0,4222441791.040626,1114295849.0,35.85
2024,11440610,염리동,CS100006,패스트푸드점,509356137.0,397179774.56546587,112176362.0,22.02
2024,11440610,염리동,CS100007,치킨전문점,2184472149.0,1814290003.5967584,370182145.0,16.95
2024,11440610,염리동,CS100008,분식전문점,1044541978.0,881493348.43934,163048630.0,15.61
2024,11440610,염리동,CS100009,호프-간이주점,1397091868.0,1595809923.8026946,198718056.0,14.22
2024,11440610,염리동,CS100010,커피-음료,6680717353.0,5806216707.051996,874500646.0,13.09
2024,11440630,신수동,CS100001,한식음식점,10244984991.0,10067160813.805216,177824177.0,1.74
2024,11440630,신수동,CS100002,중식음식점,982805359.0,872070268.9383371,110735090.0,11.27
2024,11440630,신수동,CS100004,양식음식점,779914926.0,961269248.550102,181354323.0,23.25
2024,11440630,신수동,CS100005,제과점,3008140264.0,2893829269.1976876,114310995.0,3.8
2024,11440630,신수동,CS100006,패스트푸드점,138788182.0,190990032.4454965,52201850.0,37.61
2024,11440630,신수동,CS100007,치킨전문점,146350473.0,180320696.9830836,33970224.0,23.21
2024,11440630,신수동,CS100008,분식전문점,2403256392.0,2022191384.9886265,381065007.0,15.86
2024,11440630,신수동,CS100009,호프-간이주점,685522174.0,617738236.2211264,67783938.0,9.89
2024,11440630,신수동,CS100010,커피-음료,3801673601.0,3863124104.0059843,61450503.0,1.62
2024,11440655,서강동,CS100001,한식음식점,22901476625.0,23684988087.308994,783511462.0,3.42
2024,11440655,서강동,CS100002,중식음식점,3191981009.0,3421396077.4317374,229415068.0,7.19
2024,11440655,서강동,CS100003,일식음식점,5694897362.0,5500383568.574804,194513793.0,3.42
2024,11440655,서강동,CS100004,양식음식점,6893672883.0,6541473613.713894,352199269.0,5.11
2024,11440655,서강동,CS100005,제과점,3513940802.0,3690373374.9436197,176432573.0,5.02
2024,11440655,서강동,CS100006,패스트푸드점,569199013.0,573460057.8957672,4261045.0,0.75
2024,11440655,서강동,CS100007,치킨전문점,225816839.0,226138936.7935943,322098.0,0.14
2024,11440655,서강동,CS100008,분식전문점,1377023711.0,1473518844.0543547,96495133.0,7.01
2024,11440655,서강동,CS100009,호프-간이주점,11036714443.0,11390752179.803349,354037737.0,3.21
2024,11440655,서강동,CS100010,커피-음료,16930915423.0,19509383921.254715,2578468498.0,15.23
2024,11440660,서교동,CS100001,한식음식점,273252553781.0,264522574127.71152,8729979653.0,3.19
2024,11440660,서교동,CS100002,중식음식점,20817205594.0,23859341763.71704,3042136170.0,14.61
2024,11440660,서교동,CS100003,일식음식점,46942433509.0,42186162903.38544,4756270606.0,10.13
2024,11440660,서교동,CS100004,양식음식점,55358163133.0,53597301268.823006,1760861864.0,3.18
2024,11440660,서교동,CS100005,제과점,13905666641.0,11277564585.837795,2628102055.0,18.9
2024,11440660,서교동,CS100006,패스트푸드점,12380750087.0,12207448679.487823,173301408.0,1.4
2024,11440660,서교동,CS100007,치킨전문점,6076558863.0,6039345381.085897,37213482.0,0.61
2024,11440660,서교동,CS100008,분식전문점,18510177097.0,18930947952.081463,420770855.0,2.27
2024,11440660,서교동,CS100009,호프-간이주점,155319855676.0,152045047296.25217,3274808380.0,2.11
2024,11440660,서교동,CS100010,커피-음료,119050034085.0,103252048142.85515,15797985942.0,13.27
2024,11440680,합정동,CS100001,한식음식점,59678558049.0,55904335815.38733,3774222234.0,6.32
2024,11440680,합정동,CS100002,중식음식점,5333409711.0,4835120740.639065,498288970.0,9.34
2024,11440680,합정동,CS100003,일식음식점,6765486882.0,6908904213.632463,143417332.0,2.12
2024,11440680,합정동,CS100004,양식음식점,8845696463.0,7766193437.561721,1079503025.0,12.2
2024,11440680,합정동,CS100005,제과점,2049289015.0,2296926034.98063,247637020.0,12.08
2024,11440680,합정동,CS100006,패스트푸드점,2896448381.0,1916951026.8564446,979497354.0,33.82
2024,11440680,합정동,CS100007,치킨전문점,1156721130.0,937767242.8136756,218953887.0,18.93
2024,11440680,합정동,CS100008,분식전문점,5145056996.0,5560110107.117195,415053111.0,8.07
2024,11440680,합정동,CS100009,호프-간이주점,17975067822.0,18584022380.393963,608954558.0,3.39
2024,11440680,합정동,CS100010,커피-음료,18883025135.0,18566309951.96714,316715183.0,1.68
2024,11440690,망원1동,CS100001,한식음식점,37808294586.0,36662952742.543175,1145341843.0,3.03
2024,11440690,망원1동,CS100002,중식음식점,2290843504.0,1831699238.9028358,459144265.0,20.04
2024,11440690,망원1동,CS100003,일식음식점,2264177874.0,1830305092.8997736,433872781.0,19.16
2024,11440690,망원1동,CS100004,양식음식점,4056415263.0,3899121405.2789183,157293858.0,3.88
2024,11440690,망원1동,CS100005,제과점,937108148.0,1501983729.6927624,564875582.0,60.28
2024,11440690,망원1동,CS100006,패스트푸드점,3220341658.0,2526179506.570381,694162151.0,21.56
2024,11440690,망원1동,CS100007,치킨전문점,1283706978.0,1121792102.838013,161914875.0,12.61
2024,11440690,망원1동,CS100008,분식전문점,6532198946.0,7640180170.131471,1107981224.0,16.96
2024,11440690,망원1동,CS100009,호프-간이주점,5493095051.0,5659411959.461689,166316908.0,3.03
2024,11440690,망원1동,CS100010,커피-음료,7558750325.0,7485994723.686082,72755601.0,0.96
2024,11440700,망원2동,CS100001,한식음식점,15355189095.0,14491127239.667425,864061855.0,5.63
2024,11440700,망원2동,CS100002,중식음식점,2744673873.0,1904053921.9556794,840619951.0,30.63
2024,11440700,망원2동,CS100005,제과점,2493196226.0,2338590620.2949634,154605606.0,6.2
2024,11440700,망원2동,CS100006,패스트푸드점,2191750574.0,1753808477.1562586,437942097.0,19.98
2024,11440700,망원2동,CS100007,치킨전문점,863660989.0,728839913.0617988,134821076.0,15.61
2024,11440700,망원2동,CS100008,분식전문점,1439674034.0,1380969884.150117,58704150.0,4.08
2024,11440700,망원2동,CS100009,호프-간이주점,3325463047.0,2613497775.683761,711965271.0,21.41
2024,11440700,망원2동,CS100010,커피-음료,2700686449.0,2420407555.1085196,280278894.0,10.38
2024,11440710,연남동,CS100001,한식음식점,44101852338.0,39198444780.45606,4903407558.0,11.12
2024,11440710,연남동,CS100002,중식음식점,6166969715.0,5763429025.84516,403540689.0,6.54
2024,11440710,연남동,CS100003,일식음식점,11854202894.0,10748508356.297012,1105694538.0,9.33
2024,11440710,연남동,CS100004,양식음식점,18846702997.0,15502190907.181236,3344512090.0,17.75
2024,11440710,연남동,CS100005,제과점,1740291897.0,1331873421.390059,408418476.0,23.47
2024,11440710,연남동,CS100006,패스트푸드점,93050025.0,111218095.90274586,18168071.0,19.53
2024,11440710,연남동,CS100007,치킨전문점,574471542.0,573251191.3834298,1220351.0,0.21
2024,11440710,연남동,CS100008,분식전문점,2185571594.0,1927335199.320519,258236395.0,11.82
2024,11440710,연남동,CS100009,호프-간이주점,14646985449.0,14303840301.656317,343145147.0,2.34
2024,11440710,연남동,CS100010,커피-음료,18749405650.0,18525161318.834076,224244331.0,1.2
2024,11440720,성산1동,CS100001,한식음식점,25855845741.0,25286290601.928787,569555139.0,2.2
2024,11440720,성산1동,CS100002,중식음식점,1209791097.0,1178468358.8618767,31322738.0,2.59
2024,11440720,성산1동,CS100003,일식음식점,724332588.0,585523134.8110298,138809453.0,19.16
2024,11440720,성산1동,CS100004,양식음식점,461037460.0,326136493.089265,134900967.0,29.26
2024,11440720,성산1동,CS100006,패스트푸드점,508919127.0,719650358.9952308,210731232.0,41.41
2024,11440720,성산1동,CS100007,치킨전문점,819971666.0,703611948.3559101,116359718.0,14.19
2024,11440720,성산1동,CS100008,분식전문점,246332620.0,280663290.14513344,34330670.0,13.94
2024,11440720,성산1동,CS100009,호프-간이주점,2453947352.0,2532758933.9091115,78811582.0,3.21
2024,11440720,성산1동,CS100010,커피-음료,3101922199.0,2639453308.7914615,462468890.0,14.91
2024,11440730,성산2동,CS100001,한식음식점,18907446971.0,17988619147.279346,918827824.0,4.86
2024,11440730,성산2동,CS100002,중식음식점,1033381315.0,794648123.2560003,238733192.0,23.1
2024,11440730,성산2동,CS100003,일식음식점,1825733885.0,1670782325.0336478,154951560.0,8.49
2024,11440730,성산2동,CS100004,양식음식점,672054320.0,470808965.69758356,201245354.0,29.94
2024,11440730,성산2동,CS100005,제과점,2166274379.0,1973347402.0516098,192926977.0,8.91
2024,11440730,성산2동,CS100006,패스트푸드점,1361479916.0,1170045080.5129771,191434835.0,14.06
2024,11440730,성산2동,CS100007,치킨전문점,2527392191.0,2098450845.9765286,428941345.0,16.97
2024,11440730,성산2동,CS100008,분식전문점,2773388806.0,3227662107.079689,454273301.0,16.38
2024,11440730,성산2동,CS100009,호프-간이주점,416134687.0,369808785.47321534,46325902.0,11.13
2024,11440730,성산2동,CS100010,커피-음료,6958496287.0,6074591893.213598,883904394.0,12.7
2024,11440740,상암동,CS100001,한식음식점,75686628604.0,71370107595.18143,4316521009.0,5.7
2024,11440740,상암동,CS100002,중식음식점,6492713076.0,6595996028.359068,103282952.0,1.59
2024,11440740,상암동,CS100003,일식음식점,11566181542.0,10643332041.890926,922849500.0,7.98
2024,11440740,상암동,CS100004,양식음식점,10215391863.0,10294074759.974842,78682897.0,0.77
2024,11440740,상암동,CS100005,제과점,4596667032.0,4829185067.620705,232518036.0,5.06
2024,11440740,상암동,CS100006,패스트푸드점,9604983487.0,9003692154.553772,601291332.0,6.26
2024,11440740,상암동,CS100007,치킨전문점,3355856627.0,3604348602.4940963,248491975.0,7.4
2024,11440740,상암동,CS100008,분식전문점,8753258077.0,8943923128.955353,190665052.0,2.18
2024,11440740,상암동,CS100009,호프-간이주점,17602847950.0,18398767333.113754,795919383.0,4.52
2024,11440740,상암동,CS100010,커피-음료,27579156867.0,26773396881.584652,805759985.0,2.92
