test_year,dong_code,dong_name,industry_code,industry_name,actual_annual_sales,predicted_annual_sales,abs_error,mape_pct
2024,11440630,신수동,CS100009,호프-간이주점,685522174.0,732497076.046976,46974902.0,6.85
2024,11440630,신수동,CS100010,커피-음료,3801673601.0,4062401687.610528,260728087.0,6.86
2024,11440655,서강동,CS100001,한식음식점,22901476625.0,22918496375.501804,17019751.0,0.07
2024,11440655,서강동,CS100002,중식음식점,3191981009.0,3592426526.944956,400445518.0,12.55
2024,11440655,서강동,CS100003,일식음식점,5694897362.0,5967041992.640615,272144631.0,4.78
2024,11440655,서강동,CS100004,양식음식점,6893672883.0,7325754237.515898,432081355.0,6.27
2024,11440655,서강동,CS100005,제과점,3513940802.0,3705155834.94303,191215033.0,5.44
2024,11440655,서강동,CS100006,패스트푸드점,569199013.0,664818469.5881805,95619457.0,16.8
2024,11440655,서강동,CS100007,치킨전문점,225816839.0,226114197.57998663,297359.0,0.13
2024,11440655,서강동,CS100008,분식전문점,1377023711.0,1594482789.3482223,217459078.0,15.79
2024,11440655,서강동,CS100009,호프-간이주점,11036714443.0,12460056452.516684,1423342010.0,12.9
2024,11440655,서강동,CS100010,커피-음료,16930915423.0,18801186048.084927,1870270625.0,11.05
2024,11440660,서교동,CS100001,한식음식점,273252553781.0,254035910129.1923,19216643652.0,7.03
2024,11440660,서교동,CS100002,중식음식점,20817205594.0,24238426032.685905,3421220439.0,16.43
2024,11440660,서교동,CS100003,일식음식점,46942433509.0,44872598574.61275,2069834934.0,4.41
2024,11440660,서교동,CS100004,양식음식점,55358163133.0,54659281337.09639,698881796.0,1.26
2024,11440660,서교동,CS100005,제과점,13905666641.0,11359661275.81678,2546005365.0,18.31
2024,11440660,서교동,CS100006,패스트푸드점,12380750087.0,12879248057.4028,498497970.0,4.03
2024,11440660,서교동,CS100007,치킨전문점,6076558863.0,6512160559.811552,435601697.0,7.17
2024,11440660,서교동,CS100008,분식전문점,18510177097.0,18813546310.755013,303369214.0,1.64
2024,11440660,서교동,CS100009,호프-간이주점,155319855676.0,160131672702.33292,4811817026.0,3.1
2024,11440660,서교동,CS100010,커피-음료,119050034085.0,121682191905.2561,2632157820.0,2.21
2024,11440680,합정동,CS100001,한식음식점,59678558049.0,55293826873.47031,4384731176.0,7.35
2024,11440680,합정동,CS100002,중식음식점,5333409711.0,5205770941.547636,127638769.0,2.39
2024,11440680,합정동,CS100003,일식음식점,6765486882.0,7534854578.34022,769367696.0,11.37
2024,11440680,합정동,CS100004,양식음식점,8845696463.0,8467374304.390253,378322159.0,4.28
2024,11440680,합정동,CS100005,제과점,2049289015.0,2533134756.923294,483845742.0,23.61
2024,11440680,합정동,CS100006,패스트푸드점,2896448381.0,2328855100.8511806,567593280.0,19.6
2024,11440680,합정동,CS100007,치킨전문점,1156721130.0,1211553579.2101467,54832449.0,4.74
2024,11440680,합정동,CS100008,분식전문점,5145056996.0,5626911641.094814,481854645.0,9.37
2024,11440680,합정동,CS100009,호프-간이주점,17975067822.0,19672760785.362576,1697692963.0,9.44
2024,11440680,합정동,CS100010,커피-음료,18883025135.0,19620985676.570354,737960542.0,3.91
2024,11440690,망원1동,CS100001,한식음식점,37808294586.0,37791578604.49014,16715982.0,0.04
2024,11440690,망원1동,CS100002,중식음식점,2290843504.0,2113016092.4606957,177827412.0,7.76
2024,11440690,망원1동,CS100003,일식음식점,2264177874.0,2351282021.1466374,87104147.0,3.85
2024,11440690,망원1동,CS100004,양식음식점,4056415263.0,4297808272.164246,241393009.0,5.95
2024,11440690,망원1동,CS100005,제과점,937108148.0,1461029871.7967563,523921724.0,55.91
2024,11440690,망원1동,CS100006,패스트푸드점,3220341658.0,2900532253.3968816,319809405.0,9.93
2024,11440690,망원1동,CS100007,치킨전문점,1283706978.0,1323796452.9235911,40089475.0,3.12
2024,11440690,망원1동,CS100008,분식전문점,6532198946.0,7707732767.618864,1175533822.0,18.0
2024,11440690,망원1동,CS100009,호프-간이주점,5493095051.0,6446743225.468304,953648174.0,17.36
2024,11440690,망원1동,CS100010,커피-음료,7558750325.0,8516531844.576436,957781520.0,12.67
2024,11440700,망원2동,CS100001,한식음식점,15355189095.0,15267556732.562037,87632362.0,0.57
2024,11440700,망원2동,CS100002,중식음식점,2744673873.0,2205001197.7422266,539672675.0,19.66
2024,11440700,망원2동,CS100005,제과점,2493196226.0,2696958366.2551413,203762140.0,8.17
2024,11440700,망원2동,CS100006,패스트푸드점,2191750574.0,2128393367.1090708,63357207.0,2.89
2024,11440700,망원2동,CS100007,치킨전문점,863660989.0,916668247.8856825,53007259.0,6.14
2024,11440700,망원2동,CS100008,분식전문점,1439674034.0,1634507429.4819486,194833395.0,13.53
2024,11440700,망원2동,CS100009,호프-간이주점,3325463047.0,3155393382.1225185,170069665.0,5.11
2024,11440700,망원2동,CS100010,커피-음료,2700686449.0,2791107363.5068192,90420915.0,3.35
2024,11440710,연남동,CS100001,한식음식점,44101852338.0,40350215471.90852,3751636866.0,8.51
2024,11440710,연남동,CS100002,중식음식점,6166969715.0,6625567350.682209,458597636.0,7.44
2024,11440710,연남동,CS100003,일식음식점,11854202894.0,12118727225.497833,264524331.0,2.23
2024,11440710,연남동,CS100004,양식음식점,18846702997.0,17334072957.36279,1512630040.0,8.03
2024,11440710,연남동,CS100005,제과점,1740291897.0,1552579128.8056548,187712768.0,10.79
2024,11440710,연남동,CS100006,패스트푸드점,93050025.0,109985696.70535833,16935672.0,18.2
2024,11440710,연남동,CS100007,치킨전문점,574471542.0,709448043.1343704,134976501.0,23.5
2024,11440710,연남동,CS100008,분식전문점,2185571594.0,2466481351.236082,280909757.0,12.85
2024,11440710,연남동,CS100009,호프-간이주점,14646985449.0,16860623509.368057,2213638060.0,15.11
2024,11440710,연남동,CS100010,커피-음료,18749405650.0,23059247227.53069,4309841578.0,22.99
2024,11440720,성산1동,CS100001,한식음식점,25855845741.0,25372611463.846516,483234277.0,1.87
2024,11440720,성산1동,CS100002,중식음식점,1209791097.0,1351585413.8602748,141794317.0,11.72
2024,11440720,성산1동,CS100003,일식음식점,724332588.0,697766623.9281414,26565964.0,3.67
2024,11440720,성산1동,CS100004,양식음식점,461037460.0,347814967.0333183,113222493.0,24.56
2024,11440720,성산1동,CS100006,패스트푸드점,508919127.0,839962372.609029,331043246.0,65.05
2024,11440720,성산1동,CS100007,치킨전문점,819971666.0,850051413.1892806,30079747.0,3.67
2024,11440720,성산1동,CS100008,분식전문점,246332620.0,315788694.92254144,69456075.0,28.2
2024,11440720,성산1동,CS100009,호프-간이주점,2453947352.0,2959154555.769244,505207204.0,20.59
2024,11440720,성산1동,CS100010,커피-음료,3101922199.0,2960404212.7272887,141517986.0,4.56
2024,11440730,성산2동,CS100001,한식음식점,18907446971.0,18561217873.454052,346229098.0,1.83
2024,11440730,성산2동,CS100002,중식음식점,1033381315.0,951654241.9782844,81727073.0,7.91
2024,11440730,성산2동,CS100003,일식음식점,1825733885.0,1924084312.0423858,98350427.0,5.39
2024,11440730,성산2동,CS100004,양식음식점,672054320.0,605635474.7273593,66418845.0,9.88
2024,11440730,성산2동,CS100005,제과점,2166274379.0,2207386010.4074616,41111631.0,1.9
2024,11440730,성산2동,CS100006,패스트푸드점,1361479916.0,1298520938.4308121,62958978.0,4.62
2024,11440730,성산2동,CS100007,치킨전문점,2527392191.0,2536639893.39692,9247702.0,0.37
2024,11440730,성산2동,CS100008,분식전문점,2773388806.0,3301466475.212582,528077669.0,19.04
2024,11440730,성산2동,CS100009,호프-간이주점,416134687.0,430246012.20519316,14111325.0,3.39
2024,11440730,성산2동,CS100010,커피-음료,6958496287.0,6518651827.423548,439844460.0,6.32
2024,11440740,상암동,CS100001,한식음식점,75686628604.0,72619013628.07619,3067614976.0,4.05
2024,11440740,상암동,CS100002,중식음식점,6492713076.0,7122498523.853971,629785448.0,9.7
2024,11440740,상암동,CS100003,일식음식점,11566181542.0,11847632212.294632,281450670.0,2.43
2024,11440740,상암동,CS100004,양식음식점,10215391863.0,10849372643.07904,633980780.0,6.21
2024,11440740,상암동,CS100005,제과점,4596667032.0,5039036671.269688,442369639.0,9.62
2024,11440740,상암동,CS100006,패스트푸드점,9604983487.0,9690981794.742353,85998308.0,0.9
2024,11440740,상암동,CS100007,치킨전문점,3355856627.0,3864214771.064861,508358144.0,15.15
2024,11440740,상암동,CS100008,분식전문점,8753258077.0,9668966286.881472,915708210.0,10.46
2024,11440740,상암동,CS100009,호프-간이주점,17602847950.0,18346270012.881935,743422063.0,4.22
2024,11440740,상암동,CS100010,커피-음료,27579156867.0,28756657531.312702,1177500664.0,4.27
