test_year,dong_code,dong_name,industry_code,industry_name,actual_annual_sales,predicted_annual_sales,abs_error,mape_pct
2024,11440585,도화동,CS100003,일식음식점,3521893855.0,3326491807.3266883,195402048.0,5.55
2024,11440585,도화동,CS100004,양식음식점,292483510.0,441820172.37960064,149336662.0,51.06
2024,11440585,도화동,CS100005,제과점,2069825393.0,1884729250.1068509,185096143.0,8.94
2024,11440585,도화동,CS100006,패스트푸드점,909640014.0,908833538.391825,806476.0,0.09
2024,11440585,도화동,CS100007,치킨전문점,2372845838.0,2339396647.2723866,33449191.0,1.41
2024,11440585,도화동,CS100008,분식전문점,4957401189.0,5187019530.810673,229618342.0,4.63
2024,11440585,도화동,CS100009,호프-간이주점,19630557704.0,18081143030.707363,1549414673.0,7.89
2024,11440585,도화동,CS100010,커피-음료,10046911169.0,8284576638.425024,1762334531.0,17.54
2024,11440590,용강동,CS100001,한식음식점,84654069142.0,68674488659.75216,15979580482.0,18.88
2024,11440590,용강동,CS100002,중식음식점,4155713872.0,3720932073.255443,434781799.0,10.46
2024,11440590,용강동,CS100003,일식음식점,5128939697.0,5698544016.1371355,569604319.0,11.11
2024,11440590,용강동,CS100004,양식음식점,393246730.0,681293835.8677033,288047106.0,73.25
2024,11440590,용강동,CS100005,제과점,1642874331.0,1684752341.3029385,41878010.0,2.55
2024,11440590,용강동,CS100006,패스트푸드점,237388237.0,183572966.46955174,53815271.0,22.67
2024,11440590,용강동,CS100007,치킨전문점,741570895.0,590263803.7942151,151307091.0,20.4
2024,11440590,용강동,CS100008,분식전문점,4792362800.0,4254538381.579977,537824418.0,11.22
2024,11440590,용강동,CS100009,호프-간이주점,14614972614.0,13573601809.641174,1041370804.0,7.13
2024,11440590,용강동,CS100010,커피-음료,5274757058.0,5390390815.651524,115633758.0,2.19
2024,11440600,대흥동,CS100001,한식음식점,22689714184.0,21053118431.28982,1636595753.0,7.21
2024,11440600,대흥동,CS100002,중식음식점,1140725235.0,1314153451.3253021,173428216.0,15.2
2024,11440600,대흥동,CS100003,일식음식점,401081119.0,393849483.52418536,7231635.0,1.8
2024,11440600,대흥동,CS100004,양식음식점,1391723709.0,1615916046.1618214,224192337.0,16.11
2024,11440600,대흥동,CS100005,제과점,1654490195.0,1888249047.8732529,233758853.0,14.13
2024,11440600,대흥동,CS100006,패스트푸드점,864387149.0,879192233.6124872,14805085.0,1.71
2024,11440600,대흥동,CS100007,치킨전문점,1310408132.0,1480045594.2936807,169637462.0,12.95
2024,11440600,대흥동,CS100008,분식전문점,3242191902.0,2910452210.9417396,331739691.0,10.23
2024,11440600,대흥동,CS100009,호프-간이주점,2388842694.0,2336310061.899383,52532632.0,2.2
2024,11440600,대흥동,CS100010,커피-음료,7116102396.0,6609543224.849491,506559171.0,7.12
2024,11440610,염리동,CS100001,한식음식점,15131857773.0,13756714558.007845,1375143215.0,9.09
2024,11440610,염리동,CS100003,일식음식점,1942611317.0,1823659481.5442533,118951835.0,6.12
2024,11440610,염리동,CS100004,양식음식점,10399121211.0,8415454907.146163,1983666304.0,19.08
2024,11440610,염리동,CS100005,제과점,3108145942.0,3727776506.6703687,619630565.0,19.94
2024,11440610,염리동,CS100006,패스트푸드점,509356137.0,449142301.1165406,60213836.0,11.82
2024,11440610,염리동,CS100007,치킨전문점,2184472149.0,1822510631.555911,361961517.0,16.57
2024,11440610,염리동,CS100008,분식전문점,1044541978.0,959200433.9256622,85341544.0,8.17
2024,11440610,염리동,CS100009,호프-간이주점,1397091868.0,1691052313.9416738,293960446.0,21.04
2024,11440610,염리동,CS100010,커피-음료,6680717353.0,5545430063.950804,1135287289.0,16.99
2024,11440630,신수동,CS100001,한식음식점,10244984991.0,10262817042.876904,17832052.0,0.17
2024,11440630,신수동,CS100002,중식음식점,982805359.0,962292293.2777659,20513066.0,2.09
2024,11440630,신수동,CS100004,양식음식점,779914926.0,1079595011.0851636,299680085.0,38.42
2024,11440630,신수동,CS100005,제과점,3008140264.0,2898060037.9165673,110080226.0,3.66
2024,11440630,신수동,CS100006,패스트푸드점,138788182.0,224609202.03028098,85821020.0,61.84
2024,11440630,신수동,CS100007,치킨전문점,146350473.0,222869991.36095628,76519518.0,52.29
2024,11440630,신수동,CS100008,분식전문점,2403256392.0,2273514379.680806,129742012.0,5.4
2024,11440630,신수동,CS100009,호프-간이주점,685522174.0,710643311.1039695,25121137.0,3.66
2024,11440630,신수동,CS100010,커피-음료,3801673601.0,3873234857.660527,71561257.0,1.88
2024,11440655,서강동,CS100001,한식음식점,22901476625.0,21961970256.908386,939506368.0,4.1
2024,11440655,서강동,CS100002,중식음식점,3191981009.0,3426281136.4801054,234300127.0,7.34
2024,11440655,서강동,CS100003,일식음식점,5694897362.0,5551449865.805261,143447496.0,2.52
2024,11440655,서강동,CS100004,양식음식점,6893672883.0,6572989783.235088,320683100.0,4.65
2024,11440655,서강동,CS100005,제과점,3513940802.0,3721642400.947974,207701599.0,5.91
2024,11440655,서강동,CS100006,패스트푸드점,569199013.0,699410023.1207997,130211010.0,22.88
2024,11440655,서강동,CS100007,치킨전문점,225816839.0,290482639.74975455,64665801.0,28.64
2024,11440655,서강동,CS100008,분식전문점,1377023711.0,1796344681.671685,419320971.0,30.45
2024,11440655,서강동,CS100009,호프-간이주점,11036714443.0,11151019715.71551,114305273.0,1.04
2024,11440655,서강동,CS100010,커피-음료,16930915423.0,17576121878.190006,645206455.0,3.81
2024,11440660,서교동,CS100001,한식음식점,273252553781.0,276437051706.88873,3184497926.0,1.17
2024,11440660,서교동,CS100002,중식음식점,20817205594.0,22661259796.704308,1844054203.0,8.86
2024,11440660,서교동,CS100003,일식음식점,46942433509.0,39141775006.34412,7800658503.0,16.62
2024,11440660,서교동,CS100004,양식음식점,55358163133.0,50800555083.47489,4557608050.0,8.23
2024,11440660,서교동,CS100005,제과점,13905666641.0,11243450576.00703,2662216065.0,19.14
2024,11440660,서교동,CS100006,패스트푸드점,12380750087.0,11965762875.608608,414987211.0,3.35
2024,11440660,서교동,CS100007,치킨전문점,6076558863.0,6442009860.034616,365450997.0,6.01
2024,11440660,서교동,CS100008,분식전문점,18510177097.0,17688809688.044113,821367409.0,4.44
2024,11440660,서교동,CS100009,호프-간이주점,155319855676.0,141743470522.55347,13576385153.0,8.74
2024,11440660,서교동,CS100010,커피-음료,119050034085.0,120758770521.4613,1708736436.0,1.44
2024,11440680,합정동,CS100001,한식음식점,59678558049.0,53422589262.090416,6255968787.0,10.48
2024,11440680,합정동,CS100002,중식음식점,5333409711.0,5327717850.404467,5691861.0,0.11
2024,11440680,합정동,CS100003,일식음식점,6765486882.0,7185386160.102772,419899278.0,6.21
2024,11440680,합정동,CS100004,양식음식점,8845696463.0,7908714207.549095,936982255.0,10.59
2024,11440680,합정동,CS100005,제과점,2049289015.0,2698710808.3757644,649421793.0,31.69
2024,11440680,합정동,CS100006,패스트푸드점,2896448381.0,2206581536.7361555,689866844.0,23.82
2024,11440680,합정동,CS100007,치킨전문점,1156721130.0,1077547450.3856378,79173680.0,6.84
2024,11440680,합정동,CS100008,분식전문점,5145056996.0,5634839787.6332445,489782792.0,9.52
2024,11440680,합정동,CS100009,호프-간이주점,17975067822.0,17328241315.223316,646826507.0,3.6
2024,11440680,합정동,CS100010,커피-음료,18883025135.0,17491524303.726963,1391500831.0,7.37
2024,11440690,망원1동,CS100001,한식음식점,37808294586.0,34187349327.780663,3620945258.0,9.58
2024,11440690,망원1동,CS100002,중식음식점,2290843504.0,2107892211.265638,182951293.0,7.99
2024,11440690,망원1동,CS100003,일식음식점,2264177874.0,2147984358.7107496,116193515.0,5.13
2024,11440690,망원1동,CS100004,양식음식점,4056415263.0,4154115708.120308,97700445.0,2.41
2024,11440690,망원1동,CS100005,제과점,937108148.0,1951943264.424375,1014835116.0,108.29
2024,11440690,망원1동,CS100006,패스트푸드점,3220341658.0,2741241559.119298,479100099.0,14.88
2024,11440690,망원1동,CS100007,치킨전문점,1283706978.0,1348999839.406947,65292861.0,5.09
2024,11440690,망원1동,CS100008,분식전문점,6532198946.0,7182878116.435785,650679170.0,9.96
2024,11440690,망원1동,CS100009,호프-간이주점,5493095051.0,6129002119.490379,635907068.0,11.58
2024,11440690,망원1동,CS100010,커피-음료,7558750325.0,7883825543.411307,325075218.0,4.3
2024,11440700,망원2동,CS100001,한식음식점,15355189095.0,14260428900.453554,1094760195.0,7.13
2024,11440700,망원2동,CS100002,중식음식점,2744673873.0,2116074923.434249,628598950.0,22.9
2024,11440700,망원2동,CS100005,제과점,2493196226.0,2576237847.4978123,83041621.0,3.33
2024,11440700,망원2동,CS100006,패스트푸드점,2191750574.0,2005054649.2241025,186695925.0,8.52
2024,11440700,망원2동,CS100007,치킨전문점,863660989.0,869571303.0084174,5910314.0,0.68
2024,11440700,망원2동,CS100008,분식전문점,1439674034.0,1672037187.1998553,232363153.0,16.14
2024,11440700,망원2동,CS100009,호프-간이주점,3325463047.0,2701364082.915535,624098964.0,18.77
2024,11440700,망원2동,CS100010,커피-음료,2700686449.0,2962290198.805417,261603750.0,9.69
2024,11440710,연남동,CS100001,한식음식점,44101852338.0,34944838609.83974,9157013728.0,20.76
2024,11440710,연남동,CS100002,중식음식점,6166969715.0,5656317137.808262,510652577.0,8.28
2024,11440710,연남동,CS100003,일식음식점,11854202894.0,10169103681.44965,1685099213.0,14.22
2024,11440710,연남동,CS100004,양식음식점,18846702997.0,14100743431.47383,4745959566.0,25.18
2024,11440710,연남동,CS100005,제과점,1740291897.0,1714096102.5895836,26195794.0,1.51
2024,11440710,연남동,CS100006,패스트푸드점,93050025.0,128913208.23991728,35863183.0,38.54
2024,11440710,연남동,CS100007,치킨전문점,574471542.0,629896686.2519144,55425144.0,9.65
2024,11440710,연남동,CS100008,분식전문점,2185571594.0,2220891841.8875666,35320248.0,1.62
2024,11440710,연남동,CS100009,호프-간이주점,14646985449.0,13746404186.787615,900581262.0,6.15
2024,11440710,연남동,CS100010,커피-음료,18749405650.0,18559215569.686695,190190080.0,1.01
2024,11440720,성산1동,CS100001,한식음식점,25855845741.0,22524324526.271492,3331521215.0,12.88
2024,11440720,성산1동,CS100002,중식음식점,1209791097.0,1273574496.6774755,63783400.0,5.27
2024,11440720,성산1동,CS100003,일식음식점,724332588.0,670182692.5818267,54149895.0,7.48
2024,11440720,성산1동,CS100004,양식음식점,461037460.0,383613722.74801457,77423737.0,16.79
2024,11440720,성산1동,CS100006,패스트푸드점,508919127.0,819217273.7743999,310298147.0,60.97
2024,11440720,성산1동,CS100007,치킨전문점,819971666.0,758908571.642529,61063094.0,7.45
2024,11440720,성산1동,CS100008,분식전문점,246332620.0,341609000.9941085,95276381.0,38.68
2024,11440720,성산1동,CS100009,호프-간이주점,2453947352.0,2510328757.548712,56381406.0,2.3
2024,11440720,성산1동,CS100010,커피-음료,3101922199.0,2795732248.4450574,306189951.0,9.87
2024,11440730,성산2동,CS100001,한식음식점,18907446971.0,16570620443.349892,2336826528.0,12.36
2024,11440730,성산2동,CS100002,중식음식점,1033381315.0,929904570.8434498,103476744.0,10.01
2024,11440730,성산2동,CS100003,일식음식점,1825733885.0,1886798082.233337,61064197.0,3.34
2024,11440730,성산2동,CS100004,양식음식점,672054320.0,568778329.5204626,103275990.0,15.37
2024,11440730,성산2동,CS100005,제과점,2166274379.0,2226297574.7432413,60023196.0,2.77
2024,11440730,성산2동,CS100006,패스트푸드점,1361479916.0,1381757349.9849105,20277434.0,1.49
2024,11440730,성산2동,CS100007,치킨전문점,2527392191.0,2248184848.7909384,279207342.0,11.05
2024,11440730,성산2동,CS100008,분식전문점,2773388806.0,3108301570.783413,334912765.0,12.08
2024,11440730,성산2동,CS100009,호프-간이주점,416134687.0,459558029.4619461,43423342.0,10.43
2024,11440730,성산2동,CS100010,커피-음료,6958496287.0,5660551190.168367,1297945097.0,18.65
2024,11440740,상암동,CS100001,한식음식점,75686628604.0,70106608198.3043,5580020406.0,7.37
2024,11440740,상암동,CS100002,중식음식점,6492713076.0,6693283832.96438,200570757.0,3.09
2024,11440740,상암동,CS100003,일식음식점,11566181542.0,10534988515.51502,1031193026.0,8.92
2024,11440740,상암동,CS100004,양식음식점,10215391863.0,9747812965.79273,467578897.0,4.58
2024,11440740,상암동,CS100005,제과점,4596667032.0,4773041937.145889,176374905.0,3.84
2024,11440740,상암동,CS100006,패스트푸드점,9604983487.0,8272280063.995374,1332703423.0,13.88
2024,11440740,상암동,CS100007,치킨전문점,3355856627.0,3500649014.2981486,144792387.0,4.31
2024,11440740,상암동,CS100008,분식전문점,8753258077.0,8253075256.882142,500182820.0,5.71
2024,11440740,상암동,CS100009,호프-간이주점,17602847950.0,16103993489.11082,1498854461.0,8.51
2024,11440740,상암동,CS100010,커피-음료,27579156867.0,25473786696.540222,2105370170.0,7.63
