test_year,dong_code,dong_name,industry_code,industry_name,actual_annual_sales,predicted_annual_sales,abs_error,mape_pct
2024,11440730,성산2동,CS100007,치킨전문점,2527392191.0,2424836976.997115,102555214.0,4.06
2024,11440730,성산2동,CS100008,분식전문점,2773388806.0,3140691151.3273983,367302345.0,13.24
2024,11440730,성산2동,CS100009,호프-간이주점,416134687.0,413956930.26240635,2177757.0,0.52
2024,11440730,성산2동,CS100010,커피-음료,6958496287.0,6194798622.022977,763697665.0,10.98
2024,11440740,상암동,CS100001,한식음식점,75686628604.0,72829356284.41751,2857272320.0,3.78
2024,11440740,상암동,CS100002,중식음식점,6492713076.0,6626229368.138011,133516292.0,2.06
2024,11440740,상암동,CS100003,일식음식점,11566181542.0,11102058792.18842,464122750.0,4.01
2024,11440740,상암동,CS100004,양식음식점,10215391863.0,10118299001.75672,97092861.0,0.95
2024,11440740,상암동,CS100005,제과점,4596667032.0,4742572198.797864,145905167.0,3.17
2024,11440740,상암동,CS100006,패스트푸드점,9604983487.0,9166208872.064083,438774615.0,4.57
2024,11440740,상암동,CS100007,치킨전문점,3355856627.0,3720040397.6295996,364183771.0,10.85
2024,11440740,상암동,CS100008,분식전문점,8753258077.0,9037339530.039562,284081453.0,3.25
2024,11440740,상암동,CS100009,호프-간이주점,17602847950.0,17497842901.71199,105005048.0,0.6
2024,11440740,상암동,CS100010,커피-음료,27579156867.0,28404954941.751,825798075.0,2.99
