test_year,dong_code,dong_name,industry_code,industry_name,actual_annual_sales,predicted_annual_sales,abs_error,mape_pct
2024,11440680,합정동,CS100003,일식음식점,6765486882.0,7676331056.200523,910844174.0,13.46
2024,11440680,합정동,CS100004,양식음식점,8845696463.0,8546919835.600897,298776627.0,3.38
2024,11440680,합정동,CS100005,제과점,2049289015.0,2832839158.6394777,783550144.0,38.24
2024,11440680,합정동,CS100006,패스트푸드점,2896448381.0,2217696634.1130133,678751747.0,23.43
2024,11440680,합정동,CS100007,치킨전문점,1156721130.0,996696167.4276416,160024963.0,13.83
2024,11440680,합정동,CS100008,분식전문점,5145056996.0,6081332622.168204,936275626.0,18.2
2024,11440680,합정동,CS100009,호프-간이주점,17975067822.0,19395240322.475853,1420172500.0,7.9
2024,11440680,합정동,CS100010,커피-음료,18883025135.0,19984691580.616623,1101666446.0,5.83
2024,11440690,망원1동,CS100001,한식음식점,37808294586.0,39057100742.84421,1248806157.0,3.3
2024,11440690,망원1동,CS100002,중식음식점,2290843504.0,2114707146.692222,176136357.0,7.69
2024,11440690,망원1동,CS100003,일식음식점,2264177874.0,2220304564.0995526,43873310.0,1.94
2024,11440690,망원1동,CS100004,양식음식점,4056415263.0,4107472296.924034,51057034.0,1.26
2024,11440690,망원1동,CS100005,제과점,937108148.0,1978439089.6974971,1041330942.0,111.12
2024,11440690,망원1동,CS100006,패스트푸드점,3220341658.0,2868069212.8634343,352272445.0,10.94
2024,11440690,망원1동,CS100007,치킨전문점,1283706978.0,1237949271.5346835,45757706.0,3.56
2024,11440690,망원1동,CS100008,분식전문점,6532198946.0,7927216226.91675,1395017281.0,21.36
2024,11440690,망원1동,CS100009,호프-간이주점,5493095051.0,6375645291.412707,882550240.0,16.07
2024,11440690,망원1동,CS100010,커피-음료,7558750325.0,8535379230.903994,976628906.0,12.92
2024,11440700,망원2동,CS100001,한식음식점,15355189095.0,15645526043.105312,290336948.0,1.89
2024,11440700,망원2동,CS100002,중식음식점,2744673873.0,2103499227.0850034,641174646.0,23.36
2024,11440700,망원2동,CS100005,제과점,2493196226.0,2659475123.6522927,166278898.0,6.67
2024,11440700,망원2동,CS100006,패스트푸드점,2191750574.0,1978725154.6246574,213025419.0,9.72
2024,11440700,망원2동,CS100007,치킨전문점,863660989.0,788753628.0605574,74907361.0,8.67
2024,11440700,망원2동,CS100008,분식전문점,1439674034.0,1619422109.874502,179748076.0,12.49
2024,11440700,망원2동,CS100009,호프-간이주점,3325463047.0,2892516041.593783,432947005.0,13.02
2024,11440700,망원2동,CS100010,커피-음료,2700686449.0,3050346142.1376324,349659693.0,12.95
2024,11440710,연남동,CS100001,한식음식점,44101852338.0,41836544590.983734,2265307747.0,5.14
2024,11440710,연남동,CS100002,중식음식점,6166969715.0,6229580488.110983,62610773.0,1.02
2024,11440710,연남동,CS100003,일식음식점,11854202894.0,11591146400.01342,263056494.0,2.22
2024,11440710,연남동,CS100004,양식음식점,18846702997.0,16586586305.702564,2260116691.0,11.99
2024,11440710,연남동,CS100005,제과점,1740291897.0,1651385526.7130108,88906370.0,5.11
2024,11440710,연남동,CS100006,패스트푸드점,93050025.0,127573614.91414247,34523590.0,37.1
2024,11440710,연남동,CS100007,치킨전문점,574471542.0,576810053.2475806,2338511.0,0.41
2024,11440710,연남동,CS100008,분식전문점,2185571594.0,2395025713.345749,209454119.0,9.58
2024,11440710,연남동,CS100009,호프-간이주점,14646985449.0,16037185315.731585,1390199867.0,9.49
2024,11440710,연남동,CS100010,커피-음료,18749405650.0,21562612791.839176,2813207142.0,15.0
2024,11440720,성산1동,CS100001,한식음식점,25855845741.0,25659737848.888626,196107892.0,0.76
2024,11440720,성산1동,CS100002,중식음식점,1209791097.0,1234518420.2394636,24727323.0,2.04
2024,11440720,성산1동,CS100003,일식음식점,724332588.0,592737235.7017907,131595352.0,18.17
2024,11440720,성산1동,CS100004,양식음식점,461037460.0,365454787.6267837,95582672.0,20.73
2024,11440720,성산1동,CS100006,패스트푸드점,508919127.0,757370133.2390379,248451006.0,48.82
2024,11440720,성산1동,CS100007,치킨전문점,819971666.0,694512312.145622,125459354.0,15.3
2024,11440720,성산1동,CS100008,분식전문점,246332620.0,313877042.19191206,67544422.0,27.42
2024,11440720,성산1동,CS100009,호프-간이주점,2453947352.0,2687430123.9174776,233482772.0,9.51
2024,11440720,성산1동,CS100010,커피-음료,3101922199.0,3029599698.2779236,72322501.0,2.33
2024,11440730,성산2동,CS100001,한식음식점,18907446971.0,17215720133.283134,1691726838.0,8.95
2024,11440730,성산2동,CS100002,중식음식점,1033381315.0,940813359.698868,92567955.0,8.96
2024,11440730,성산2동,CS100003,일식음식점,1825733885.0,1859403380.787778,33669496.0,1.84
2024,11440730,성산2동,CS100004,양식음식점,672054320.0,529821630.3178421,142232690.0,21.16
2024,11440730,성산2동,CS100005,제과점,2166274379.0,2290314942.9455614,124040564.0,5.73
2024,11440730,성산2동,CS100006,패스트푸드점,1361479916.0,1321628572.7966042,39851343.0,2.93
2024,11440730,성산2동,CS100007,치킨전문점,2527392191.0,2231340335.734876,296051855.0,11.71
2024,11440730,성산2동,CS100008,분식전문점,2773388806.0,3186413322.8627973,413024517.0,14.89
2024,11440730,성산2동,CS100009,호프-간이주점,416134687.0,428316689.2879174,12182002.0,2.93
2024,11440730,성산2동,CS100010,커피-음료,6958496287.0,5829201290.2577095,1129294997.0,16.23
2024,11440740,상암동,CS100001,한식음식점,75686628604.0,74251599720.03528,1435028884.0,1.9
2024,11440740,상암동,CS100002,중식음식점,6492713076.0,7068863818.738144,576150743.0,8.87
2024,11440740,상암동,CS100003,일식음식점,11566181542.0,11133140059.921246,433041482.0,3.74
2024,11440740,상암동,CS100004,양식음식점,10215391863.0,10479076919.330784,263685056.0,2.58
2024,11440740,상암동,CS100005,제과점,4596667032.0,4658575032.105022,61908000.0,1.35
2024,11440740,상암동,CS100006,패스트푸드점,9604983487.0,8875096497.123781,729886990.0,7.6
2024,11440740,상암동,CS100007,치킨전문점,3355856627.0,3355166083.5281243,690543.0,0.02
2024,11440740,상암동,CS100008,분식전문점,8753258077.0,9062608280.579521,309350204.0,3.53
2024,11440740,상암동,CS100009,호프-간이주점,17602847950.0,17738972678.47571,136124728.0,0.77
2024,11440740,상암동,CS100010,커피-음료,27579156867.0,28118829904.198383,539673037.0,1.96
