test_year,dong_code,dong_name,industry_code,industry_name,actual_annual_sales,predicted_annual_sales,abs_error,mape_pct
2024,11440610,염리동,CS100010,커피-음료,6680717353.0,5135992346.478094,1544725007.0,23.12
2024,11440630,신수동,CS100001,한식음식점,10244984991.0,9694336201.289286,550648790.0,5.37
2024,11440630,신수동,CS100002,중식음식점,982805359.0,793570291.4071199,189235068.0,19.25
2024,11440630,신수동,CS100004,양식음식점,779914926.0,776021134.9098045,3893791.0,0.5
2024,11440630,신수동,CS100005,제과점,3008140264.0,2581412083.4644036,426728181.0,14.19
2024,11440630,신수동,CS100006,패스트푸드점,138788182.0,186242284.91938272,47454103.0,34.19
2024,11440630,신수동,CS100007,치킨전문점,146350473.0,197178075.42061856,50827602.0,34.73
2024,11440630,신수동,CS100008,분식전문점,2403256392.0,1899900806.099362,503355586.0,20.94
2024,11440630,신수동,CS100009,호프-간이주점,685522174.0,589778611.191794,95743563.0,13.97
2024,11440630,신수동,CS100010,커피-음료,3801673601.0,3524362662.4741845,277310939.0,7.29
2024,11440655,서강동,CS100001,한식음식점,22901476625.0,20299781104.42473,2601695521.0,11.36
2024,11440655,서강동,CS100002,중식음식점,3191981009.0,3111571702.082991,80409307.0,2.52
2024,11440655,서강동,CS100003,일식음식점,5694897362.0,5336486534.38915,358410828.0,6.29
2024,11440655,서강동,CS100004,양식음식점,6893672883.0,6559231612.530385,334441270.0,4.85
2024,11440655,서강동,CS100005,제과점,3513940802.0,3139531088.603656,374409713.0,10.65
2024,11440655,서강동,CS100006,패스트푸드점,569199013.0,542908259.8733141,26290753.0,4.62
2024,11440655,서강동,CS100007,치킨전문점,225816839.0,187845008.57599562,37971830.0,16.82
2024,11440655,서강동,CS100008,분식전문점,1377023711.0,1342059691.197241,34964020.0,2.54
2024,11440655,서강동,CS100009,호프-간이주점,11036714443.0,11210060885.229683,173346442.0,1.57
2024,11440655,서강동,CS100010,커피-음료,16930915423.0,17088969419.293694,158053996.0,0.93
2024,11440660,서교동,CS100001,한식음식점,273252553781.0,225279361498.40775,47973192283.0,17.56
2024,11440660,서교동,CS100002,중식음식점,20817205594.0,21711871485.40925,894665891.0,4.3
2024,11440660,서교동,CS100003,일식음식점,46942433509.0,41080250330.41105,5862183179.0,12.49
2024,11440660,서교동,CS100004,양식음식점,55358163133.0,48265069150.15617,7093093983.0,12.81
2024,11440660,서교동,CS100005,제과점,13905666641.0,10440569805.036064,3465096836.0,24.92
2024,11440660,서교동,CS100006,패스트푸드점,12380750087.0,11806412438.206633,574337649.0,4.64
2024,11440660,서교동,CS100007,치킨전문점,6076558863.0,5835777625.667426,240781237.0,3.96
2024,11440660,서교동,CS100008,분식전문점,18510177097.0,16822691022.147493,1687486075.0,9.12
2024,11440660,서교동,CS100009,호프-간이주점,155319855676.0,145215137874.71973,10104717801.0,6.51
2024,11440660,서교동,CS100010,커피-음료,119050034085.0,116300056034.8583,2749978050.0,2.31
2024,11440680,합정동,CS100001,한식음식점,59678558049.0,50845403141.45729,8833154908.0,14.8
2024,11440680,합정동,CS100002,중식음식점,5333409711.0,4786033400.848393,547376310.0,10.26
2024,11440680,합정동,CS100003,일식음식점,6765486882.0,6863660861.602623,98173980.0,1.45
2024,11440680,합정동,CS100004,양식음식점,8845696463.0,7615019929.636389,1230676533.0,13.91
2024,11440680,합정동,CS100005,제과점,2049289015.0,2146466939.5735517,97177925.0,4.74
2024,11440680,합정동,CS100006,패스트푸드점,2896448381.0,2027271738.190117,869176643.0,30.01
2024,11440680,합정동,CS100007,치킨전문점,1156721130.0,1023774476.5985489,132946653.0,11.49
2024,11440680,합정동,CS100008,분식전문점,5145056996.0,5160485193.779602,15428198.0,0.3
2024,11440680,합정동,CS100009,호프-간이주점,17975067822.0,18036381600.99436,61313779.0,0.34
2024,11440680,합정동,CS100010,커피-음료,18883025135.0,18096706493.879215,786318641.0,4.16
2024,11440690,망원1동,CS100001,한식음식점,37808294586.0,34339072262.621944,3469222323.0,9.18
2024,11440690,망원1동,CS100002,중식음식점,2290843504.0,1807166914.7113543,483676589.0,21.11
2024,11440690,망원1동,CS100003,일식음식점,2264177874.0,2121649606.7545545,142528267.0,6.29
2024,11440690,망원1동,CS100004,양식음식점,4056415263.0,3737534591.452744,318880672.0,7.86
2024,11440690,망원1동,CS100005,제과점,937108148.0,1105127460.0978577,168019312.0,17.93
2024,11440690,망원1동,CS100006,패스트푸드점,3220341658.0,2532454863.448763,687886795.0,21.36
2024,11440690,망원1동,CS100007,치킨전문점,1283706978.0,1121784604.7549126,161922373.0,12.61
2024,11440690,망원1동,CS100008,분식전문점,6532198946.0,6696171887.423558,163972941.0,2.51
2024,11440690,망원1동,CS100009,호프-간이주점,5493095051.0,5830376667.530336,337281617.0,6.14
2024,11440690,망원1동,CS100010,커피-음료,7558750325.0,7624632371.517858,65882047.0,0.87
2024,11440700,망원2동,CS100001,한식음식점,15355189095.0,13744883003.89231,1610306091.0,10.49
2024,11440700,망원2동,CS100002,중식음식점,2744673873.0,1897973700.3523111,846700173.0,30.85
2024,11440700,망원2동,CS100005,제과점,2493196226.0,2241689297.589415,251506928.0,10.09
2024,11440700,망원2동,CS100006,패스트푸드점,2191750574.0,1819077836.7730827,372672737.0,17.0
2024,11440700,망원2동,CS100007,치킨전문점,863660989.0,791488206.2107426,72172783.0,8.36
2024,11440700,망원2동,CS100008,분식전문점,1439674034.0,1349036659.7197504,90637374.0,6.3
2024,11440700,망원2동,CS100009,호프-간이주점,3325463047.0,2737985952.710086,587477094.0,17.67
2024,11440700,망원2동,CS100010,커피-음료,2700686449.0,2339322895.601298,361363553.0,13.38
2024,11440710,연남동,CS100001,한식음식점,44101852338.0,35195319942.541504,8906532395.0,20.2
2024,11440710,연남동,CS100002,중식음식점,6166969715.0,5651985129.971809,514984585.0,8.35
2024,11440710,연남동,CS100003,일식음식점,11854202894.0,10714473406.928226,1139729487.0,9.61
2024,11440710,연남동,CS100004,양식음식점,18846702997.0,14812075269.338894,4034627728.0,21.41
2024,11440710,연남동,CS100005,제과점,1740291897.0,1312362983.7630208,427928913.0,24.59
2024,11440710,연남동,CS100006,패스트푸드점,93050025.0,104267642.87012973,11217618.0,12.06
2024,11440710,연남동,CS100007,치킨전문점,574471542.0,606653477.4565933,32181935.0,5.6
2024,11440710,연남동,CS100008,분식전문점,2185571594.0,2256385066.8687134,70813473.0,3.24
2024,11440710,연남동,CS100009,호프-간이주점,14646985449.0,15129376225.07572,482390776.0,3.29
2024,11440710,연남동,CS100010,커피-음료,18749405650.0,21077841226.38472,2328435576.0,12.42
2024,11440720,성산1동,CS100001,한식음식점,25855845741.0,22684860986.166927,3170984755.0,12.26
2024,11440720,성산1동,CS100002,중식음식점,1209791097.0,1166693316.4913962,43097781.0,3.56
2024,11440720,성산1동,CS100003,일식음식점,724332588.0,583005954.4421197,141326634.0,19.51
2024,11440720,성산1동,CS100004,양식음식점,461037460.0,290059048.0991213,170978412.0,37.09
2024,11440720,성산1동,CS100006,패스트푸드점,508919127.0,695916522.0318956,186997395.0,36.74
2024,11440720,성산1동,CS100007,치킨전문점,819971666.0,692922969.2083224,127048697.0,15.49
2024,11440720,성산1동,CS100008,분식전문점,246332620.0,271812128.1318702,25479508.0,10.34
2024,11440720,성산1동,CS100009,호프-간이주점,2453947352.0,2402667028.764605,51280323.0,2.09
2024,11440720,성산1동,CS100010,커피-음료,3101922199.0,2487019505.4155903,614902694.0,19.82
2024,11440730,성산2동,CS100001,한식음식점,18907446971.0,16596681805.48396,2310765166.0,12.22
2024,11440730,성산2동,CS100002,중식음식점,1033381315.0,815129977.4122967,218251338.0,21.12
2024,11440730,성산2동,CS100003,일식음식점,1825733885.0,1649454492.640048,176279392.0,9.66
2024,11440730,성산2동,CS100004,양식음식점,672054320.0,588627068.3191056,83427252.0,12.41
2024,11440730,성산2동,CS100005,제과점,2166274379.0,1876121413.4008934,290152966.0,13.39
2024,11440730,성산2동,CS100006,패스트푸드점,1361479916.0,1042729595.8701394,318750320.0,23.41
2024,11440730,성산2동,CS100007,치킨전문점,2527392191.0,2048112804.5440035,479279386.0,18.96
2024,11440730,성산2동,CS100008,분식전문점,2773388806.0,2824971555.340563,51582749.0,1.86
2024,11440730,성산2동,CS100009,호프-간이주점,416134687.0,360655159.88675195,55479527.0,13.33
2024,11440730,성산2동,CS100010,커피-음료,6958496287.0,5848747550.040595,1109748737.0,15.95
2024,11440740,상암동,CS100001,한식음식점,75686628604.0,66346344284.118546,9340284320.0,12.34
2024,11440740,상암동,CS100002,중식음식점,6492713076.0,6387785889.763376,104927186.0,1.62
2024,11440740,상암동,CS100003,일식음식점,11566181542.0,10722463178.784649,843718363.0,7.29
2024,11440740,상암동,CS100004,양식음식점,10215391863.0,9712246005.86393,503145857.0,4.93
2024,11440740,상암동,CS100005,제과점,4596667032.0,4525643058.119213,71023974.0,1.55
2024,11440740,상암동,CS100006,패스트푸드점,9604983487.0,8705975618.607563,899007868.0,9.36
2024,11440740,상암동,CS100007,치킨전문점,3355856627.0,3429141366.3902073,73284739.0,2.18
2024,11440740,상암동,CS100008,분식전문점,8753258077.0,8572634434.812279,180623642.0,2.06
2024,11440740,상암동,CS100009,호프-간이주점,17602847950.0,16238522908.960037,1364325041.0,7.75
2024,11440740,상암동,CS100010,커피-음료,27579156867.0,26588263495.28901,990893372.0,3.59
