test_year,dong_code,dong_name,industry_code,industry_name,actual_annual_sales,predicted_annual_sales,abs_error,mape_pct
2024,11440585,도화동,CS100009,호프-간이주점,19630557704.0,19891858527.17825,261300823.0,1.33
2024,11440585,도화동,CS100010,커피-음료,10046911169.0,8852266559.205528,1194644610.0,11.89
2024,11440590,용강동,CS100001,한식음식점,84654069142.0,73220324707.683,11433744434.0,13.51
2024,11440590,용강동,CS100002,중식음식점,4155713872.0,4168260933.8177853,12547062.0,0.3
2024,11440590,용강동,CS100003,일식음식점,5128939697.0,5966824664.797688,837884968.0,16.34
2024,11440590,용강동,CS100004,양식음식점,393246730.0,743896526.6093748,350649797.0,89.17
2024,11440590,용강동,CS100005,제과점,1642874331.0,1824313619.0263994,181439288.0,11.04
2024,11440590,용강동,CS100006,패스트푸드점,237388237.0,162640873.99637085,74747363.0,31.49
2024,11440590,용강동,CS100007,치킨전문점,741570895.0,618994615.056515,122576280.0,16.53
2024,11440590,용강동,CS100008,분식전문점,4792362800.0,4826181944.368923,33819144.0,0.71
2024,11440590,용강동,CS100009,호프-간이주점,14614972614.0,14427971324.610891,187001289.0,1.28
2024,11440590,용강동,CS100010,커피-음료,5274757058.0,5818906042.73987,544148985.0,10.32
2024,11440600,대흥동,CS100001,한식음식점,22689714184.0,23502842536.37623,813128352.0,3.58
2024,11440600,대흥동,CS100002,중식음식점,1140725235.0,1661035620.8499289,520310386.0,45.61
2024,11440600,대흥동,CS100003,일식음식점,401081119.0,406481867.8814572,5400749.0,1.35
2024,11440600,대흥동,CS100004,양식음식점,1391723709.0,1983222007.4056585,591498298.0,42.5
2024,11440600,대흥동,CS100005,제과점,1654490195.0,2119365012.7353847,464874818.0,28.1
2024,11440600,대흥동,CS100006,패스트푸드점,864387149.0,939455760.9811043,75068612.0,8.68
2024,11440600,대흥동,CS100007,치킨전문점,1310408132.0,1741016424.0477095,430608292.0,32.86
2024,11440600,대흥동,CS100008,분식전문점,3242191902.0,3496622159.2270775,254430257.0,7.85
2024,11440600,대흥동,CS100009,호프-간이주점,2388842694.0,3110899797.1587505,722057103.0,30.23
2024,11440600,대흥동,CS100010,커피-음료,7116102396.0,6965748328.5418625,150354067.0,2.11
2024,11440610,염리동,CS100001,한식음식점,15131857773.0,15418363680.416767,286505907.0,1.89
2024,11440610,염리동,CS100003,일식음식점,1942611317.0,2179912096.6119094,237300780.0,12.22
2024,11440610,염리동,CS100004,양식음식점,10399121211.0,9383443119.233686,1015678092.0,9.77
2024,11440610,염리동,CS100005,제과점,3108145942.0,4215062931.762383,1106916990.0,35.61
2024,11440610,염리동,CS100006,패스트푸드점,509356137.0,447576217.36188936,61779920.0,12.13
2024,11440610,염리동,CS100007,치킨전문점,2184472149.0,2235727918.401047,51255769.0,2.35
2024,11440610,염리동,CS100008,분식전문점,1044541978.0,1109460885.2951267,64918907.0,6.22
2024,11440610,염리동,CS100009,호프-간이주점,1397091868.0,2024042148.5997665,626950281.0,44.88
2024,11440610,염리동,CS100010,커피-음료,6680717353.0,5978141130.329215,702576223.0,10.52
2024,11440630,신수동,CS100001,한식음식점,10244984991.0,10449219566.389309,204234575.0,1.99
2024,11440630,신수동,CS100002,중식음식점,982805359.0,1115796122.012382,132990763.0,13.53
2024,11440630,신수동,CS100004,양식음식점,779914926.0,1214423641.8923666,434508716.0,55.71
2024,11440630,신수동,CS100005,제과점,3008140264.0,3194193513.344716,186053249.0,6.18
2024,11440630,신수동,CS100006,패스트푸드점,138788182.0,228309691.46742266,89521509.0,64.5
2024,11440630,신수동,CS100007,치킨전문점,146350473.0,222401344.8950925,76050872.0,51.96
2024,11440630,신수동,CS100008,분식전문점,2403256392.0,2629923444.2462063,226667052.0,9.43
2024,11440630,신수동,CS100009,호프-간이주점,685522174.0,815921366.4101071,130399192.0,19.02
2024,11440630,신수동,CS100010,커피-음료,3801673601.0,4033982389.0455437,232308788.0,6.11
2024,11440655,서강동,CS100001,한식음식점,22901476625.0,23643593165.964615,742116541.0,3.24
2024,11440655,서강동,CS100002,중식음식점,3191981009.0,3710367122.253296,518386113.0,16.24
2024,11440655,서강동,CS100003,일식음식점,5694897362.0,6016159594.278059,321262232.0,5.64
2024,11440655,서강동,CS100004,양식음식점,6893672883.0,6665114197.133463,228558686.0,3.32
2024,11440655,서강동,CS100005,제과점,3513940802.0,3647964444.8575864,134023643.0,3.81
2024,11440655,서강동,CS100006,패스트푸드점,569199013.0,710746829.4398804,141547816.0,24.87
2024,11440655,서강동,CS100007,치킨전문점,225816839.0,265645936.0317568,39829097.0,17.64
2024,11440655,서강동,CS100008,분식전문점,1377023711.0,1820841755.8677537,443818045.0,32.23
2024,11440655,서강동,CS100009,호프-간이주점,11036714443.0,12173885413.310463,1137170970.0,10.3
2024,11440655,서강동,CS100010,커피-음료,16930915423.0,18302703496.870804,1371788074.0,8.1
2024,11440660,서교동,CS100001,한식음식점,273252553781.0,234142746609.3345,39109807172.0,14.31
2024,11440660,서교동,CS100002,중식음식점,20817205594.0,23478808476.110123,2661602882.0,12.79
2024,11440660,서교동,CS100003,일식음식점,46942433509.0,41837516136.94611,5104917372.0,10.87
2024,11440660,서교동,CS100004,양식음식점,55358163133.0,53579248171.82897,1778914961.0,3.21
2024,11440660,서교동,CS100005,제과점,13905666641.0,11310424274.333786,2595242367.0,18.66
2024,11440660,서교동,CS100006,패스트푸드점,12380750087.0,12270705214.08532,110044873.0,0.89
2024,11440660,서교동,CS100007,치킨전문점,6076558863.0,6582578365.176867,506019502.0,8.33
2024,11440660,서교동,CS100008,분식전문점,18510177097.0,18216355798.597008,293821298.0,1.59
2024,11440660,서교동,CS100009,호프-간이주점,155319855676.0,152180200059.30133,3139655617.0,2.02
2024,11440660,서교동,CS100010,커피-음료,119050034085.0,102592322089.9843,16457711995.0,13.82
2024,11440680,합정동,CS100001,한식음식점,59678558049.0,57215050668.6837,2463507380.0,4.13
2024,11440680,합정동,CS100002,중식음식점,5333409711.0,5222385297.744936,111024413.0,2.08
2024,11440680,합정동,CS100003,일식음식점,6765486882.0,7457599781.801824,692112900.0,10.23
2024,11440680,합정동,CS100004,양식음식점,8845696463.0,8169947109.625331,675749353.0,7.64
2024,11440680,합정동,CS100005,제과점,2049289015.0,3007236339.2311354,957947324.0,46.75
2024,11440680,합정동,CS100006,패스트푸드점,2896448381.0,2595717295.157898,300731086.0,10.38
2024,11440680,합정동,CS100007,치킨전문점,1156721130.0,1227855446.8189645,71134317.0,6.15
2024,11440680,합정동,CS100008,분식전문점,5145056996.0,5504738203.012811,359681207.0,6.99
2024,11440680,합정동,CS100009,호프-간이주점,17975067822.0,18951894770.531525,976826949.0,5.43
2024,11440680,합정동,CS100010,커피-음료,18883025135.0,18115153557.59357,767871577.0,4.07
2024,11440690,망원1동,CS100001,한식음식점,37808294586.0,37394958692.64313,413335893.0,1.09
2024,11440690,망원1동,CS100002,중식음식점,2290843504.0,2359120042.018365,68276538.0,2.98
2024,11440690,망원1동,CS100003,일식음식점,2264177874.0,2512652746.2704,248474872.0,10.97
2024,11440690,망원1동,CS100004,양식음식점,4056415263.0,4249845439.5112495,193430177.0,4.77
2024,11440690,망원1동,CS100005,제과점,937108148.0,1772213121.0641015,835104973.0,89.12
2024,11440690,망원1동,CS100006,패스트푸드점,3220341658.0,3094938533.8239713,125403124.0,3.89
2024,11440690,망원1동,CS100007,치킨전문점,1283706978.0,1378074474.864955,94367497.0,7.35
2024,11440690,망원1동,CS100008,분식전문점,6532198946.0,7273300219.156634,741101273.0,11.35
2024,11440690,망원1동,CS100009,호프-간이주점,5493095051.0,6319581084.980155,826486034.0,15.05
2024,11440690,망원1동,CS100010,커피-음료,7558750325.0,7714446228.875824,155695904.0,2.06
2024,11440700,망원2동,CS100001,한식음식점,15355189095.0,14797945003.387693,557244092.0,3.63
2024,11440700,망원2동,CS100002,중식음식점,2744673873.0,2415396616.188203,329277257.0,12.0
2024,11440700,망원2동,CS100005,제과점,2493196226.0,2778791197.4521966,285594971.0,11.45
2024,11440700,망원2동,CS100006,패스트푸드점,2191750574.0,2298208200.1237807,106457626.0,4.86
2024,11440700,망원2동,CS100007,치킨전문점,863660989.0,895133808.8180052,31472820.0,3.64
2024,11440700,망원2동,CS100008,분식전문점,1439674034.0,1846615825.687621,406941792.0,28.27
2024,11440700,망원2동,CS100009,호프-간이주점,3325463047.0,3240235042.902144,85228004.0,2.56
2024,11440700,망원2동,CS100010,커피-음료,2700686449.0,3130210724.868793,429524276.0,15.9
2024,11440710,연남동,CS100001,한식음식점,44101852338.0,40773359239.04497,3328493099.0,7.55
2024,11440710,연남동,CS100002,중식음식점,6166969715.0,6189485132.942899,22515418.0,0.37
2024,11440710,연남동,CS100003,일식음식점,11854202894.0,11193360125.066679,660842769.0,5.57
2024,11440710,연남동,CS100004,양식음식점,18846702997.0,15634693595.014595,3212009402.0,17.04
2024,11440710,연남동,CS100005,제과점,1740291897.0,1808405164.4831338,68113267.0,3.91
2024,11440710,연남동,CS100006,패스트푸드점,93050025.0,121285426.37115929,28235401.0,30.34
2024,11440710,연남동,CS100007,치킨전문점,574471542.0,695160863.7077495,120689322.0,21.01
2024,11440710,연남동,CS100008,분식전문점,2185571594.0,2669428378.1903887,483856784.0,22.14
2024,11440710,연남동,CS100009,호프-간이주점,14646985449.0,15740865925.638878,1093880477.0,7.47
2024,11440710,연남동,CS100010,커피-음료,18749405650.0,20740622433.24248,1991216783.0,10.62
2024,11440720,성산1동,CS100001,한식음식점,25855845741.0,25510342854.58152,345502886.0,1.34
2024,11440720,성산1동,CS100002,중식음식점,1209791097.0,1551855711.864993,342064615.0,28.27
2024,11440720,성산1동,CS100003,일식음식점,724332588.0,792634736.6348138,68302149.0,9.43
2024,11440720,성산1동,CS100004,양식음식점,461037460.0,391502925.02274954,69534535.0,15.08
2024,11440720,성산1동,CS100006,패스트푸드점,508919127.0,918061584.0272521,409142457.0,80.39
2024,11440720,성산1동,CS100007,치킨전문점,819971666.0,866115017.4472024,46143351.0,5.63
2024,11440720,성산1동,CS100008,분식전문점,246332620.0,368882766.037277,122550146.0,49.75
2024,11440720,성산1동,CS100009,호프-간이주점,2453947352.0,3231445705.0181723,777498353.0,31.68
2024,11440720,성산1동,CS100010,커피-음료,3101922199.0,3374453022.3484936,272530823.0,8.79
2024,11440730,성산2동,CS100001,한식음식점,18907446971.0,18740570891.179886,166876080.0,0.88
2024,11440730,성산2동,CS100002,중식음식점,1033381315.0,1013630177.465559,19751138.0,1.91
2024,11440730,성산2동,CS100003,일식음식점,1825733885.0,2126405068.6278856,300671184.0,16.47
2024,11440730,성산2동,CS100004,양식음식점,672054320.0,683092149.8877102,11037830.0,1.64
2024,11440730,성산2동,CS100005,제과점,2166274379.0,2364687292.0095186,198412913.0,9.16
2024,11440730,성산2동,CS100006,패스트푸드점,1361479916.0,1545178980.6684358,183699065.0,13.49
2024,11440730,성산2동,CS100007,치킨전문점,2527392191.0,2484324309.703843,43067881.0,1.7
2024,11440730,성산2동,CS100008,분식전문점,2773388806.0,3540101894.5580406,766713089.0,27.65
2024,11440730,성산2동,CS100009,호프-간이주점,416134687.0,505550566.7970336,89415880.0,21.49
2024,11440730,성산2동,CS100010,커피-음료,6958496287.0,6401876460.2296505,556619827.0,8.0
2024,11440740,상암동,CS100001,한식음식점,75686628604.0,72706540526.27309,2980088078.0,3.94
2024,11440740,상암동,CS100002,중식음식점,6492713076.0,7567500297.084831,1074787221.0,16.55
2024,11440740,상암동,CS100003,일식음식점,11566181542.0,11941984726.103565,375803184.0,3.25
2024,11440740,상암동,CS100004,양식음식점,10215391863.0,11043205425.96357,827813563.0,8.1
2024,11440740,상암동,CS100005,제과점,4596667032.0,5366785571.932863,770118540.0,16.75
2024,11440740,상암동,CS100006,패스트푸드점,9604983487.0,10047862767.901005,442879281.0,4.61
2024,11440740,상암동,CS100007,치킨전문점,3355856627.0,4465491354.662611,1109634728.0,33.07
2024,11440740,상암동,CS100008,분식전문점,8753258077.0,9808952153.930614,1055694077.0,12.06
2024,11440740,상암동,CS100009,호프-간이주점,17602847950.0,19361688594.707348,1758840645.0,9.99
2024,11440740,상암동,CS100010,커피-음료,27579156867.0,29640597543.30919,2061440676.0,7.47
